annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of default parameter value for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 329, 13688, 290, 10152, 286, 779]",1.0,0,best_practice,6,Use of default parameter value for flexibility and ease of use,,0,,[]
✅ Best Practice: Use of @wraps decorator to preserve metadata of the original function,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 29988, 862, 11705, 1352, 284, 12201, 20150, 286, 262, 2656, 2163]",1.0,9,best_practice,8,Use of @wraps decorator to preserve metadata of the original function,,0,    def dfcheck(func):,"[220, 220, 220, 825, 47764, 9122, 7, 20786, 2599]"
✅ Best Practice: Use of isinstance to check the type of the first argument,"[26486, 227, 6705, 19939, 25, 5765, 286, 318, 39098, 284, 2198, 262, 2099, 286, 262, 717, 4578]",0.5,25,best_practice,10,Use of isinstance to check the type of the first argument,,9,"        def wrap(*args, **kwargs):","[220, 220, 220, 220, 220, 220, 220, 825, 14441, 46491, 22046, 11, 12429, 46265, 22046, 2599]"
✅ Best Practice: Use of dictionary comprehension for renaming columns,"[26486, 227, 6705, 19939, 25, 5765, 286, 22155, 35915, 329, 8851, 3723, 15180]",0.5,42,best_practice,12,Use of dictionary comprehension for renaming columns,,25,            args = list(args),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 26498, 796, 1351, 7, 22046, 8]"
✅ Best Practice: Use of kwargs.get with default value,"[26486, 227, 6705, 19939, 25, 5765, 286, 479, 86, 22046, 13, 1136, 351, 4277, 1988]",0.5,63,best_practice,19,Use of kwargs.get with default value,,42,"                ""h"": ""high"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 71, 1298, 366, 8929, 1600]"
✅ Best Practice: Conditional logic to update kwargs,"[26486, 227, 6705, 19939, 25, 9724, 1859, 9156, 284, 4296, 479, 86, 22046]",0.5,84,best_practice,22,Conditional logic to update kwargs,,63,"                ""v"": ""volume"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 85, 1298, 366, 29048, 1600]"
⚠️ SAST Risk (Low): Potential for KeyError if 'input_' is not defined,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 705, 15414, 62, 6, 318, 407, 5447]",0.5,110,sast_risk,26,Potential for KeyError if 'input_' is not defined,Low,84,"                kwargs[""column""] = inputs[""c""]","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 479, 86, 22046, 14692, 28665, 8973, 796, 17311, 14692, 66, 8973]"
⚠️ SAST Risk (Low): Potential for KeyError if column name is not found,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 7383, 12331, 611, 5721, 1438, 318, 407, 1043]",0.5,110,sast_risk,27,Potential for KeyError if column name is not found,Low,110,,[]
✅ Best Practice: Use of formatted string for error message,"[26486, 227, 6705, 19939, 25, 5765, 286, 39559, 4731, 329, 4049, 3275]",0.5,139,best_practice,29,Use of formatted string for error message,,110,                if inputs[l] not in args[i].columns:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 17311, 58, 75, 60, 407, 287, 26498, 58, 72, 4083, 28665, 82, 25]"
🧠 ML Signal: Pattern of calling a function with dynamic arguments,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4585, 257, 2163, 351, 8925, 7159]",0.5,139,ml_signal,33,Pattern of calling a function with dynamic arguments,,139,,[]
✅ Best Practice: Add a docstring to describe the purpose and usage of the function,"[26486, 227, 6705, 19939, 25, 3060, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163]",1.0,168,best_practice,29,Add a docstring to describe the purpose and usage of the function,,139,                if inputs[l] not in args[i].columns:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 17311, 58, 75, 60, 407, 287, 26498, 58, 72, 4083, 28665, 82, 25]"
✅ Best Practice: Add a docstring to describe the purpose and usage of the inner function,"[26486, 227, 6705, 19939, 25, 3060, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 8434, 2163]",1.0,210,best_practice,31,Add a docstring to describe the purpose and usage of the inner function,,168,"                        'Must have a dataframe column named ""{0}""'.format(inputs[l])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 34320, 423, 257, 1366, 14535, 5721, 3706, 45144, 15, 36786, 4458, 18982, 7, 15414, 82, 58, 75, 12962]"
"🧠 ML Signal: Usage of decorators, which is a common pattern in Python","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 11705, 2024, 11, 543, 318, 257, 2219, 3912, 287, 11361]",0.5,210,ml_signal,33,"Usage of decorators, which is a common pattern in Python",,210,,[]
"🧠 ML Signal: Returning a function from another function, indicating higher-order function usage","[8582, 100, 254, 10373, 26484, 25, 42882, 257, 2163, 422, 1194, 2163, 11, 12739, 2440, 12, 2875, 2163, 8748]",1.0,210,ml_signal,35,"Returning a function from another function, indicating higher-order function usage",,210,,[]
🧠 ML Signal: Iterating over class attributes to apply a decorator,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1398, 12608, 284, 4174, 257, 11705, 1352]",1.0,252,ml_signal,31,Iterating over class attributes to apply a decorator,,210,"                        'Must have a dataframe column named ""{0}""'.format(inputs[l])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 705, 34320, 423, 257, 1366, 14535, 5721, 3706, 45144, 15, 36786, 4458, 18982, 7, 15414, 82, 58, 75, 12962]"
🧠 ML Signal: Checking if an attribute is callable,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 281, 11688, 318, 869, 540]",1.0,252,ml_signal,33,Checking if an attribute is callable,,252,,[]
⚠️ SAST Risk (Low): Potentially modifying class methods without explicit consent,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6902, 3746, 30620, 1398, 5050, 1231, 7952, 8281]",0.5,252,sast_risk,35,Potentially modifying class methods without explicit consent,Low,252,,[]
⚠️ SAST Risk (Low): Using a decorator without verifying its source or behavior,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 257, 11705, 1352, 1231, 45505, 663, 2723, 393, 4069]",0.5,258,sast_risk,38,Using a decorator without verifying its source or behavior,Low,252,    return dfcheck,"[220, 220, 220, 1441, 47764, 9122]"
🧠 ML Signal: Use of class variables to store metadata like versioning,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 9633, 284, 3650, 20150, 588, 2196, 278]",0.5,264,ml_signal,38,Use of class variables to store metadata like versioning,,258,    return dfcheck,"[220, 220, 220, 1441, 47764, 9122]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,264,best_practice,40,Use of type hints for function parameters and return type improves code readability and maintainability.,,264,,[]
🧠 ML Signal: Use of rolling mean indicates a pattern for time series analysis.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10708, 1612, 9217, 257, 3912, 329, 640, 2168, 3781, 13]",1.0,300,ml_signal,45,Use of rolling mean indicates a pattern for time series analysis.,,264,"                setattr(cls, attr, decorator(getattr(cls, attr)))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 900, 35226, 7, 565, 82, 11, 708, 81, 11, 11705, 1352, 7, 1136, 35226, 7, 565, 82, 11, 708, 81, 22305]"
🧠 ML Signal: Accessing a specific column in a DataFrame is a common data manipulation pattern.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 5721, 287, 257, 6060, 19778, 318, 257, 2219, 1366, 17512, 3912, 13]",0.5,300,ml_signal,48,Accessing a specific column in a DataFrame is a common data manipulation pattern.,,300,,[]
✅ Best Practice: Use of format method for string formatting is more readable and maintainable.,"[26486, 227, 6705, 19939, 25, 5765, 286, 5794, 2446, 329, 4731, 33313, 318, 517, 31744, 290, 5529, 540, 13]",1.0,300,best_practice,50,Use of format method for string formatting is more readable and maintainable.,,300,,[]
✅ Best Practice: Use of @classmethod decorator indicates a method that operates on the class rather than instance.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 4871, 24396, 11705, 1352, 9217, 257, 2446, 326, 14051, 319, 262, 1398, 2138, 621, 4554, 13]",1.0,300,best_practice,51,Use of @classmethod decorator indicates a method that operates on the class rather than instance.,,300,,[]
