annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Import only necessary components to reduce memory usage and improve readability,"[26486, 227, 6705, 19939, 25, 17267, 691, 3306, 6805, 284, 4646, 4088, 8748, 290, 2987, 1100, 1799]",0.5,0,best_practice,3,Import only necessary components to reduce memory usage and improve readability,,0,,[]
✅ Best Practice: Class docstring provides a clear description of the class functionality,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 11244]",1.0,0,best_practice,5,Class docstring provides a clear description of the class functionality,,0,,[]
✅ Best Practice: Use of type annotations for function parameters improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 2163, 10007, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,0,best_practice,6,Use of type annotations for function parameters improves code readability and maintainability,,0,,[]
🧠 ML Signal: Storing parameters as instance attributes is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 10007, 355, 4554, 12608, 318, 257, 2219, 3912]",1.0,36,ml_signal,8,Storing parameters as instance attributes is a common pattern,,0,"    """"""This processor tries to resample the data. It will reasmple the data from 1min freq to day freq by selecting a specific miniute""""""","[220, 220, 220, 37227, 1212, 12649, 8404, 284, 581, 1403, 262, 1366, 13, 632, 481, 302, 8597, 1154, 262, 1366, 422, 352, 1084, 2030, 80, 284, 1110, 2030, 80, 416, 17246, 257, 2176, 9927, 1133, 37811]"
🧠 ML Signal: Storing parameters as instance attributes is a common pattern,"[8582, 100, 254, 10373, 26484, 25, 520, 3255, 10007, 355, 4554, 12608, 318, 257, 2219, 3912]",1.0,58,ml_signal,10,Storing parameters as instance attributes is a common pattern,,36,"    def __init__(self, hour: int, minute: int, **kwargs):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1711, 25, 493, 11, 5664, 25, 493, 11, 12429, 46265, 22046, 2599]"
"🧠 ML Signal: Use of pandas DataFrame, common in data processing tasks","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 19798, 292, 6060, 19778, 11, 2219, 287, 1366, 7587, 8861]",0.5,80,ml_signal,10,"Use of pandas DataFrame, common in data processing tasks",,58,"    def __init__(self, hour: int, minute: int, **kwargs):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1711, 25, 493, 11, 5664, 25, 493, 11, 12429, 46265, 22046, 2599]"
✅ Best Practice: Type hint for df parameter improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 329, 47764, 11507, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,92,best_practice,11,Type hint for df parameter improves code readability and maintainability,,80,        self.hour = hour,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9769, 796, 1711]"
⚠️ SAST Risk (Low): Potential for timezone-related issues when converting to datetime,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 640, 11340, 12, 5363, 2428, 618, 23202, 284, 4818, 8079]",0.5,92,sast_risk,13,Potential for timezone-related issues when converting to datetime,Low,92,,[]
"🧠 ML Signal: Filtering DataFrame based on specific time, common in time-series data processing","[8582, 100, 254, 10373, 26484, 25, 7066, 20212, 6060, 19778, 1912, 319, 2176, 640, 11, 2219, 287, 640, 12, 25076, 1366, 7587]",1.0,92,ml_signal,13,"Filtering DataFrame based on specific time, common in time-series data processing",,92,,[]
"🧠 ML Signal: Normalizing datetime index, typical in time-series data preprocessing","[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 4818, 8079, 6376, 11, 7226, 287, 640, 12, 25076, 1366, 662, 36948]",0.5,92,ml_signal,13,"Normalizing datetime index, typical in time-series data preprocessing",,92,,[]
