annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Consider importing the enum module to ensure the code runs correctly.,"[26486, 227, 6705, 19939, 25, 12642, 33332, 262, 33829, 8265, 284, 4155, 262, 2438, 4539, 9380, 13]",0.5,18,best_practice,12,Consider importing the enum module to ensure the code runs correctly.,,0,"# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.","[2, 42881, 34764, 11015, 6375, 7102, 49828, 11053, 3963, 15529, 509, 12115, 11, 2035, 4911, 393, 17142, 13]"
✅ Best Practice: Use of enum.IntEnum for defining constant values improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 33829, 13, 5317, 4834, 388, 329, 16215, 6937, 3815, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,26,best_practice,17,Use of enum.IntEnum for defining constant values improves code readability and maintainability.,,18,"""""""Default data formatting functions for experiments.","[37811, 19463, 1366, 33313, 5499, 329, 10256, 13]"
✅ Best Practice: Class docstring provides a clear description of the class purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 1598, 6764, 286, 262, 1398, 4007, 290, 8748]",1.0,35,best_practice,25,Class docstring provides a clear description of the class purpose and usage,,26,3) Reverts the normalisation for predictions,"[18, 8, 797, 24040, 262, 3487, 5612, 329, 16277]"
✅ Best Practice: Method decorator indicates that this method must be implemented by subclasses,"[26486, 227, 6705, 19939, 25, 11789, 11705, 1352, 9217, 326, 428, 2446, 1276, 307, 9177, 416, 850, 37724]",0.5,38,best_practice,31,Method decorator indicates that this method must be implemented by subclasses,,35,import abc,"[11748, 450, 66]"
✅ Best Practice: Raising NotImplementedError in a method indicates it's intended to be overridden in subclasses.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 287, 257, 2446, 9217, 340, 338, 5292, 284, 307, 23170, 4651, 287, 850, 37724, 13]",0.5,38,best_practice,33,Raising NotImplementedError in a method indicates it's intended to be overridden in subclasses.,,38,,[]
✅ Best Practice: Using @abc.abstractmethod enforces that subclasses must implement this method.,"[26486, 227, 6705, 19939, 25, 8554, 2488, 39305, 13, 397, 8709, 24396, 551, 27087, 326, 850, 37724, 1276, 3494, 428, 2446, 13]",0.5,41,best_practice,35,Using @abc.abstractmethod enforces that subclasses must implement this method.,,38,# Type definitions,"[2, 5994, 17336]"
✅ Best Practice: Raising NotImplementedError in a method indicates it's intended to be overridden in subclasses.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 287, 257, 2446, 9217, 340, 338, 5292, 284, 307, 23170, 4651, 287, 850, 37724, 13]",0.5,54,best_practice,37,Raising NotImplementedError in a method indicates it's intended to be overridden in subclasses.,,41,"    """"""Defines numerical types of each column.""""""","[220, 220, 220, 37227, 7469, 1127, 29052, 3858, 286, 1123, 5721, 526, 15931]"
✅ Best Practice: Using @abc.abstractmethod enforces that subclasses must implement this method.,"[26486, 227, 6705, 19939, 25, 8554, 2488, 39305, 13, 397, 8709, 24396, 551, 27087, 326, 850, 37724, 1276, 3494, 428, 2446, 13]",0.5,64,best_practice,39,Using @abc.abstractmethod enforces that subclasses must implement this method.,,54,    REAL_VALUED = 0,"[220, 220, 220, 32744, 62, 23428, 52, 1961, 796, 657]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,74,best_practice,40,Include a docstring to describe the method's purpose,,64,    CATEGORICAL = 1,"[220, 220, 220, 327, 6158, 38, 1581, 20151, 796, 352]"
"⚠️ SAST Risk (Low): Method is not implemented, which could lead to runtime errors if not overridden","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 318, 407, 9177, 11, 543, 714, 1085, 284, 19124, 8563, 611, 407, 23170, 4651]",0.5,74,sast_risk,43,"Method is not implemented, which could lead to runtime errors if not overridden",Low,74,,[]
✅ Best Practice: Use of @abc.abstractmethod indicates this method must be implemented by subclasses,"[26486, 227, 6705, 19939, 25, 5765, 286, 2488, 39305, 13, 397, 8709, 24396, 9217, 428, 2446, 1276, 307, 9177, 416, 850, 37724]",1.0,87,best_practice,45,Use of @abc.abstractmethod indicates this method must be implemented by subclasses,,74,"    """"""Defines input types of each column.""""""","[220, 220, 220, 37227, 7469, 1127, 5128, 3858, 286, 1123, 5721, 526, 15931]"
"🧠 ML Signal: Method signature suggests data splitting, a common ML preprocessing step","[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 5644, 1366, 26021, 11, 257, 2219, 10373, 662, 36948, 2239]",0.5,100,ml_signal,45,"Method signature suggests data splitting, a common ML preprocessing step",,87,"    """"""Defines input types of each column.""""""","[220, 220, 220, 37227, 7469, 1127, 5128, 3858, 286, 1123, 5721, 526, 15931]"
✅ Best Practice: Raising NotImplementedError in abstract methods is a good practice to enforce implementation in subclasses.,"[26486, 227, 6705, 19939, 25, 7567, 1710, 1892, 3546, 1154, 12061, 12331, 287, 12531, 5050, 318, 257, 922, 3357, 284, 4605, 7822, 287, 850, 37724, 13]",1.0,110,best_practice,50,Raising NotImplementedError in abstract methods is a good practice to enforce implementation in subclasses.,,100,    STATIC_INPUT = 3,"[220, 220, 220, 15486, 2149, 62, 1268, 30076, 796, 513]"
✅ Best Practice: Using abc.abstractmethod decorator indicates that this method is intended to be overridden in subclasses.,"[26486, 227, 6705, 19939, 25, 8554, 450, 66, 13, 397, 8709, 24396, 11705, 1352, 9217, 326, 428, 2446, 318, 5292, 284, 307, 23170, 4651, 287, 850, 37724, 13]",0.5,126,best_practice,52,Using abc.abstractmethod decorator indicates that this method is intended to be overridden in subclasses.,,110,    TIME = 5  # Single column exclusively used as a time index,"[220, 220, 220, 20460, 796, 642, 220, 1303, 14206, 5721, 11541, 973, 355, 257, 640, 6376]"
"⚠️ SAST Risk (Low): Method raises NotImplementedError, which can cause runtime errors if not overridden.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11789, 12073, 1892, 3546, 1154, 12061, 12331, 11, 543, 460, 2728, 19124, 8563, 611, 407, 23170, 4651, 13]",1.0,140,sast_risk,70,"Method raises NotImplementedError, which can cause runtime errors if not overridden.",Low,126,"        """"""Performs feature transformation.""""""","[220, 220, 220, 220, 220, 220, 220, 37227, 5990, 23914, 3895, 13389, 526, 15931]"
✅ Best Practice: Include a docstring to describe the method's purpose and usage.,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 8748, 13]",0.5,149,best_practice,73,Include a docstring to describe the method's purpose and usage.,,140,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
🧠 ML Signal: Method related to handling categorical input for ML models.,"[8582, 100, 254, 10373, 26484, 25, 11789, 3519, 284, 9041, 4253, 12409, 5128, 329, 10373, 4981, 13]",0.5,149,ml_signal,77,Method related to handling categorical input for ML models.,,149,,[]
✅ Best Practice: Docstring provides a clear explanation of the method's purpose and return value,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 7468, 286, 262, 2446, 338, 4007, 290, 1441, 1988]",1.0,158,best_practice,78,Docstring provides a clear explanation of the method's purpose and return value,,149,    @abc.abstractmethod,"[220, 220, 220, 2488, 39305, 13, 397, 8709, 24396]"
🧠 ML Signal: Returns a tuple indicating the use of all available samples for calibration,"[8582, 100, 254, 10373, 26484, 25, 16409, 257, 46545, 12739, 262, 779, 286, 477, 1695, 8405, 329, 36537]",0.5,169,ml_signal,85,Returns a tuple indicating the use of all available samples for calibration,,158,    def _column_definition(self):,"[220, 220, 220, 825, 4808, 28665, 62, 46758, 7, 944, 2599]"
🧠 ML Signal: Method returning a specific data structure or format,"[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 2176, 1366, 4645, 393, 5794]",0.5,183,ml_signal,87,Method returning a specific data structure or format,,169,        raise NotImplementedError(),"[220, 220, 220, 220, 220, 220, 220, 5298, 1892, 3546, 1154, 12061, 12331, 3419]"
✅ Best Practice: Consider renaming the function to indicate its purpose more clearly.,"[26486, 227, 6705, 19939, 25, 12642, 8851, 3723, 262, 2163, 284, 7603, 663, 4007, 517, 4084, 13]",1.0,183,best_practice,88,Consider renaming the function to indicate its purpose more clearly.,,183,,[]
🧠 ML Signal: Pattern for checking the uniqueness of a specific input type in a list.,"[8582, 100, 254, 10373, 26484, 25, 23939, 329, 10627, 262, 49650, 286, 257, 2176, 5128, 2099, 287, 257, 1351, 13]",0.5,195,ml_signal,90,Pattern for checking the uniqueness of a specific input type in a list.,,183,    def get_fixed_params(self):,"[220, 220, 220, 825, 651, 62, 34021, 62, 37266, 7, 944, 2599]"
