annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group imports from the same module together.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 13]",0.5,10,best_practice,6,Group imports from the same module together.,,0,# You may obtain a copy of the License at,"[2, 921, 743, 7330, 257, 4866, 286, 262, 13789, 379]"
🧠 ML Signal: Default experiment names can indicate common experiment setups or baselines.,"[8582, 100, 254, 10373, 26484, 25, 15161, 6306, 3891, 460, 7603, 2219, 6306, 44266, 393, 1615, 20655, 13]",1.0,24,ml_signal,19,Default experiment names can indicate common experiment setups or baselines.,,10,"Contains the default output paths for data, serialised models and predictions","[4264, 1299, 262, 4277, 5072, 13532, 329, 1366, 11, 11389, 1417, 4981, 290, 16277]"
🧠 ML Signal: Checking if the experiment is in default_experiments indicates a predefined set of experiments.,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 262, 6306, 318, 287, 4277, 62, 23100, 6800, 9217, 257, 2747, 18156, 900, 286, 10256, 13]",1.0,24,ml_signal,26,Checking if the experiment is in default_experiments indicates a predefined set of experiments.,,24,,[]
⚠️ SAST Risk (Low): Using realpath can be risky if symbolic links are involved.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1103, 6978, 460, 307, 17564, 611, 18975, 6117, 389, 2950, 13]",0.5,24,sast_risk,30,Using realpath can be risky if symbolic links are involved.,Low,24,,[]
✅ Best Practice: Informing the user about the default root folder being used.,"[26486, 227, 6705, 19939, 25, 554, 15464, 262, 2836, 546, 262, 4277, 6808, 9483, 852, 973, 13]",1.0,41,best_practice,32,Informing the user about the default root folder being used.,,24,      root_folder: Root folder to contain all experimental outputs.,"[220, 220, 220, 220, 220, 6808, 62, 43551, 25, 20410, 9483, 284, 3994, 477, 11992, 23862, 13]"
🧠 ML Signal: The structure of folders indicates a pattern for organizing experiment data.,"[8582, 100, 254, 10373, 26484, 25, 383, 4645, 286, 24512, 9217, 257, 3912, 329, 16924, 6306, 1366, 13]",0.5,55,ml_signal,36,The structure of folders indicates a pattern for organizing experiment data.,,41,      results_folder: Folder to store results.,"[220, 220, 220, 220, 220, 2482, 62, 43551, 25, 48107, 284, 3650, 2482, 13]"
⚠️ SAST Risk (Low): Potential race condition if directory is created between exists check and makedirs.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 3234, 4006, 611, 8619, 318, 2727, 1022, 7160, 2198, 290, 285, 4335, 17062, 13]",0.5,55,sast_risk,41,Potential race condition if directory is created between exists check and makedirs.,Low,55,,[]
🧠 ML Signal: Use of dictionary to map experiment names to file names,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 22155, 284, 3975, 6306, 3891, 284, 2393, 3891]",1.0,55,ml_signal,41,Use of dictionary to map experiment names to file names,,55,,[]
⚠️ SAST Risk (Medium): Potential KeyError if self.experiment is not in csv_map,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 2116, 13, 23100, 3681, 318, 407, 287, 269, 21370, 62, 8899]",1.0,76,sast_risk,44,Potential KeyError if self.experiment is not in csv_map,Medium,55,"    def __init__(self, experiment=""volatility"", root_folder=None):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 6306, 2625, 10396, 18486, 1600, 6808, 62, 43551, 28, 14202, 2599]"
🧠 ML Signal: Conditional logic based on experiment type for hyperparameter iterations,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 6306, 2099, 329, 8718, 17143, 2357, 34820]",1.0,76,ml_signal,46,Conditional logic based on experiment type for hyperparameter iterations,,76,,[]
🧠 ML Signal: Different hyperparameter iteration counts for different experiments,"[8582, 100, 254, 10373, 26484, 25, 20615, 8718, 17143, 2357, 24415, 9853, 329, 1180, 10256]",1.0,91,ml_signal,48,Different hyperparameter iteration counts for different experiments,,76,          experiment: Name of experiment.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 6306, 25, 6530, 286, 6306, 13]"
✅ Best Practice: Include a docstring to describe the function's purpose and return value,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 1441, 1988]",1.0,106,best_practice,48,Include a docstring to describe the function's purpose and return value,,91,          experiment: Name of experiment.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 6306, 25, 6530, 286, 6306, 13]"
🧠 ML Signal: Use of a dictionary to map experiment names to formatter classes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 22155, 284, 3975, 6306, 3891, 284, 1296, 1436, 6097]",0.5,133,ml_signal,53,Use of a dictionary to map experiment names to formatter classes,,106,"            raise ValueError(""Unrecognised experiment={}"".format(experiment))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5298, 11052, 12331, 7203, 3118, 26243, 1417, 6306, 34758, 92, 1911, 18982, 7, 23100, 3681, 4008]"
⚠️ SAST Risk (Low): Potential KeyError if self.experiment is not in data_formatter_class,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 2116, 13, 23100, 3681, 318, 407, 287, 1366, 62, 687, 1436, 62, 4871]",1.0,147,sast_risk,56,Potential KeyError if self.experiment is not in data_formatter_class,Low,133,        if root_folder is None:,"[220, 220, 220, 220, 220, 220, 220, 611, 6808, 62, 43551, 318, 6045, 25]"
