annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Path from pathlib for path operations improves code readability and cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 422, 3108, 8019, 329, 3108, 4560, 19575, 2438, 1100, 1799, 290, 3272, 12, 24254, 17764, 13]",1.0,5,best_practice,5,Use of Path from pathlib for path operations improves code readability and cross-platform compatibility.,,0,import numpy as np,"[11748, 299, 32152, 355, 45941]"
✅ Best Practice: Use of Path from pathlib for path operations improves code readability and cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 422, 3108, 8019, 329, 3108, 4560, 19575, 2438, 1100, 1799, 290, 3272, 12, 24254, 17764, 13]",1.0,5,best_practice,7,Use of Path from pathlib for path operations improves code readability and cross-platform compatibility.,,5,,[]
"⚠️ SAST Risk (Medium): Missing import statement for 'pd' (pandas), which can lead to NameError if not imported elsewhere.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 1330, 2643, 329, 705, 30094, 6, 357, 79, 392, 292, 828, 543, 460, 1085, 284, 6530, 12331, 611, 407, 17392, 8057, 13]",1.0,5,sast_risk,7,"Missing import statement for 'pd' (pandas), which can lead to NameError if not imported elsewhere.",Medium,5,,[]
"⚠️ SAST Risk (Medium): Missing import statement for 'np' (numpy), which can lead to NameError if not imported elsewhere.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 1330, 2643, 329, 705, 37659, 6, 357, 77, 32152, 828, 543, 460, 1085, 284, 6530, 12331, 611, 407, 17392, 8057, 13]",1.0,10,sast_risk,8,"Missing import statement for 'np' (numpy), which can lead to NameError if not imported elsewhere.",Medium,5,from pathlib import Path,"[6738, 3108, 8019, 1330, 10644]"
"⚠️ SAST Risk (Medium): DATA_PATH is used without being defined in this scope, which can lead to NameError.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 42865, 62, 34219, 318, 973, 1231, 852, 5447, 287, 428, 8354, 11, 543, 460, 1085, 284, 6530, 12331, 13]",1.0,32,sast_risk,10,"DATA_PATH is used without being defined in this scope, which can lead to NameError.",Medium,10,"DATA_PATH = Path(os.path.join(""data"", ""pickle"", ""backtest""))","[26947, 62, 34219, 796, 10644, 7, 418, 13, 6978, 13, 22179, 7203, 7890, 1600, 366, 27729, 293, 1600, 366, 1891, 9288, 48774]"
⚠️ SAST Risk (Medium): Potential for AttributeError if 'handler' or 'fetch' is not defined in the dataset.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 3460, 4163, 12331, 611, 705, 30281, 6, 393, 705, 69, 7569, 6, 318, 407, 5447, 287, 262, 27039, 13]",1.0,32,sast_risk,12,Potential for AttributeError if 'handler' or 'fetch' is not defined in the dataset.,Medium,32,,[]
⚠️ SAST Risk (Medium): Potential KeyError if 'datetime' column is missing in df.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 19608, 8079, 6, 5721, 318, 4814, 287, 47764, 13]",0.5,52,sast_risk,16,Potential KeyError if 'datetime' column is missing in df.,Medium,32,    df = dataset.handler.fetch(level=None).reset_index(),"[220, 220, 220, 47764, 796, 27039, 13, 30281, 13, 69, 7569, 7, 5715, 28, 14202, 737, 42503, 62, 9630, 3419]"
⚠️ SAST Risk (Medium): Potential IndexError if the range is out of bounds for df.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 12901, 12331, 611, 262, 2837, 318, 503, 286, 22303, 329, 47764, 13]",0.5,52,sast_risk,19,Potential IndexError if the range is out of bounds for df.,Medium,52,,[]
⚠️ SAST Risk (Medium): Potential KeyError if the expected levels are not present in the index.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 262, 2938, 2974, 389, 407, 1944, 287, 262, 6376, 13]",0.5,75,sast_risk,21,Potential KeyError if the expected levels are not present in the index.,Medium,52,"    df = df.set_index([""instrument"", ""datetime"", ""date""])","[220, 220, 220, 47764, 796, 47764, 13, 2617, 62, 9630, 7, 14692, 259, 43872, 1600, 366, 19608, 8079, 1600, 366, 4475, 8973, 8]"
⚠️ SAST Risk (Medium): Potential KeyError if '$volume0' column is missing in df.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 3, 29048, 15, 6, 5721, 318, 4814, 287, 47764, 13]",0.5,75,sast_risk,23,Potential KeyError if '$volume0' column is missing in df.,Medium,75,,[]
⚠️ SAST Risk (Medium): Potential KeyError if '$volume0' column is missing in order_all.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 705, 3, 29048, 15, 6, 5721, 318, 4814, 287, 1502, 62, 439, 13]",0.5,88,sast_risk,27,Potential KeyError if '$volume0' column is missing in order_all.,Medium,75,"    order_all[""order_type""] = 0","[220, 220, 220, 1502, 62, 439, 14692, 2875, 62, 4906, 8973, 796, 657]"
⚠️ SAST Risk (Medium): Potential KeyError if the expected levels are not present in the index.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 7383, 12331, 611, 262, 2938, 2974, 389, 407, 1944, 287, 262, 6376, 13]",0.5,88,sast_risk,29,Potential KeyError if the expected levels are not present in the index.,Medium,88,,[]
"🧠 ML Signal: Iterating over different data splits (train, valid, test) is a common pattern in ML workflows.","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 1180, 1366, 30778, 357, 27432, 11, 4938, 11, 1332, 8, 318, 257, 2219, 3912, 287, 10373, 670, 44041, 13]",0.5,88,ml_signal,34,"Iterating over different data splits (train, valid, test) is a common pattern in ML workflows.",,88,,[]
"⚠️ SAST Risk (Medium): OUTPUT_PATH is used without being defined in this scope, which can lead to NameError.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 16289, 30076, 62, 34219, 318, 973, 1231, 852, 5447, 287, 428, 8354, 11, 543, 460, 1085, 284, 6530, 12331, 13]",1.0,103,sast_risk,36,"OUTPUT_PATH is used without being defined in this scope, which can lead to NameError.",Medium,88,        path = OUTPUT_PATH / tag,"[220, 220, 220, 220, 220, 220, 220, 3108, 796, 16289, 30076, 62, 34219, 1220, 7621]"
