annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"⚠️ SAST Risk (Low): Missing import statement for functools, which can lead to NameError.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25639, 1330, 2643, 329, 1257, 310, 10141, 11, 543, 460, 1085, 284, 6530, 12331, 13]",0.5,0,sast_risk,21,"Missing import statement for functools, which can lead to NameError.",Low,0,,[]
✅ Best Practice: Use functools.wraps to preserve metadata of the original function.,"[26486, 227, 6705, 19939, 25, 5765, 1257, 310, 10141, 13, 29988, 862, 284, 12201, 20150, 286, 262, 2656, 2163, 13]",1.0,0,best_practice,21,Use functools.wraps to preserve metadata of the original function.,,0,,[]
🧠 ML Signal: Use of inspect to dynamically analyze function arguments,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 10104, 284, 32366, 16602, 2163, 7159]",1.0,0,ml_signal,25,Use of inspect to dynamically analyze function arguments,,0,,[]
🧠 ML Signal: Use of set operations to manage and validate function arguments,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 900, 4560, 284, 6687, 290, 26571, 2163, 7159]",1.0,7,ml_signal,27,Use of set operations to manage and validate function arguments,,0,# decorator to check the arguments,"[2, 11705, 1352, 284, 2198, 262, 7159]"
⚠️ SAST Risk (Low): Potential for raising exceptions based on user input,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 329, 8620, 13269, 1912, 319, 2836, 5128]",0.5,31,sast_risk,32,Potential for raising exceptions based on user input,Low,7,        argspec = inspect.getfullargspec(function_to_decorate),"[220, 220, 220, 220, 220, 220, 220, 1822, 16684, 796, 10104, 13, 1136, 12853, 853, 16684, 7, 8818, 62, 1462, 62, 12501, 16262, 8]"
🧠 ML Signal: Dynamic function invocation with variable arguments,"[8582, 100, 254, 10373, 26484, 25, 26977, 2163, 43219, 351, 7885, 7159]",0.5,50,ml_signal,35,Dynamic function invocation with variable arguments,,31,"            valid_names.remove(""self"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4938, 62, 14933, 13, 28956, 7203, 944, 4943]"
⚠️ SAST Risk (High): Using os.system with user input can lead to command injection vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 8554, 28686, 13, 10057, 351, 2836, 5128, 460, 1085, 284, 3141, 16954, 23805, 13]",1.0,66,sast_risk,34,Using os.system with user input can lead to command injection vulnerabilities.,High,50,"        if ""self"" in valid_names:","[220, 220, 220, 220, 220, 220, 220, 611, 366, 944, 1, 287, 4938, 62, 14933, 25]"
✅ Best Practice: Consider using os.kill instead of os.system for sending signals to processes.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 28686, 13, 12728, 2427, 286, 28686, 13, 10057, 329, 7216, 10425, 284, 7767, 13]",0.5,85,best_practice,35,Consider using os.kill instead of os.system for sending signals to processes.,,66,"            valid_names.remove(""self"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4938, 62, 14933, 13, 28956, 7203, 944, 4943]"
⚠️ SAST Risk (High): Using os.system to kill a process is unsafe and can be replaced with a safer alternative.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 11922, 2599, 8554, 28686, 13, 10057, 284, 1494, 257, 1429, 318, 21596, 290, 460, 307, 6928, 351, 257, 14178, 5559, 13]",0.5,106,sast_risk,37,Using os.system to kill a process is unsafe and can be replaced with a safer alternative.,High,85,            if arg_name not in valid_names:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 1822, 62, 3672, 407, 287, 4938, 62, 14933, 25]"
🧠 ML Signal: Custom signal handlers can indicate specific application behavior or resilience patterns.,"[8582, 100, 254, 10373, 26484, 25, 8562, 6737, 32847, 460, 7603, 2176, 3586, 4069, 393, 31307, 7572, 13]",1.0,106,ml_signal,40,Custom signal handlers can indicate specific application behavior or resilience patterns.,,106,,[]
