annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",0.5,5,best_practice,4,Use of relative imports for internal modules,,0,import numpy as np,"[11748, 299, 32152, 355, 45941]"
✅ Best Practice: Explicitly calling the superclass initializer ensures proper initialization of inherited attributes.,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 262, 2208, 4871, 4238, 7509, 19047, 1774, 37588, 286, 19552, 12608, 13]",0.5,5,best_practice,7,Explicitly calling the superclass initializer ensures proper initialization of inherited attributes.,,5,,[]
"🧠 ML Signal: Usage of nn.Linear indicates a linear transformation layer, common in neural networks.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 77, 13, 14993, 451, 9217, 257, 14174, 13389, 7679, 11, 2219, 287, 17019, 7686, 13]",1.0,5,ml_signal,9,"Usage of nn.Linear indicates a linear transformation layer, common in neural networks.",,5,,[]
"🧠 ML Signal: Usage of nn.Parameter suggests a learnable parameter, typical in model training.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 77, 13, 36301, 5644, 257, 2193, 540, 11507, 11, 7226, 287, 2746, 3047, 13]",1.0,14,ml_signal,11,"Usage of nn.Parameter suggests a learnable parameter, typical in model training.",,5,class TimeWeightMeta(SingleMetaBase):,"[4871, 3862, 25844, 48526, 7, 28008, 48526, 14881, 2599]"
"🧠 ML Signal: Reshaping input data, common in preprocessing for ML models","[8582, 100, 254, 10373, 26484, 25, 1874, 71, 9269, 5128, 1366, 11, 2219, 287, 662, 36948, 329, 10373, 4981]",1.0,44,ml_signal,12,"Reshaping input data, common in preprocessing for ML models",,14,"    def __init__(self, hist_step_n, clip_weight=None, clip_method=""clamp""):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 1554, 62, 9662, 62, 77, 11, 10651, 62, 6551, 28, 14202, 11, 10651, 62, 24396, 2625, 565, 696, 1, 2599]"
"🧠 ML Signal: Averaging over a dimension, typical in feature extraction","[8582, 100, 254, 10373, 26484, 25, 317, 332, 3039, 625, 257, 15793, 11, 7226, 287, 3895, 22236]",1.0,71,ml_signal,14,"Averaging over a dimension, typical in feature extraction",,44,"        super().__init__(hist_step_n, clip_weight, clip_method)","[220, 220, 220, 220, 220, 220, 220, 2208, 22446, 834, 15003, 834, 7, 10034, 62, 9662, 62, 77, 11, 10651, 62, 6551, 11, 10651, 62, 24396, 8]"
🧠 ML Signal: Iterating over features to apply a linear transformation,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 3033, 284, 4174, 257, 14174, 13389]",1.0,98,ml_signal,18,Iterating over features to apply a linear transformation,,71,"    def forward(self, time_perf, time_belong=None, return_preds=False):","[220, 220, 220, 825, 2651, 7, 944, 11, 640, 62, 525, 69, 11, 640, 62, 6667, 506, 28, 14202, 11, 1441, 62, 28764, 82, 28, 25101, 2599]"
"🧠 ML Signal: Concatenating predictions, common in model output processing","[8582, 100, 254, 10373, 26484, 25, 1482, 9246, 268, 803, 16277, 11, 2219, 287, 2746, 5072, 7587]",1.0,115,ml_signal,20,"Concatenating predictions, common in model output processing",,98,        # NOTE: the reshape order is very important,"[220, 220, 220, 220, 220, 220, 220, 1303, 24550, 25, 262, 27179, 1758, 1502, 318, 845, 1593]"
🧠 ML Signal: Normalizing predictions by subtracting the mean,"[8582, 100, 254, 10373, 26484, 25, 14435, 2890, 16277, 416, 34128, 278, 262, 1612]",1.0,145,ml_signal,22,Normalizing predictions by subtracting the mean,,115,"        time_perf = torch.mean(time_perf, dim=1, keepdim=False)","[220, 220, 220, 220, 220, 220, 220, 640, 62, 525, 69, 796, 28034, 13, 32604, 7, 2435, 62, 525, 69, 11, 5391, 28, 16, 11, 1394, 27740, 28, 25101, 8]"
"🧠 ML Signal: Scaling predictions, often used in model output adjustments","[8582, 100, 254, 10373, 26484, 25, 1446, 4272, 16277, 11, 1690, 973, 287, 2746, 5072, 16895]",1.0,156,ml_signal,24,"Scaling predictions, often used in model output adjustments",,145,        preds = [],"[220, 220, 220, 220, 220, 220, 220, 2747, 82, 796, 17635]"
"🧠 ML Signal: Matrix multiplication with predictions, common in weighted sum calculations","[8582, 100, 254, 10373, 26484, 25, 24936, 48473, 351, 16277, 11, 2219, 287, 26356, 2160, 16765]",1.0,169,ml_signal,30,"Matrix multiplication with predictions, common in weighted sum calculations",,156,        if return_preds:,"[220, 220, 220, 220, 220, 220, 220, 611, 1441, 62, 28764, 82, 25]"
⚠️ SAST Risk (Medium): preds_to_weight_with_clamp function may introduce risks if not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 2747, 82, 62, 1462, 62, 6551, 62, 4480, 62, 565, 696, 2163, 743, 10400, 7476, 611, 407, 6105, 31031]",1.0,182,sast_risk,33,preds_to_weight_with_clamp function may introduce risks if not properly validated,Medium,169,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
"🧠 ML Signal: Matrix multiplication with weights, common in weighted sum calculations","[8582, 100, 254, 10373, 26484, 25, 24936, 48473, 351, 19590, 11, 2219, 287, 26356, 2160, 16765]",1.0,195,ml_signal,39,"Matrix multiplication with weights, common in weighted sum calculations",,182,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Custom neural network class definition,"[8582, 100, 254, 10373, 26484, 25, 8562, 17019, 3127, 1398, 6770]",1.0,214,ml_signal,31,Custom neural network class definition,,195,            if time_belong is None:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 640, 62, 6667, 506, 318, 6045, 25]"
✅ Best Practice: Docstring provides clear documentation for parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 1598, 10314, 329, 10007, 13]",1.0,227,best_practice,33,Docstring provides clear documentation for parameters.,,214,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Calling superclass initializer ensures proper inheritance.,"[26486, 227, 6705, 19939, 25, 32677, 2208, 4871, 4238, 7509, 19047, 1774, 24155, 13]",0.5,249,best_practice,40,Calling superclass initializer ensures proper inheritance.,,227,                return time_belong @ weights,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 640, 62, 6667, 506, 2488, 19590]"
"🧠 ML Signal: Storing step value, possibly for iterative or time-based operations.","[8582, 100, 254, 10373, 26484, 25, 520, 3255, 2239, 1988, 11, 5457, 329, 11629, 876, 393, 640, 12, 3106, 4560, 13]",0.5,249,ml_signal,42,"Storing step value, possibly for iterative or time-based operations.",,249,,[]
"🧠 ML Signal: Instantiating TimeWeightMeta, indicating use of time-weighted meta-learning.","[8582, 100, 254, 10373, 26484, 25, 2262, 17096, 803, 3862, 25844, 48526, 11, 12739, 779, 286, 640, 12, 6551, 276, 13634, 12, 40684, 13]",0.5,288,ml_signal,44,"Instantiating TimeWeightMeta, indicating use of time-weighted meta-learning.",,249,"    def __init__(self, step, hist_step_n, clip_weight=None, clip_method=""tanh"", alpha: float = 0.0):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 2239, 11, 1554, 62, 9662, 62, 77, 11, 10651, 62, 6551, 28, 14202, 11, 10651, 62, 24396, 2625, 38006, 71, 1600, 17130, 25, 12178, 796, 657, 13, 15, 2599]"
