annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group related imports together for better readability,"[26486, 227, 6705, 19939, 25, 4912, 3519, 17944, 1978, 329, 1365, 1100, 1799]",1.0,6,best_practice,4,Group related imports together for better readability,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
🧠 ML Signal: Use of default parameter values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4277, 11507, 3815]",0.5,19,ml_signal,23,Use of default parameter values,,6,        whether including future trading day.,"[220, 220, 220, 220, 220, 220, 220, 1771, 1390, 2003, 7313, 1110, 13]"
🧠 ML Signal: Use of caching mechanism,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 40918, 9030]",0.5,23,ml_signal,25,Use of caching mechanism,,19,    Returns,"[220, 220, 220, 16409]"
⚠️ SAST Risk (Low): Potential risk if Cal.load_calendar is not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 2199, 13, 2220, 62, 9948, 9239, 318, 407, 6105, 31031]",0.5,27,sast_risk,29,Potential risk if Cal.load_calendar is not properly validated,Low,23,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Caching data for future use,"[8582, 100, 254, 10373, 26484, 25, 327, 8103, 1366, 329, 2003, 779]",0.5,38,ml_signal,31,Caching data for future use,,27,"    if flag in H[""c""]:","[220, 220, 220, 611, 6056, 287, 367, 14692, 66, 1, 5974]"
✅ Best Practice: Provide a default value for the 'freq' parameter to ensure function usability without arguments.,"[26486, 227, 6705, 19939, 25, 44290, 257, 4277, 1988, 329, 262, 705, 19503, 80, 6, 11507, 284, 4155, 2163, 42863, 1231, 7159, 13]",0.5,57,best_practice,30,Provide a default value for the 'freq' parameter to ensure function usability without arguments.,,38,"    flag = f""{freq}_future_{future}_day""","[220, 220, 220, 6056, 796, 277, 1, 90, 19503, 80, 92, 62, 37443, 23330, 37443, 92, 62, 820, 1]"
🧠 ML Signal: Usage of string formatting to create unique cache keys.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 4731, 33313, 284, 2251, 3748, 12940, 8251, 13]",0.5,62,ml_signal,33,Usage of string formatting to create unique cache keys.,,57,    else:,"[220, 220, 220, 2073, 25]"
🧠 ML Signal: Checking for the existence of a key in a dictionary to decide on cache usage.,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 262, 6224, 286, 257, 1994, 287, 257, 22155, 284, 5409, 319, 12940, 8748, 13]",0.5,100,ml_signal,34,Checking for the existence of a key in a dictionary to decide on cache usage.,,62,"        _calendar = np.array(list(map(lambda x: x.date(), Cal.load_calendar(freq, future))))","[220, 220, 220, 220, 220, 220, 220, 4808, 9948, 9239, 796, 45941, 13, 18747, 7, 4868, 7, 8899, 7, 50033, 2124, 25, 2124, 13, 4475, 22784, 2199, 13, 2220, 62, 9948, 9239, 7, 19503, 80, 11, 2003, 35514]"
🧠 ML Signal: Retrieving cached data from a dictionary.,"[8582, 100, 254, 10373, 26484, 25, 4990, 37418, 39986, 1366, 422, 257, 22155, 13]",0.5,100,ml_signal,37,Retrieving cached data from a dictionary.,,100,,[]
⚠️ SAST Risk (Low): Potential performance issue with using map and lambda for large datasets.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2854, 2071, 351, 1262, 3975, 290, 37456, 329, 1588, 40522, 13]",0.5,115,sast_risk,40,Potential performance issue with using map and lambda for large datasets.,Low,100,"    """"""Load High-Freq Calendar Minute Using Memcache""""""","[220, 220, 220, 37227, 8912, 3334, 12, 20366, 80, 26506, 38573, 8554, 4942, 23870, 37811]"
