annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Medium): Relative import can lead to import errors if the module structure changes,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 45344, 1330, 460, 1085, 284, 1330, 8563, 611, 262, 8265, 4645, 2458]",0.5,7,sast_risk,2,Relative import can lead to import errors if the module structure changes,Medium,0,# Licensed under the MIT License.,"[2, 49962, 739, 262, 17168, 13789, 13]"
✅ Best Practice: Consider adding type hints for the function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 262, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,7,best_practice,3,Consider adding type hints for the function parameters and return type for better readability and maintainability.,,7,,[]
✅ Best Practice: Add more detailed docstring to describe the parameters and return values.,"[26486, 227, 6705, 19939, 25, 3060, 517, 6496, 2205, 8841, 284, 6901, 262, 10007, 290, 1441, 3815, 13]",0.5,11,best_practice,10,Add more detailed docstring to describe the parameters and return values.,,7,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential KeyError if expected columns are missing from the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 2938, 15180, 389, 4814, 422, 262, 6060, 19778, 13]",0.5,11,sast_risk,11,Potential KeyError if expected columns are missing from the DataFrame.,Low,11,,[]
⚠️ SAST Risk (Low): Potential KeyError if expected columns are missing from the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 2938, 15180, 389, 4814, 422, 262, 6060, 19778, 13]",0.5,17,sast_risk,14,Potential KeyError if expected columns are missing from the DataFrame.,Low,11,    :return:,"[220, 220, 220, 1058, 7783, 25]"
⚠️ SAST Risk (Low): Potential KeyError if expected columns are missing from the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 2938, 15180, 389, 4814, 422, 262, 6060, 19778, 13]",0.5,48,sast_risk,17,Potential KeyError if expected columns are missing from the DataFrame.,Low,17,"        end_date = df[""cum_ex_return_wo_cost_mdd""].idxmin()","[220, 220, 220, 220, 220, 220, 220, 886, 62, 4475, 796, 47764, 14692, 36340, 62, 1069, 62, 7783, 62, 21638, 62, 15805, 62, 76, 1860, 1, 4083, 312, 87, 1084, 3419]"
⚠️ SAST Risk (Low): Potential KeyError if expected columns are missing from the DataFrame.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 2938, 15180, 389, 4814, 422, 262, 6060, 19778, 13]",0.5,79,sast_risk,17,Potential KeyError if expected columns are missing from the DataFrame.,Low,48,"        end_date = df[""cum_ex_return_wo_cost_mdd""].idxmin()","[220, 220, 220, 220, 220, 220, 220, 886, 62, 4475, 796, 47764, 14692, 36340, 62, 1069, 62, 7783, 62, 21638, 62, 15805, 62, 76, 1860, 1, 4083, 312, 87, 1084, 3419]"
"🧠 ML Signal: The function returns a tuple of start and end dates, which could be used to train models on time series data.","[8582, 100, 254, 10373, 26484, 25, 383, 2163, 5860, 257, 46545, 286, 923, 290, 886, 9667, 11, 543, 714, 307, 973, 284, 4512, 4981, 319, 640, 2168, 1366, 13]",1.0,90,ml_signal,22,"The function returns a tuple of start and end dates, which could be used to train models on time series data.",,79,"    return start_date, end_date","[220, 220, 220, 1441, 923, 62, 4475, 11, 886, 62, 4475]"
✅ Best Practice: Provide a more detailed docstring explaining the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 44290, 257, 517, 6496, 2205, 8841, 11170, 262, 2163, 338, 4007, 290, 10007, 13]",1.0,101,best_practice,22,Provide a more detailed docstring explaining the function's purpose and parameters.,,90,"    return start_date, end_date","[220, 220, 220, 1441, 923, 62, 4475, 11, 886, 62, 4475]"
"🧠 ML Signal: Use of pandas series operations, indicating familiarity with data manipulation libraries.","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 19798, 292, 2168, 4560, 11, 12739, 33065, 351, 1366, 17512, 12782, 13]",0.5,101,ml_signal,24,"Use of pandas series operations, indicating familiarity with data manipulation libraries.",,101,,[]
