annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",0.5,0,best_practice,9,Grouping imports from the same module together improves readability.,,0,,[]
✅ Best Practice: Constants should be in uppercase to distinguish them from variables.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 815, 307, 287, 334, 39921, 589, 284, 15714, 606, 422, 9633, 13]",1.0,18,best_practice,17,Constants should be in uppercase to distinguish them from variables.,,0,from qlib.contrib.report.data.base import FeaAnalyser,"[6738, 10662, 8019, 13, 3642, 822, 13, 13116, 13, 7890, 13, 8692, 1330, 5452, 64, 2025, 26266, 263]"
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",1.0,25,best_practice,22,Class docstring provides a brief description of the class purpose,,18,import seaborn as sns,"[11748, 384, 397, 1211, 355, 3013, 82]"
"⚠️ SAST Risk (Low): No validation on dataset type, could lead to runtime errors if not a DataFrame","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 319, 27039, 2099, 11, 714, 1085, 284, 19124, 8563, 611, 407, 257, 6060, 19778]",0.5,25,sast_risk,23,"No validation on dataset type, could lead to runtime errors if not a DataFrame",Low,25,,[]
⚠️ SAST Risk (Low): NotImplementedError might not be the most appropriate exception type,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1892, 3546, 1154, 12061, 12331, 1244, 407, 307, 262, 749, 5035, 6631, 2099]",0.5,25,sast_risk,25,NotImplementedError might not be the most appropriate exception type,Low,25,,[]
🧠 ML Signal: Use of list comprehension to apply classes to a dataset,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1351, 35915, 284, 4174, 6097, 284, 257, 27039]",0.5,38,ml_signal,27,Use of list comprehension to apply classes to a dataset,,25,class CombFeaAna(FeaAnalyser):,"[4871, 14336, 14304, 64, 2025, 64, 7, 14304, 64, 2025, 26266, 263, 2599]"
✅ Best Practice: Explicitly calling the superclass's __init__ method,"[26486, 227, 6705, 19939, 25, 11884, 306, 4585, 262, 2208, 4871, 338, 11593, 15003, 834, 2446]",1.0,54,best_practice,29,Explicitly calling the superclass's __init__ method,,38,    Combine the sub feature analysers and plot then in a single graph,"[220, 220, 220, 29176, 262, 850, 3895, 11090, 364, 290, 7110, 788, 287, 257, 2060, 4823]"
✅ Best Practice: Consider adding a docstring to describe the purpose and usage of the function.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 2163, 13]",1.0,67,best_practice,27,Consider adding a docstring to describe the purpose and usage of the function.,,54,class CombFeaAna(FeaAnalyser):,"[4871, 14336, 14304, 64, 2025, 64, 7, 14304, 64, 2025, 26266, 263, 2599]"
🧠 ML Signal: Usage of numpy's all function to check conditions across a list.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 299, 32152, 338, 477, 2163, 284, 2198, 3403, 1973, 257, 1351, 13]",1.0,83,ml_signal,29,Usage of numpy's all function to check conditions across a list.,,67,    Combine the sub feature analysers and plot then in a single graph,"[220, 220, 220, 29176, 262, 850, 3895, 11090, 364, 290, 7110, 788, 287, 257, 2060, 4823]"
✅ Best Practice: Using list comprehension instead of map and lambda for better readability.,"[26486, 227, 6705, 19939, 25, 8554, 1351, 35915, 2427, 286, 3975, 290, 37456, 329, 1365, 1100, 1799, 13]",0.5,87,best_practice,30,Using list comprehension instead of map and lambda for better readability.,,83,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,91,best_practice,30,Include a docstring to describe the method's purpose,,87,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use of iter() to create an iterator for sub_fig_generator,"[26486, 227, 6705, 19939, 25, 5765, 286, 11629, 3419, 284, 2251, 281, 41313, 329, 850, 62, 5647, 62, 8612, 1352]",0.5,118,best_practice,32,Use of iter() to create an iterator for sub_fig_generator,,91,"    def __init__(self, dataset: pd.DataFrame, *fea_ana_cls):","[220, 220, 220, 825, 11593, 15003, 834, 7, 944, 11, 27039, 25, 279, 67, 13, 6601, 19778, 11, 1635, 5036, 64, 62, 2271, 62, 565, 82, 2599]"
