annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Docstring provides a clear description of the function and its parameters.,"[26486, 227, 6705, 19939, 25, 14432, 8841, 3769, 257, 1598, 6764, 286, 262, 2163, 290, 663, 10007, 13]",0.5,13,best_practice,20,Docstring provides a clear description of the function and its parameters.,,0,"        risk_degree: float,","[220, 220, 220, 220, 220, 220, 220, 2526, 62, 16863, 25, 12178, 11]"
"⚠️ SAST Risk (Low): Function is not implemented, which may lead to runtime errors if called.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 15553, 318, 407, 9177, 11, 543, 743, 1085, 284, 19124, 8563, 611, 1444, 13]",1.0,28,sast_risk,40,"Function is not implemented, which may lead to runtime errors if called.",Low,13,        :param trade_start_time:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 3292, 62, 9688, 62, 2435, 25]"
🧠 ML Signal: Usage of calculate_amount_position_value to determine current total value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15284, 62, 17287, 62, 9150, 62, 8367, 284, 5004, 1459, 2472, 1988]",0.5,43,ml_signal,79,Usage of calculate_amount_position_value to determine current total value,,28,        :param pred_start_time:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 2747, 62, 9688, 62, 2435, 25]"
🧠 ML Signal: Usage of calculate_amount_position_value to determine current tradable value,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 15284, 62, 17287, 62, 9150, 62, 8367, 284, 5004, 1459, 2083, 540, 1988]",0.5,58,ml_signal,85,Usage of calculate_amount_position_value to determine current tradable value,,43,        :param trade_end_time:,"[220, 220, 220, 220, 220, 220, 220, 1058, 17143, 3292, 62, 437, 62, 2435, 25]"
🧠 ML Signal: Calculation of reserved cash based on risk degree,"[8582, 100, 254, 10373, 26484, 25, 2199, 14902, 286, 10395, 5003, 1912, 319, 2526, 4922]",0.5,81,ml_signal,94,Calculation of reserved cash based on risk degree,,58,        current_amount_dict = current.get_stock_amount_dict(),"[220, 220, 220, 220, 220, 220, 220, 1459, 62, 17287, 62, 11600, 796, 1459, 13, 1136, 62, 13578, 62, 17287, 62, 11600, 3419]"
✅ Best Practice: Use of deepcopy to avoid modifying the original dictionary,"[26486, 227, 6705, 19939, 25, 5765, 286, 2769, 30073, 284, 3368, 30620, 262, 2656, 22155]",1.0,102,best_practice,98,Use of deepcopy to avoid modifying the original dictionary,,81,"            start_time=trade_start_time,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 2435, 28, 25351, 62, 9688, 62, 2435, 11]"
🧠 ML Signal: Checking if stock is tradable within a time range,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 4283, 318, 2083, 540, 1626, 257, 640, 2837]",0.5,110,ml_signal,101,Checking if stock is tradable within a time range,,102,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Adjusting tradable value based on transaction costs,"[8582, 100, 254, 10373, 26484, 25, 20292, 278, 2083, 540, 1988, 1912, 319, 8611, 3484]",0.5,118,ml_signal,107,Adjusting tradable value based on transaction costs,,110,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Generating target amount position from weight position,"[8582, 100, 254, 10373, 26484, 25, 2980, 803, 2496, 2033, 2292, 422, 3463, 2292]",0.5,126,ml_signal,107,Generating target amount position from weight position,,118,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
🧠 ML Signal: Generating order list for target amount position,"[8582, 100, 254, 10373, 26484, 25, 2980, 803, 1502, 1351, 329, 2496, 2033, 2292]",0.5,144,ml_signal,114,Generating order list for target amount position,,126,        if current_tradable_value < 0:,"[220, 220, 220, 220, 220, 220, 220, 611, 1459, 62, 2213, 324, 540, 62, 8367, 1279, 657, 25]"
