annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping standard library imports together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 1978, 19575, 1100, 1799, 13]",1.0,3,best_practice,6,Grouping standard library imports together improves readability.,,0,import shutil,"[11748, 4423, 346]"
✅ Best Practice: Grouping third-party library imports separately improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 2368, 12, 10608, 5888, 17944, 13869, 19575, 1100, 1799, 13]",1.0,6,best_practice,8,Grouping third-party library imports separately improves readability.,,3,import tempfile,"[11748, 20218, 7753]"
✅ Best Practice: Constants should be defined in uppercase to distinguish them from variables.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 815, 307, 5447, 287, 334, 39921, 589, 284, 15714, 606, 422, 9633, 13]",1.0,6,best_practice,12,Constants should be defined in uppercase to distinguish them from variables.,,6,,[]
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,13,best_practice,9,Use of type hints for function parameters and return type improves code readability and maintainability.,,6,from importlib import import_module,"[6738, 1330, 8019, 1330, 1330, 62, 21412]"
✅ Best Practice: Using copy() to avoid mutating the original dictionary 'b'.,"[26486, 227, 6705, 19939, 25, 8554, 4866, 3419, 284, 3368, 4517, 803, 262, 2656, 22155, 705, 65, 4458]",1.0,13,best_practice,11,Using copy() to avoid mutating the original dictionary 'b'.,,13,,[]
🧠 ML Signal: Iterating over dictionary items is a common pattern for merging or updating dictionaries.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 22155, 3709, 318, 257, 2219, 3912, 329, 35981, 393, 19698, 48589, 3166, 13]",1.0,23,ml_signal,13,Iterating over dictionary items is a common pattern for merging or updating dictionaries.,,13,"DELETE_KEY = ""_delete_""","[7206, 2538, 9328, 62, 20373, 796, 45434, 33678, 62, 1]"
🧠 ML Signal: Checking if a value is a dictionary to perform recursive merging is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 1988, 318, 257, 22155, 284, 1620, 45115, 35981, 318, 257, 2219, 3912, 13]",0.5,23,ml_signal,14,Checking if a value is a dictionary to perform recursive merging is a common pattern.,,23,,[]
⚠️ SAST Risk (Low): Potential KeyError if DELETE_KEY is not defined elsewhere in the code.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7383, 12331, 611, 5550, 2538, 9328, 62, 20373, 318, 407, 5447, 8057, 287, 262, 2438, 13]",0.5,32,sast_risk,17,Potential KeyError if DELETE_KEY is not defined elsewhere in the code.,Low,23,    b = b.copy(),"[220, 220, 220, 275, 796, 275, 13, 30073, 3419]"
🧠 ML Signal: Recursive function calls are a common pattern in algorithms that process nested structures.,"[8582, 100, 254, 10373, 26484, 25, 3311, 30753, 2163, 3848, 389, 257, 2219, 3912, 287, 16113, 326, 1429, 28376, 8573, 13]",0.5,52,ml_signal,19,Recursive function calls are a common pattern in algorithms that process nested structures.,,32,"        if isinstance(v, dict) and k in b:","[220, 220, 220, 220, 220, 220, 220, 611, 318, 39098, 7, 85, 11, 8633, 8, 290, 479, 287, 275, 25]"
🧠 ML Signal: Directly assigning values from one dictionary to another is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 4128, 306, 38875, 3815, 422, 530, 22155, 284, 1194, 318, 257, 2219, 3912, 13]",0.5,61,ml_signal,22,Directly assigning values from one dictionary to another is a common pattern.,,52,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
