annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Importing necessary libraries at the beginning of the file,"[26486, 227, 6705, 19939, 25, 17267, 278, 3306, 12782, 379, 262, 3726, 286, 262, 2393]",0.5,8,best_practice,1,Importing necessary libraries at the beginning of the file,,0,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
✅ Best Practice: Using a logger instead of print statements for better control over logging levels,"[26486, 227, 6705, 19939, 25, 8554, 257, 49706, 2427, 286, 3601, 6299, 329, 1365, 1630, 625, 18931, 2974]",0.5,16,best_practice,1,Using a logger instead of print statements for better control over logging levels,,8,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
✅ Best Practice: Using docstrings to describe the function's purpose and parameters,"[26486, 227, 6705, 19939, 25, 8554, 2205, 37336, 284, 6901, 262, 2163, 338, 4007, 290, 10007]",0.5,24,best_practice,1,Using docstrings to describe the function's purpose and parameters,,16,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
⚠️ SAST Risk (Medium): No exception handling for file operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 6631, 9041, 329, 2393, 4560]",0.5,32,sast_risk,1,No exception handling for file operations,Medium,24,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
⚠️ SAST Risk (Low): No validation of JSON structure,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 21201, 286, 19449, 4645]",0.5,40,sast_risk,1,No validation of JSON structure,Low,32,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
⚠️ SAST Risk (Medium): No exception handling for file operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 6631, 9041, 329, 2393, 4560]",0.5,48,sast_risk,1,No exception handling for file operations,Medium,40,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
⚠️ SAST Risk (Medium): No exception handling for directory operations,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 6631, 9041, 329, 8619, 4560]",0.5,56,sast_risk,1,No exception handling for directory operations,Medium,48,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
🧠 ML Signal: Pattern of listing files by extension in a directory,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 13487, 3696, 416, 7552, 287, 257, 8619]",0.5,64,ml_signal,1,Pattern of listing files by extension in a directory,,56,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
🧠 ML Signal: Pattern of extracting numbers from strings using regex,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 37895, 3146, 422, 13042, 1262, 40364]",0.5,72,ml_signal,1,Pattern of extracting numbers from strings using regex,,64,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
⚠️ SAST Risk (Low): Potential division by zero,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 7297, 416, 6632]",0.5,80,sast_risk,1,Potential division by zero,Low,72,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
✅ Best Practice: Handling division by zero,"[26486, 227, 6705, 19939, 25, 49500, 7297, 416, 6632]",0.5,88,best_practice,1,Handling division by zero,,80,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
