annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Define __all__ to explicitly declare the public API of the module,"[26486, 227, 6705, 19939, 25, 2896, 500, 11593, 439, 834, 284, 11777, 13627, 262, 1171, 7824, 286, 262, 8265]",1.0,5,best_practice,13,Define __all__ to explicitly declare the public API of the module,,0,from typing import Tuple,"[6738, 19720, 1330, 309, 29291]"
✅ Best Practice: Use of a private method to encapsulate reset logic improves maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 257, 2839, 2446, 284, 32652, 5039, 13259, 9156, 19575, 5529, 1799, 13]",0.5,22,best_practice,44,Use of a private method to encapsulate reset logic improves maintainability.,,5,"        common_infra : CommonInfrastructure, optional","[220, 220, 220, 220, 220, 220, 220, 2219, 62, 10745, 430, 1058, 8070, 18943, 6410, 11, 11902]"
✅ Best Practice: Storing the trade_exchange in an instance variable for later use.,"[26486, 227, 6705, 19939, 25, 520, 3255, 262, 3292, 62, 1069, 3803, 287, 281, 4554, 7885, 329, 1568, 779, 13]",1.0,51,best_practice,45,Storing the trade_exchange in an instance variable for later use.,,22,"            common infrastructure for backtesting, including trade_account, trade_exchange, .etc","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2219, 6884, 329, 736, 33407, 11, 1390, 3292, 62, 23317, 11, 3292, 62, 1069, 3803, 11, 764, 14784]"
✅ Best Practice: Consider adding a docstring to describe the method's purpose and return value.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007, 290, 1441, 1988, 13]",0.5,75,best_practice,48,Consider adding a docstring to describe the method's purpose and return value.,,51,"            exchange that provides market info, used to deal order and generate report","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 5163, 326, 3769, 1910, 7508, 11, 973, 284, 1730, 1502, 290, 7716, 989]"
⚠️ SAST Risk (Low): Accessing dictionary keys without checking if they exist can lead to KeyError. Consider using a default value or handling the exception.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8798, 278, 22155, 8251, 1231, 10627, 611, 484, 2152, 460, 1085, 284, 7383, 12331, 13, 12642, 1262, 257, 4277, 1988, 393, 9041, 262, 6631, 13]",0.5,111,sast_risk,50,Accessing dictionary keys without checking if they exist can lead to KeyError. Consider using a default value or handling the exception.,Low,75,"            - If `trade_exchange` is None, self.trade_exchange will be set with common_infra","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 1002, 4600, 25351, 62, 1069, 3803, 63, 318, 6045, 11, 2116, 13, 25351, 62, 1069, 3803, 481, 307, 900, 351, 2219, 62, 10745, 430]"
✅ Best Practice: Using @property decorator is a good practice for creating read-only attributes.,"[26486, 227, 6705, 19939, 25, 8554, 2488, 26745, 11705, 1352, 318, 257, 922, 3357, 329, 4441, 1100, 12, 8807, 12608, 13]",0.5,136,best_practice,51,Using @property decorator is a good practice for creating read-only attributes.,,111,            - It allows different trade_exchanges is used in different executions.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 632, 3578, 1180, 3292, 62, 1069, 36653, 318, 973, 287, 1180, 30632, 13]"
"🧠 ML Signal: Method returning a specific type, useful for type inference models","[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 2176, 2099, 11, 4465, 329, 2099, 32278, 4981]",0.5,161,ml_signal,51,"Method returning a specific type, useful for type inference models",,136,            - It allows different trade_exchanges is used in different executions.,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 632, 3578, 1180, 3292, 62, 1069, 36653, 318, 973, 287, 1180, 30632, 13]"
🧠 ML Signal: Method returning a specific type of object,"[8582, 100, 254, 10373, 26484, 25, 11789, 8024, 257, 2176, 2099, 286, 2134]",0.5,161,ml_signal,53,Method returning a specific type of object,,161,,[]
🧠 ML Signal: Accessing a nested attribute from a dictionary,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 28376, 11688, 422, 257, 22155]",0.5,195,ml_signal,54,Accessing a nested attribute from a dictionary,,161,"                - In daily execution, both daily exchange and minutely are usable, but the daily exchange is","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 554, 4445, 9706, 11, 1111, 4445, 5163, 290, 5664, 306, 389, 24284, 11, 475, 262, 4445, 5163, 318]"
✅ Best Practice: Include a docstring to describe the method's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 2446, 338, 4007]",1.0,231,best_practice,56,Include a docstring to describe the method's purpose,,195,"                - In minutely execution, the daily exchange is not usable, only the minutely exchange is recommended.","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 532, 554, 5664, 306, 9706, 11, 262, 4445, 5163, 318, 407, 24284, 11, 691, 262, 5664, 306, 5163, 318, 7151, 13]"
