annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module is executed as a standalone script.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 318, 10945, 355, 257, 27669, 4226, 13]",1.0,0,sast_risk,6,Relative imports can lead to issues if the module is executed as a standalone script.,Low,0,,[]
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module is executed as a standalone script.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 318, 10945, 355, 257, 27669, 4226, 13]",1.0,4,sast_risk,8,Relative imports can lead to issues if the module is executed as a standalone script.,Low,0,from .. import init,"[6738, 11485, 1330, 2315]"
⚠️ SAST Risk (Low): Relative imports can lead to issues if the module is executed as a standalone script.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 45344, 17944, 460, 1085, 284, 2428, 611, 262, 8265, 318, 10945, 355, 257, 27669, 4226, 13]",1.0,16,sast_risk,10,Relative imports can lead to issues if the module is executed as a standalone script.,Low,4,from qlib.data.filter import NameDFilter,"[6738, 10662, 8019, 13, 7890, 13, 24455, 1330, 6530, 8068, 346, 353]"
⚠️ SAST Risk (Low): Importing from external libraries can introduce security risks if the library is compromised.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 12782, 460, 10400, 2324, 7476, 611, 262, 5888, 318, 19066, 13]",0.5,30,sast_risk,12,Importing from external libraries can introduce security risks if the library is compromised.,Low,16,"from qlib.data.data import Cal, DatasetD","[6738, 10662, 8019, 13, 7890, 13, 7890, 1330, 2199, 11, 16092, 292, 316, 35]"
⚠️ SAST Risk (Low): Importing from external libraries can introduce security risks if the library is compromised.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 12782, 460, 10400, 2324, 7476, 611, 262, 5888, 318, 19066, 13]",0.5,30,sast_risk,14,Importing from external libraries can introduce security risks if the library is compromised.,Low,30,,[]
⚠️ SAST Risk (Low): Importing from external libraries can introduce security risks if the library is compromised.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 12782, 460, 10400, 2324, 7476, 611, 262, 5888, 318, 19066, 13]",0.5,42,sast_risk,16,Importing from external libraries can introduce security risks if the library is compromised.,Low,30,class TestAutoData(unittest.TestCase):,"[4871, 6208, 27722, 6601, 7, 403, 715, 395, 13, 14402, 20448, 2599]"
⚠️ SAST Risk (Low): Importing from external libraries can introduce security risks if the library is compromised.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 12782, 460, 10400, 2324, 7476, 611, 262, 5888, 318, 19066, 13]",0.5,52,sast_risk,17,Importing from external libraries can introduce security risks if the library is compromised.,Low,42,    _setup_kwargs = {},"[220, 220, 220, 4808, 40406, 62, 46265, 22046, 796, 23884]"
🧠 ML Signal: Use of class variables for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 9633, 329, 8398]",1.0,52,ml_signal,14,Use of class variables for configuration,,52,,[]
🧠 ML Signal: Use of class variables for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 9633, 329, 8398]",1.0,64,ml_signal,16,Use of class variables for configuration,,52,class TestAutoData(unittest.TestCase):,"[4871, 6208, 27722, 6601, 7, 403, 715, 395, 13, 14402, 20448, 2599]"
🧠 ML Signal: Use of class variables for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 9633, 329, 8398]",1.0,74,ml_signal,17,Use of class variables for configuration,,64,    _setup_kwargs = {},"[220, 220, 220, 4808, 40406, 62, 46265, 22046, 796, 23884]"
