annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",1.0,7,best_practice,5,Use of relative imports for internal modules,,0,"from typing import Union, Callable","[6738, 19720, 1330, 4479, 11, 4889, 540]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",1.0,15,best_practice,7,Use of relative imports for internal modules,,7,from . import lazy_sort_index,"[6738, 764, 1330, 16931, 62, 30619, 62, 9630]"
✅ Best Practice: Use of relative imports for internal modules,"[26486, 227, 6705, 19939, 25, 5765, 286, 3585, 17944, 329, 5387, 13103]",1.0,27,best_practice,8,Use of relative imports for internal modules,,15,"from .time import Freq, cal_sam_minute","[6738, 764, 2435, 1330, 4848, 80, 11, 2386, 62, 37687, 62, 11374]"
✅ Best Practice: Importing modules inside functions can reduce memory usage and improve startup time.,"[26486, 227, 6705, 19939, 25, 17267, 278, 13103, 2641, 5499, 460, 4646, 4088, 8748, 290, 2987, 13693, 640, 13]",0.5,66,best_practice,65,Importing modules inside functions can reduce memory usage and improve startup time.,,27,"            _day_in_month = np.array(list(map(lambda x: x.day, _calendar_day)))","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 820, 62, 259, 62, 8424, 796, 45941, 13, 18747, 7, 4868, 7, 8899, 7, 50033, 2124, 25, 2124, 13, 820, 11, 4808, 9948, 9239, 62, 820, 22305]"
🧠 ML Signal: Usage of a data retrieval function with specific parameters.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1366, 45069, 2163, 351, 2176, 10007, 13]",1.0,75,ml_signal,68,Usage of a data retrieval function with specific parameters.,,66,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
🧠 ML Signal: Handling specific exceptions to adjust behavior based on frequency.,"[8582, 100, 254, 10373, 26484, 25, 49500, 2176, 13269, 284, 4532, 4069, 1912, 319, 8373, 13]",1.0,116,ml_signal,72,Handling specific exceptions to adjust behavior based on frequency.,,75,"def get_higher_eq_freq_feature(instruments, fields, start_time=None, end_time=None, freq=""day"", disk_cache=1):","[4299, 651, 62, 46503, 62, 27363, 62, 19503, 80, 62, 30053, 7, 259, 2536, 2886, 11, 7032, 11, 923, 62, 2435, 28, 14202, 11, 886, 62, 2435, 28, 14202, 11, 2030, 80, 2625, 820, 1600, 11898, 62, 23870, 28, 16, 2599]"
🧠 ML Signal: Fallback mechanism to a default frequency.,"[8582, 100, 254, 10373, 26484, 25, 7218, 1891, 9030, 284, 257, 4277, 8373, 13]",1.0,124,ml_signal,76,Fallback mechanism to a default frequency.,,116,    pd.DataFrame,"[220, 220, 220, 279, 67, 13, 6601, 19778]"
🧠 ML Signal: Further fallback to a more granular frequency.,"[8582, 100, 254, 10373, 26484, 25, 7735, 2121, 1891, 284, 257, 517, 19468, 934, 8373, 13]",1.0,145,ml_signal,80,Further fallback to a more granular frequency.,,124,    from ..data.data import D  # pylint: disable=C0415,"[220, 220, 220, 422, 11485, 7890, 13, 7890, 1330, 360, 220, 1303, 279, 2645, 600, 25, 15560, 28, 34, 3023, 1314]"
🧠 ML Signal: Direct handling for minute frequency.,"[8582, 100, 254, 10373, 26484, 25, 4128, 9041, 329, 5664, 8373, 13]",1.0,158,ml_signal,84,Direct handling for minute frequency.,,145,        _freq = freq,"[220, 220, 220, 220, 220, 220, 220, 4808, 19503, 80, 796, 2030, 80]"
⚠️ SAST Risk (Low): Raising a ValueError with dynamic content could expose internal logic.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 7567, 1710, 257, 11052, 12331, 351, 8925, 2695, 714, 15651, 5387, 9156, 13]",1.0,171,sast_risk,88,Raising a ValueError with dynamic content could expose internal logic.,Low,158,            try:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1949, 25]"
