annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of lru_cache to cache results and improve performance for repeated function calls,"[26486, 227, 6705, 19939, 25, 5765, 286, 300, 622, 62, 23870, 284, 12940, 2482, 290, 2987, 2854, 329, 5100, 2163, 3848]",0.5,8,best_practice,1,Use of lru_cache to cache results and improve performance for repeated function calls,,0,# Copyright (c) Microsoft Corporation.,"[2, 15069, 357, 66, 8, 5413, 10501, 13]"
✅ Best Practice: Use of datetime.combine to create datetime objects from date and time,"[26486, 227, 6705, 19939, 25, 5765, 286, 4818, 8079, 13, 24011, 500, 284, 2251, 4818, 8079, 5563, 422, 3128, 290, 640]",0.5,14,best_practice,12,Use of datetime.combine to create datetime objects from date and time,,8,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Use of datetime.now to get the current time,"[26486, 227, 6705, 19939, 25, 5765, 286, 4818, 8079, 13, 2197, 284, 651, 262, 1459, 640]",0.5,34,best_practice,19,Use of datetime.now to get the current time,,14,"    datetime.strptime(""9:30"", ""%H:%M""),","[220, 220, 220, 4818, 8079, 13, 2536, 457, 524, 7203, 24, 25, 1270, 1600, 36521, 39, 25, 4, 44, 12340]"
🧠 ML Signal: Pattern of checking if a time falls within a specific range,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 10627, 611, 257, 640, 8953, 1626, 257, 2176, 2837]",0.5,39,ml_signal,25,Pattern of checking if a time falls within a specific range,,34,TW_TIME = [,"[34551, 62, 34694, 796, 685]"
🧠 ML Signal: Pattern of finding the next available time slot,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 4917, 262, 1306, 1695, 640, 10852]",0.5,43,ml_signal,45,Pattern of finding the next available time slot,,39,    -------,"[220, 220, 220, 35656]"
✅ Best Practice: Use of timedelta to add days to a date,"[26486, 227, 6705, 19939, 25, 5765, 286, 28805, 12514, 284, 751, 1528, 284, 257, 3128]",0.5,43,best_practice,50,Use of timedelta to add days to a date,,43,,[]
⚠️ SAST Risk (Low): Potential risk of ValueError if time_str is not in the expected format,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 11052, 12331, 611, 640, 62, 2536, 318, 407, 287, 262, 2938, 5794]",0.5,101,sast_risk,55,Potential risk of ValueError if time_str is not in the expected format,Low,43,"            pd.date_range(CN_TIME[2], CN_TIME[3] - timedelta(minutes=1), freq=""1min"") - pd.Timedelta(minutes=shift)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 4475, 62, 9521, 7, 44175, 62, 34694, 58, 17, 4357, 31171, 62, 34694, 58, 18, 60, 532, 28805, 12514, 7, 1084, 1769, 28, 16, 828, 2030, 80, 2625, 16, 1084, 4943, 532, 279, 67, 13, 14967, 276, 12514, 7, 1084, 1769, 28, 30846, 8]"
✅ Best Practice: Use of strftime to format datetime objects as strings,"[26486, 227, 6705, 19939, 25, 5765, 286, 965, 31387, 284, 5794, 4818, 8079, 5563, 355, 13042]",0.5,112,best_practice,58,Use of strftime to format datetime objects as strings,,101,    elif region == REG_TW:,"[220, 220, 220, 1288, 361, 3814, 6624, 23337, 62, 34551, 25]"
⚠️ SAST Risk (Low): Potential risk of ValueError if date strings are not in the expected format,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 11052, 12331, 611, 3128, 13042, 389, 407, 287, 262, 2938, 5794]",0.5,170,sast_risk,60,Potential risk of ValueError if date strings are not in the expected format,Low,112,"            pd.date_range(TW_TIME[0], TW_TIME[1] - timedelta(minutes=1), freq=""1min"") - pd.Timedelta(minutes=shift)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 4475, 62, 9521, 7, 34551, 62, 34694, 58, 15, 4357, 17306, 62, 34694, 58, 16, 60, 532, 28805, 12514, 7, 1084, 1769, 28, 16, 828, 2030, 80, 2625, 16, 1084, 4943, 532, 279, 67, 13, 14967, 276, 12514, 7, 1084, 1769, 28, 30846, 8]"
🧠 ML Signal: Pattern of generating a list of dates within a range,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 15453, 257, 1351, 286, 9667, 1626, 257, 2837]",0.5,228,ml_signal,60,Pattern of generating a list of dates within a range,,170,"            pd.date_range(TW_TIME[0], TW_TIME[1] - timedelta(minutes=1), freq=""1min"") - pd.Timedelta(minutes=shift)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 279, 67, 13, 4475, 62, 9521, 7, 34551, 62, 34694, 58, 15, 4357, 17306, 62, 34694, 58, 16, 60, 532, 28805, 12514, 7, 1084, 1769, 28, 16, 828, 2030, 80, 2625, 16, 1084, 4943, 532, 279, 67, 13, 14967, 276, 12514, 7, 1084, 1769, 28, 30846, 8]"
✅ Best Practice: Use of type hints for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,268,best_practice,24,Use of type hints for function parameters and return type improves code readability and maintainability.,,228,"US_TIME = [datetime.strptime(""9:30"", ""%H:%M""), datetime.strptime(""16:00"", ""%H:%M"")]","[2937, 62, 34694, 796, 685, 19608, 8079, 13, 2536, 457, 524, 7203, 24, 25, 1270, 1600, 36521, 39, 25, 4, 44, 12340, 4818, 8079, 13, 2536, 457, 524, 7203, 1433, 25, 405, 1600, 36521, 39, 25, 4, 44, 4943, 60]"
🧠 ML Signal: Conditional logic based on region can indicate regional-specific behavior.,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 3814, 460, 7603, 7915, 12, 11423, 4069, 13]",0.5,302,ml_signal,40,Conditional logic based on region can indicate regional-specific behavior.,,268,        series.shift(1) will replace the value at `i`-th with the one at `i-1`-th,"[220, 220, 220, 220, 220, 220, 220, 2168, 13, 30846, 7, 16, 8, 481, 6330, 262, 1988, 379, 4600, 72, 63, 12, 400, 351, 262, 530, 379, 4600, 72, 12, 16, 63, 12, 400]"
