annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Path from pathlib for file path operations improves readability and cross-platform compatibility.,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 422, 3108, 8019, 329, 2393, 3108, 4560, 19575, 1100, 1799, 290, 3272, 12, 24254, 17764, 13]",1.0,19,best_practice,8,Use of Path from pathlib for file path operations improves readability and cross-platform compatibility.,,0,QLIB_PATH = Path(__file__).absolute().resolve().parent.parent,"[9711, 9865, 62, 34219, 796, 10644, 7, 834, 7753, 834, 737, 48546, 22446, 411, 6442, 22446, 8000, 13, 8000]"
✅ Best Practice: Consider adding a docstring to describe the purpose and usage of the class.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",1.0,34,best_practice,14,Consider adding a docstring to describe the purpose and usage of the class.,,19,    `cd scripts && python collect_info.py all`,"[220, 220, 220, 4600, 10210, 14750, 11405, 21015, 2824, 62, 10951, 13, 9078, 477, 63]"
🧠 ML Signal: Iterating over a list of method names to dynamically call them,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 2446, 3891, 284, 32366, 869, 606]",1.0,38,ml_signal,16,Iterating over a list of method names to dynamically call them,,34,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Using getattr without validation can lead to calling unintended methods,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 651, 35226, 1231, 21201, 460, 1085, 284, 4585, 30261, 5050]",0.5,46,sast_risk,18,Using getattr without validation can lead to calling unintended methods,Low,38,    def sys(self):,"[220, 220, 220, 825, 25064, 7, 944, 2599]"
✅ Best Practice: Method docstring provides a brief description of the method's purpose,"[26486, 227, 6705, 19939, 25, 11789, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 2446, 338, 4007]",0.5,54,best_practice,18,Method docstring provides a brief description of the method's purpose,,46,    def sys(self):,"[220, 220, 220, 825, 25064, 7, 944, 2599]"
"⚠️ SAST Risk (Low): sys module is used without being imported, which will cause a NameError","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 25064, 8265, 318, 973, 1231, 852, 17392, 11, 543, 481, 2728, 257, 6530, 12331]",1.0,75,sast_risk,21,"sys module is used without being imported, which will cause a NameError",Low,54,"            print(getattr(platform, method)())","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 1136, 35226, 7, 24254, 11, 2446, 8, 28955]"
🧠 ML Signal: Use of sys.version to obtain Python version information,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 25064, 13, 9641, 284, 7330, 11361, 2196, 1321]",0.5,75,ml_signal,22,Use of sys.version to obtain Python version information,,75,,[]
✅ Best Practice: Consider using logging instead of print for better control over output levels and destinations,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072, 2974, 290, 23982]",0.5,83,best_practice,23,Consider using logging instead of print for better control over output levels and destinations,,75,    def py(self):,"[220, 220, 220, 825, 12972, 7, 944, 2599]"
🧠 ML Signal: Iterating over a list of package names to check their versions,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 5301, 3891, 284, 2198, 511, 6300]",1.0,98,ml_signal,53,Iterating over a list of package names to check their versions,,83,"            ""tornado"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 45910, 4533, 1600]"
⚠️ SAST Risk (Low): pkg_resources.get_distribution can raise DistributionNotFound exception if the package is not installed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 279, 10025, 62, 37540, 13, 1136, 62, 17080, 3890, 460, 5298, 27484, 3673, 21077, 6631, 611, 262, 5301, 318, 407, 6589]",1.0,112,sast_risk,55,pkg_resources.get_distribution can raise DistributionNotFound exception if the package is not installed,Low,98,"            ""fire"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 366, 6495, 1600]"
✅ Best Practice: Consider using logging instead of print for better control over output levels and destinations,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072, 2974, 290, 23982]",0.5,120,best_practice,57,Consider using logging instead of print for better control over output levels and destinations,,112,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
🧠 ML Signal: Iterating over a list of method names to dynamically call them,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 286, 2446, 3891, 284, 32366, 869, 606]",1.0,128,ml_signal,57,Iterating over a list of method names to dynamically call them,,120,        ],"[220, 220, 220, 220, 220, 220, 220, 2361]"
⚠️ SAST Risk (Medium): Use of getattr with user-controlled input can lead to security risks if not properly validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 5765, 286, 651, 35226, 351, 2836, 12, 14401, 5128, 460, 1085, 284, 2324, 7476, 611, 407, 6105, 31031]",0.5,142,sast_risk,59,Use of getattr with user-controlled input can lead to security risks if not properly validated,Medium,128,        for package in REQUIRED:,"[220, 220, 220, 220, 220, 220, 220, 329, 5301, 287, 4526, 10917, 37819, 25]"
✅ Best Practice: Adding a print statement for separation or debugging purposes,"[26486, 227, 6705, 19939, 25, 18247, 257, 3601, 2643, 329, 14139, 393, 28769, 4959]",0.5,165,best_practice,61,Adding a print statement for separation or debugging purposes,,142,"            print(f""{package}=={version}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 69, 1, 90, 26495, 92, 855, 90, 9641, 92, 4943]"
⚠️ SAST Risk (Low): Using fire.Fire can execute arbitrary code if not properly controlled,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 2046, 13, 13543, 460, 12260, 14977, 2438, 611, 407, 6105, 6856]",0.5,188,sast_risk,61,Using fire.Fire can execute arbitrary code if not properly controlled,Low,165,"            print(f""{package}=={version}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 69, 1, 90, 26495, 92, 855, 90, 9641, 92, 4943]"
🧠 ML Signal: Use of fire.Fire to create a command-line interface,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2046, 13, 13543, 284, 2251, 257, 3141, 12, 1370, 7071]",1.0,211,ml_signal,61,Use of fire.Fire to create a command-line interface,,188,"            print(f""{package}=={version}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 69, 1, 90, 26495, 92, 855, 90, 9641, 92, 4943]"
