annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: tqdm is a popular library for progress bars, indicating long-running operations.","[26486, 227, 6705, 19939, 25, 256, 80, 36020, 318, 257, 2968, 5888, 329, 4371, 9210, 11, 12739, 890, 12, 20270, 4560, 13]",0.5,5,best_practice,9,"tqdm is a popular library for progress bars, indicating long-running operations.",,0,from pathlib import Path,"[6738, 3108, 8019, 1330, 10644]"
"✅ Best Practice: loguru is a modern logging library, suggesting structured logging practices.","[26486, 227, 6705, 19939, 25, 2604, 14717, 318, 257, 3660, 18931, 5888, 11, 9524, 20793, 18931, 6593, 13]",0.5,16,best_practice,11,"loguru is a modern logging library, suggesting structured logging practices.",,5,from concurrent.futures import ProcessPoolExecutor,"[6738, 24580, 13, 69, 315, 942, 1330, 10854, 27201, 23002, 38409]"
"✅ Best Practice: joblib is often used for parallel processing, indicating performance optimization.","[26486, 227, 6705, 19939, 25, 1693, 8019, 318, 1690, 973, 329, 10730, 7587, 11, 12739, 2854, 23989, 13]",0.5,22,best_practice,13,"joblib is often used for parallel processing, indicating performance optimization.",,16,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
"🧠 ML Signal: qlib is a library for quantitative research, indicating a financial or ML application.","[8582, 100, 254, 10373, 26484, 25, 10662, 8019, 318, 257, 5888, 329, 26610, 2267, 11, 12739, 257, 3176, 393, 10373, 3586, 13]",0.5,27,ml_signal,15,"qlib is a library for quantitative research, indicating a financial or ML application.",,22,from loguru import logger,"[6738, 2604, 14717, 1330, 49706]"
✅ Best Practice: Use of class constants for configuration values improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 38491, 329, 8398, 3815, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,33,best_practice,13,Use of class constants for configuration values improves readability and maintainability.,,27,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
✅ Best Practice: Constants for flags improve code readability and reduce the risk of typos.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 329, 9701, 2987, 2438, 1100, 1799, 290, 4646, 262, 2526, 286, 1259, 1930, 13]",1.0,38,best_practice,15,Constants for flags improve code readability and reduce the risk of typos.,,33,from loguru import logger,"[6738, 2604, 14717, 1330, 49706]"
"✅ Best Practice: Default timestamps are set using pandas, which is appropriate for handling date and time.","[26486, 227, 6705, 19939, 25, 15161, 4628, 395, 9430, 389, 900, 1262, 19798, 292, 11, 543, 318, 5035, 329, 9041, 3128, 290, 640, 13]",1.0,38,best_practice,18,"Default timestamps are set using pandas, which is appropriate for handling date and time.",,38,,[]
⚠️ SAST Risk (Low): Using current datetime can lead to non-deterministic behavior in tests or logs.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1459, 4818, 8079, 460, 1085, 284, 1729, 12, 67, 2357, 49228, 4069, 287, 5254, 393, 17259, 13]",1.0,47,sast_risk,20,Using current datetime can lead to non-deterministic behavior in tests or logs.,Low,38,class BaseCollector(abc.ABC):,"[4871, 7308, 31337, 273, 7, 39305, 13, 24694, 2599]"
⚠️ SAST Risk (Low): Using current datetime can lead to non-deterministic behavior in tests or logs.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 1459, 4818, 8079, 460, 1085, 284, 1729, 12, 67, 2357, 49228, 4069, 287, 5254, 393, 17259, 13]",1.0,59,sast_risk,22,Using current datetime can lead to non-deterministic behavior in tests or logs.,Low,47,"    NORMAL_FLAG = ""NORMAL""","[220, 220, 220, 25273, 42126, 62, 38948, 796, 366, 35510, 42126, 1]"
✅ Best Practice: Reusing constants avoids duplication and potential inconsistencies.,"[26486, 227, 6705, 19939, 25, 797, 3500, 38491, 30940, 50124, 290, 2785, 40467, 13]",1.0,71,best_practice,22,Reusing constants avoids duplication and potential inconsistencies.,,59,"    NORMAL_FLAG = ""NORMAL""","[220, 220, 220, 25273, 42126, 62, 38948, 796, 366, 35510, 42126, 1]"
