annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Importing specific modules from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 9217, 8748, 7572]",0.5,7,ml_signal,3,Importing specific modules from a library indicates usage patterns,0,from qlib.data import D,"[6738, 10662, 8019, 13, 7890, 1330, 360]"
🧠 ML Signal: Importing specific modules from a library indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 9217, 8748, 7572]",0.5,7,ml_signal,5,Importing specific modules from a library indicates usage patterns,7,,[]
🧠 ML Signal: Usage of a method to fetch features for a specific set of instruments,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 21207, 3033, 329, 257, 2176, 900, 286, 12834]",0.5,17,ml_signal,7,Usage of a method to fetch features for a specific set of instruments,7,class TestDataset(TestAutoData):,"[4871, 6208, 27354, 292, 316, 7, 14402, 27722, 6601, 2599]"
"🧠 ML Signal: Grouping data by a specific key, which is a common data processing pattern","[8582, 100, 254, 10373, 26484, 25, 4912, 278, 1366, 416, 257, 2176, 1994, 11, 543, 318, 257, 2219, 1366, 7587, 3912]",0.5,47,ml_signal,9,"Grouping data by a specific key, which is a common data processing pattern",17,"        close_p = D.features(D.instruments(""csi300""), [""$close""])","[220, 220, 220, 220, 220, 220, 220, 1969, 62, 79, 796, 360, 13, 40890, 7, 35, 13, 259, 2536, 2886, 7203, 6359, 72, 6200, 12340, 14631, 3, 19836, 8973, 8]"
"🧠 ML Signal: Counting occurrences of a specific feature, indicating data validation or analysis","[8582, 100, 254, 10373, 26484, 25, 2764, 278, 40279, 286, 257, 2176, 3895, 11, 12739, 1366, 21201, 393, 3781]",1.0,79,ml_signal,11,"Counting occurrences of a specific feature, indicating data validation or analysis",47,"        cnt = close_p.groupby(""datetime"", group_keys=False).count()[""$close""]","[220, 220, 220, 220, 220, 220, 220, 269, 429, 796, 1969, 62, 79, 13, 8094, 1525, 7203, 19608, 8079, 1600, 1448, 62, 13083, 28, 25101, 737, 9127, 3419, 14692, 3, 19836, 8973]"
"🧠 ML Signal: Descriptive statistics calculation, useful for understanding data distribution","[8582, 100, 254, 10373, 26484, 25, 2935, 6519, 425, 7869, 17952, 11, 4465, 329, 4547, 1366, 6082]",0.5,117,ml_signal,13,"Descriptive statistics calculation, useful for understanding data distribution",79,"        cnt_desc = cnt.describe(percentiles=np.arange(0.1, 1.0, 0.1))","[220, 220, 220, 220, 220, 220, 220, 269, 429, 62, 20147, 796, 269, 429, 13, 20147, 4892, 7, 25067, 2915, 28, 37659, 13, 283, 858, 7, 15, 13, 16, 11, 352, 13, 15, 11, 657, 13, 16, 4008]"
"🧠 ML Signal: Descriptive statistics calculation, useful for understanding data distribution","[8582, 100, 254, 10373, 26484, 25, 2935, 6519, 425, 7869, 17952, 11, 4465, 329, 4547, 1366, 6082]",0.5,130,ml_signal,15,"Descriptive statistics calculation, useful for understanding data distribution",117,        print(size_desc),"[220, 220, 220, 220, 220, 220, 220, 3601, 7, 7857, 62, 20147, 8]"
✅ Best Practice: Using print statements for debugging or logging purposes,"[26486, 227, 6705, 19939, 25, 8554, 3601, 6299, 329, 28769, 393, 18931, 4959]",1.0,130,best_practice,17,Using print statements for debugging or logging purposes,130,,[]
✅ Best Practice: Using print statements for debugging or logging purposes,"[26486, 227, 6705, 19939, 25, 8554, 3601, 6299, 329, 28769, 393, 18931, 4959]",1.0,166,best_practice,19,Using print statements for debugging or logging purposes,130,"        self.assertGreaterEqual(size_desc.loc[""80%""], 290, ""Insufficient number of CSI300 constituent stocks"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 13681, 263, 36, 13255, 7, 7857, 62, 20147, 13, 17946, 14692, 1795, 4, 33116, 26481, 11, 366, 20376, 15267, 1271, 286, 49911, 6200, 39384, 14420, 4943]"
✅ Best Practice: Assertions to validate expected conditions in tests,"[26486, 227, 6705, 19939, 25, 2195, 861, 507, 284, 26571, 2938, 3403, 287, 5254]",1.0,201,best_practice,21,Assertions to validate expected conditions in tests,166,"        self.assertLessEqual(cnt_desc.loc[""max""], 305, ""Excessive number of CSI300 constituent stocks"")","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 30493, 22058, 36, 13255, 7, 66, 429, 62, 20147, 13, 17946, 14692, 9806, 33116, 32747, 11, 366, 3109, 45428, 1271, 286, 49911, 6200, 39384, 14420, 4943]"
