annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of class-level constant for temporary path,"[26486, 227, 6705, 19939, 25, 5765, 286, 1398, 12, 5715, 6937, 329, 8584, 3108]",1.0,3,best_practice,8,Use of class-level constant for temporary path,,0,import shutil,"[11748, 4423, 346]"
🧠 ML Signal: Checking if a path exists before performing an operation is a common pattern.,"[8582, 100, 254, 10373, 26484, 25, 39432, 611, 257, 3108, 7160, 878, 9489, 281, 4905, 318, 257, 2219, 3912, 13]",0.5,3,ml_signal,10,Checking if a path exists before performing an operation is a common pattern.,,3,,[]
⚠️ SAST Risk (Medium): Deleting directories with shutil.rmtree can be dangerous if TMP_PATH is not properly validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 42226, 889, 29196, 351, 4423, 346, 13, 81, 16762, 631, 460, 307, 4923, 611, 309, 7378, 62, 34219, 318, 407, 6105, 31031, 13]",0.5,21,sast_risk,12,Deleting directories with shutil.rmtree can be dangerous if TMP_PATH is not properly validated.,Medium,3,"    TMP_PATH = Path(""./.mlruns_tmp/"")","[220, 220, 220, 309, 7378, 62, 34219, 796, 10644, 7, 1911, 11757, 4029, 48381, 62, 22065, 14, 4943]"
🧠 ML Signal: Looping over a fixed range to create multiple instances,"[8582, 100, 254, 10373, 26484, 25, 6706, 15816, 625, 257, 5969, 2837, 284, 2251, 3294, 10245]",0.5,29,ml_signal,19,Looping over a fixed range to create multiple instances,,21,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential resource exhaustion if MlflowClient creation is not lightweight,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8271, 32493, 611, 337, 1652, 9319, 11792, 6282, 318, 407, 18700]",0.5,64,sast_risk,21,Potential resource exhaustion if MlflowClient creation is not lightweight,Low,29,        we don't cache _client (this is helpful to reduce maintainance work when MLflowExpManager's uri is chagned),"[220, 220, 220, 220, 220, 220, 220, 356, 836, 470, 12940, 4808, 16366, 357, 5661, 318, 7613, 284, 4646, 5529, 590, 670, 618, 10373, 11125, 16870, 13511, 338, 2956, 72, 318, 442, 363, 2817, 8]"
✅ Best Practice: Conditional logic based on platform for performance testing,"[26486, 227, 6705, 19939, 25, 9724, 1859, 9156, 1912, 319, 3859, 329, 2854, 4856]",0.5,72,best_practice,24,Conditional logic based on platform for performance testing,,64,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using assertLess for performance threshold validation,"[26486, 227, 6705, 19939, 25, 8554, 6818, 22058, 329, 2854, 11387, 21201]",0.5,109,best_practice,27,Using assertLess for performance threshold validation,,72,            _ = mlflow.tracking.MlflowClient(tracking_uri=str(self.TMP_PATH)),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 4808, 796, 285, 1652, 9319, 13, 36280, 13, 44, 1652, 9319, 11792, 7, 36280, 62, 9900, 28, 2536, 7, 944, 13, 51, 7378, 62, 34219, 4008]"
✅ Best Practice: Using assertLess for performance threshold validation,"[26486, 227, 6705, 19939, 25, 8554, 6818, 22058, 329, 2854, 11387, 21201]",0.5,121,best_practice,29,Using assertLess for performance threshold validation,,109,        elapsed = end - start,"[220, 220, 220, 220, 220, 220, 220, 42118, 796, 886, 532, 923]"
✅ Best Practice: Printing elapsed time for debugging and performance insights,"[26486, 227, 6705, 19939, 25, 44118, 42118, 640, 329, 28769, 290, 2854, 17218]",1.0,133,best_practice,29,Printing elapsed time for debugging and performance insights,,121,        elapsed = end - start,"[220, 220, 220, 220, 220, 220, 220, 42118, 796, 886, 532, 923]"
✅ Best Practice: Standard unittest main invocation for test execution,"[26486, 227, 6705, 19939, 25, 8997, 555, 715, 395, 1388, 43219, 329, 1332, 9706]",0.5,145,best_practice,29,Standard unittest main invocation for test execution,,133,        elapsed = end - start,"[220, 220, 220, 220, 220, 220, 220, 42118, 796, 886, 532, 923]"
