annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",0.5,7,best_practice,8,Group imports from the same package together for better readability.,,0,from qlib.config import C,"[6738, 10662, 8019, 13, 11250, 1330, 327]"
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",0.5,25,best_practice,10,Group imports from the same package together for better readability.,,7,"from qlib.constant import REG_CN, REG_US, REG_TW","[6738, 10662, 8019, 13, 9979, 415, 1330, 23337, 62, 44175, 11, 23337, 62, 2937, 11, 23337, 62, 34551]"
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",0.5,37,best_practice,12,Group imports from the same package together for better readability.,,25,from qlib.utils.data import guess_horizon,"[6738, 10662, 8019, 13, 26791, 13, 7890, 1330, 4724, 62, 17899, 8637]"
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",0.5,66,best_practice,14,Group imports from the same package together for better readability.,,37,"REG_MAP = {REG_CN: CN_TIME, REG_US: US_TIME, REG_TW: TW_TIME}","[31553, 62, 33767, 796, 1391, 31553, 62, 44175, 25, 31171, 62, 34694, 11, 23337, 62, 2937, 25, 1294, 62, 34694, 11, 23337, 62, 34551, 25, 17306, 62, 34694, 92]"
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",0.5,66,best_practice,15,Group imports from the same package together for better readability.,,66,,[]
🧠 ML Signal: Use of constants and mappings can indicate feature engineering or data preprocessing steps.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 38491, 290, 285, 39242, 460, 7603, 3895, 8705, 393, 1366, 662, 36948, 4831, 13]",0.5,66,ml_signal,15,Use of constants and mappings can indicate feature engineering or data preprocessing steps.,,66,,[]
✅ Best Practice: Use of pd.Timestamp to ensure date consistency,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 27823, 284, 4155, 3128, 15794]",1.0,99,best_practice,22,Use of pd.Timestamp to ensure date consistency,,66,        - mid open time of stock market is [13:00 - shift*pd.Timedelta(minutes=1)],"[220, 220, 220, 220, 220, 220, 220, 532, 3095, 1280, 640, 286, 4283, 1910, 318, 685, 1485, 25, 405, 532, 6482, 9, 30094, 13, 14967, 276, 12514, 7, 1084, 1769, 28, 16, 15437]"
⚠️ SAST Risk (Low): Potential risk if C.min_data_shift is not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 327, 13, 1084, 62, 7890, 62, 30846, 318, 407, 31031]",0.5,103,sast_risk,24,Potential risk if C.min_data_shift is not validated,Low,99,"    """"""","[220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Potential risk if REG_MAP does not contain the region,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 23337, 62, 33767, 857, 407, 3994, 262, 3814]",0.5,122,sast_risk,25,Potential risk if REG_MAP does not contain the region,Low,103,"    # TODO: actually, this version is much faster when no cache or optimization","[220, 220, 220, 1303, 16926, 46, 25, 1682, 11, 428, 2196, 318, 881, 5443, 618, 645, 12940, 393, 23989]"
✅ Best Practice: Use of pd.Timedelta for time calculations,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 276, 12514, 329, 640, 16765]",1.0,130,best_practice,30,Use of pd.Timedelta for time calculations,,122,    open_time = (,"[220, 220, 220, 1280, 62, 2435, 796, 357]"
✅ Best Practice: Use of pd.Timedelta for time calculations,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 276, 12514, 329, 640, 16765]",1.0,138,best_practice,35,Use of pd.Timedelta for time calculations,,130,    close_time = (,"[220, 220, 220, 1969, 62, 2435, 796, 357]"
✅ Best Practice: Use of pd.Timedelta for time calculations,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 276, 12514, 329, 640, 16765]",1.0,152,best_practice,41,Use of pd.Timedelta for time calculations,,138,        mid_close_time = (,"[220, 220, 220, 220, 220, 220, 220, 3095, 62, 19836, 62, 2435, 796, 357]"
✅ Best Practice: Use of pd.Timedelta for time calculations,"[26486, 227, 6705, 19939, 25, 5765, 286, 279, 67, 13, 14967, 276, 12514, 329, 640, 16765]",1.0,166,best_practice,47,Use of pd.Timedelta for time calculations,,152,            day_time,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1110, 62, 2435]"
