annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific modules from a library indicates usage patterns for those modules,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 9217, 8748, 7572, 329, 883, 13103]",0.5,0,ml_signal,2,Importing specific modules from a library indicates usage patterns for those modules,,0,,[]
🧠 ML Signal: Importing specific classes from a library indicates usage patterns for those classes,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 5888, 9217, 8748, 7572, 329, 883, 6097]",0.5,16,ml_signal,4,Importing specific classes from a library indicates usage patterns for those classes,,0,from qlib.data.dataset.loader import QlibDataLoader,"[6738, 10662, 8019, 13, 7890, 13, 19608, 292, 316, 13, 29356, 1330, 1195, 8019, 6601, 17401]"
🧠 ML Signal: Importing specific classes from a library indicates usage patterns for those classes,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 5888, 9217, 8748, 7572, 329, 883, 6097]",0.5,26,ml_signal,6,Importing specific classes from a library indicates usage patterns for those classes,,16,from qlib.tests import TestOperatorData,"[6738, 10662, 8019, 13, 41989, 1330, 6208, 18843, 1352, 6601]"
🧠 ML Signal: Importing specific modules from a library indicates usage patterns for those modules,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 9217, 8748, 7572, 329, 883, 13103]",0.5,26,ml_signal,8,Importing specific modules from a library indicates usage patterns for those modules,,26,,[]
✅ Best Practice: Class definition should include a docstring explaining its purpose and usage,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 2291, 257, 2205, 8841, 11170, 663, 4007, 290, 8748]",1.0,26,best_practice,7,Class definition should include a docstring explaining its purpose and usage,,26,,[]
🧠 ML Signal: Use of a method named 'features' suggests a pattern for feature extraction in ML models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 3706, 705, 40890, 6, 5644, 257, 3912, 329, 3895, 22236, 287, 10373, 4981]",1.0,26,ml_signal,8,Use of a method named 'features' suggests a pattern for feature extraction in ML models,,26,,[]
🧠 ML Signal: Use of a method named 'features' suggests a pattern for feature extraction in ML models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 3706, 705, 40890, 6, 5644, 257, 3912, 329, 3895, 22236, 287, 10373, 4981]",1.0,36,ml_signal,10,Use of a method named 'features' suggests a pattern for feature extraction in ML models,,26,    def test_setting(self):,"[220, 220, 220, 825, 1332, 62, 33990, 7, 944, 2599]"
🧠 ML Signal: Use of a method named 'features' suggests a pattern for feature extraction in ML models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 3706, 705, 40890, 6, 5644, 257, 3912, 329, 3895, 22236, 287, 10373, 4981]",1.0,49,ml_signal,11,Use of a method named 'features' suggests a pattern for feature extraction in ML models,,36,        # All the query below passes,"[220, 220, 220, 220, 220, 220, 220, 1303, 1439, 262, 12405, 2174, 8318]"
🧠 ML Signal: Use of a method named 'features' suggests a pattern for feature extraction in ML models,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2446, 3706, 705, 40890, 6, 5644, 257, 3912, 329, 3895, 22236, 287, 10373, 4981]",1.0,66,ml_signal,14,Use of a method named 'features' suggests a pattern for feature extraction in ML models,,49,"        # get market return for ""SH600519""","[220, 220, 220, 220, 220, 220, 220, 1303, 651, 1910, 1441, 329, 366, 9693, 8054, 47785, 1]"
⚠️ SAST Risk (Low): Printing data frames can expose sensitive data in logs,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 1366, 13431, 460, 15651, 8564, 1366, 287, 17259]",0.5,79,sast_risk,18,Printing data frames can expose sensitive data in logs,Low,66,        df = D.features(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 360, 13, 40890, 7]"
