annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Conditional test skipping based on Python version,"[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 1332, 31017, 1912, 319, 11361, 2196]",1.0,20,ml_signal,19,Conditional test skipping based on Python version,,0,from qlib.rl.data.pickle_styled import PickleProcessedDataProvider,"[6738, 10662, 8019, 13, 45895, 13, 7890, 13, 27729, 293, 62, 34365, 992, 1330, 12346, 293, 18709, 276, 6601, 29495]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,40,best_practice,22,Use of Path for file system paths improves cross-platform compatibility,,20,"from qlib.rl.utils import ConsoleWriter, CsvWriter, EnvWrapperStatus","[6738, 10662, 8019, 13, 45895, 13, 26791, 1330, 24371, 34379, 11, 327, 21370, 34379, 11, 2039, 85, 36918, 2848, 19580]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,77,best_practice,24,Use of Path for file system paths improves cross-platform compatibility,,40,"pytestmark = pytest.mark.skipif(sys.version_info < (3, 8), reason=""Pickle styled data only supports Python >= 3.8"")","[9078, 9288, 4102, 796, 12972, 9288, 13, 4102, 13, 48267, 361, 7, 17597, 13, 9641, 62, 10951, 1279, 357, 18, 11, 807, 828, 1738, 2625, 31686, 293, 45552, 1366, 691, 6971, 11361, 18189, 513, 13, 23, 4943]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,77,best_practice,26,Use of Path for file system paths improves cross-platform compatibility,,77,,[]
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,91,best_practice,28,Use of Path for file system paths improves cross-platform compatibility,,77,"DATA_DIR = DATA_ROOT_DIR / ""us""","[26947, 62, 34720, 796, 42865, 62, 13252, 2394, 62, 34720, 1220, 366, 385, 1]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,106,best_practice,30,Use of Path for file system paths improves cross-platform compatibility,,91,"FEATURE_DATA_DIR = DATA_DIR / ""processed""","[15112, 40086, 62, 26947, 62, 34720, 796, 42865, 62, 34720, 1220, 366, 14681, 276, 1]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,106,best_practice,32,Use of Path for file system paths improves cross-platform compatibility,,106,,[]
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,125,best_practice,34,Use of Path for file system paths improves cross-platform compatibility,,106,"CN_FEATURE_DATA_DIR = CN_DATA_DIR / ""processed""","[44175, 62, 15112, 40086, 62, 26947, 62, 34720, 796, 31171, 62, 26947, 62, 34720, 1220, 366, 14681, 276, 1]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,145,best_practice,36,Use of Path for file system paths improves cross-platform compatibility,,125,"CN_POLICY_WEIGHTS_DIR = CN_DATA_DIR / ""weights""","[44175, 62, 45472, 2149, 56, 62, 8845, 34874, 62, 34720, 796, 31171, 62, 26947, 62, 34720, 1220, 366, 43775, 1]"
✅ Best Practice: Use of Path for file system paths improves cross-platform compatibility,"[26486, 227, 6705, 19939, 25, 5765, 286, 10644, 329, 2393, 1080, 13532, 19575, 3272, 12, 24254, 17764]",1.0,145,best_practice,38,Use of Path for file system paths improves cross-platform compatibility,,145,,[]
🧠 ML Signal: Function definition with a specific name pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1438, 3912, 12739, 257, 1332, 2163]",1.0,159,ml_signal,28,Function definition with a specific name pattern indicating a test function,,145,"DATA_DIR = DATA_ROOT_DIR / ""us""","[26947, 62, 34720, 796, 42865, 62, 13252, 2394, 62, 34720, 1220, 366, 385, 1]"
🧠 ML Signal: Usage of a custom function to load data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2163, 284, 3440, 1366]",1.0,174,ml_signal,30,Usage of a custom function to load data,,159,"FEATURE_DATA_DIR = DATA_DIR / ""processed""","[15112, 40086, 62, 26947, 62, 34720, 796, 42865, 62, 34720, 1220, 366, 14681, 276, 1]"
✅ Best Practice: Asserting expected length of data for validation,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 2938, 4129, 286, 1366, 329, 21201]",1.0,174,best_practice,32,Asserting expected length of data for validation,,174,,[]
🧠 ML Signal: Instantiation of a custom data provider class,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 2183, 1366, 10131, 1398]",1.0,193,ml_signal,34,Instantiation of a custom data provider class,,174,"CN_FEATURE_DATA_DIR = CN_DATA_DIR / ""processed""","[44175, 62, 15112, 40086, 62, 26947, 62, 34720, 796, 31171, 62, 26947, 62, 34720, 1220, 366, 14681, 276, 1]"
🧠 ML Signal: Usage of a method to retrieve data with specific parameters,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2446, 284, 19818, 1366, 351, 2176, 10007]",1.0,213,ml_signal,36,Usage of a method to retrieve data with specific parameters,,193,"CN_POLICY_WEIGHTS_DIR = CN_DATA_DIR / ""weights""","[44175, 62, 45472, 2149, 56, 62, 8845, 34874, 62, 34720, 796, 31171, 62, 26947, 62, 34720, 1220, 366, 43775, 1]"
✅ Best Practice: Asserting expected length of data for validation,"[26486, 227, 6705, 19939, 25, 2195, 861, 278, 2938, 4129, 286, 1366, 329, 21201]",1.0,213,best_practice,38,Asserting expected length of data for validation,,213,,[]
"🧠 ML Signal: Function name indicates a test case, useful for identifying test functions","[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 9217, 257, 1332, 1339, 11, 4465, 329, 13720, 1332, 5499]",1.0,232,ml_signal,34,"Function name indicates a test case, useful for identifying test functions",,213,"CN_FEATURE_DATA_DIR = CN_DATA_DIR / ""processed""","[44175, 62, 15112, 40086, 62, 26947, 62, 34720, 796, 31171, 62, 26947, 62, 34720, 1220, 366, 14681, 276, 1]"
"🧠 ML Signal: Order creation with specific parameters, useful for learning order patterns","[8582, 100, 254, 10373, 26484, 25, 8284, 6282, 351, 2176, 10007, 11, 4465, 329, 4673, 1502, 7572]",1.0,252,ml_signal,36,"Order creation with specific parameters, useful for learning order patterns",,232,"CN_POLICY_WEIGHTS_DIR = CN_DATA_DIR / ""weights""","[44175, 62, 45472, 2149, 56, 62, 8845, 34874, 62, 34720, 796, 31171, 62, 26947, 62, 34720, 1220, 366, 43775, 1]"
"🧠 ML Signal: Simulator initialization with order and data directory, useful for learning initialization patterns","[8582, 100, 254, 10373, 26484, 25, 13942, 37588, 351, 1502, 290, 1366, 8619, 11, 4465, 329, 4673, 37588, 7572]",1.0,252,ml_signal,38,"Simulator initialization with order and data directory, useful for learning initialization patterns",,252,,[]
