annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group standard library imports at the top before third-party imports,"[26486, 227, 6705, 19939, 25, 4912, 3210, 5888, 17944, 379, 262, 1353, 878, 2368, 12, 10608, 17944]",0.5,2,best_practice,5,Group standard library imports at the top before third-party imports,,0,''',"[7061, 6]"
🧠 ML Signal: Importing specific modules from a library can indicate which functionalities are frequently used,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5888, 460, 7603, 543, 10345, 871, 389, 6777, 973]",0.5,14,ml_signal,7,Importing specific modules from a library can indicate which functionalities are frequently used,,2,import tushare.stock.classifying as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 4871, 4035, 355, 277, 67]"
⚠️ SAST Risk (Low): Importing external libraries can introduce security risks if the library is compromised,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 7097, 12782, 460, 10400, 2324, 7476, 611, 262, 5888, 318, 19066]",0.5,14,sast_risk,8,Importing external libraries can introduce security risks if the library is compromised,Low,14,,[]
✅ Best Practice: Inheriting from unittest.TestCase to create a test case class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 555, 715, 395, 13, 14402, 20448, 284, 2251, 257, 1332, 1339, 1398]",1.0,26,best_practice,7,Inheriting from unittest.TestCase to create a test case class,,14,import tushare.stock.classifying as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 4871, 4035, 355, 277, 67]"
"🧠 ML Signal: Method setting multiple attributes, indicating a pattern of data initialization","[8582, 100, 254, 10373, 26484, 25, 11789, 4634, 3294, 12608, 11, 12739, 257, 3912, 286, 1366, 37588]",1.0,36,ml_signal,9,"Method setting multiple attributes, indicating a pattern of data initialization",,26,class Test(unittest.TestCase):,"[4871, 6208, 7, 403, 715, 395, 13, 14402, 20448, 2599]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static data usage","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 1366, 8748]",1.0,46,ml_signal,11,"Hardcoded values for attributes, indicating a pattern of static data usage",,36,    def set_data(self):,"[220, 220, 220, 825, 900, 62, 7890, 7, 944, 2599]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static data usage","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 1366, 8748]",1.0,64,ml_signal,13,"Hardcoded values for attributes, indicating a pattern of static data usage",,46,        self.start = '2015-01-03',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 796, 705, 4626, 12, 486, 12, 3070, 6]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static data usage","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 1366, 8748]",1.0,76,ml_signal,15,"Hardcoded values for attributes, indicating a pattern of static data usage",,64,        self.year = 2014,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1941, 796, 1946]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static data usage","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 1366, 8748]",1.0,84,ml_signal,17,"Hardcoded values for attributes, indicating a pattern of static data usage",,76,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",0.5,102,ml_signal,14,"Function definition with a test prefix, indicating a test case",,84,        self.end = '2015-04-07',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 437, 796, 705, 4626, 12, 3023, 12, 2998, 6]"
⚠️ SAST Risk (Low): Use of print statements for debugging in production code,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3601, 6299, 329, 28769, 287, 3227, 2438]",0.5,114,sast_risk,16,Use of print statements for debugging in production code,Low,102,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
🧠 ML Signal: Direct call to a function within a test case,"[8582, 100, 254, 10373, 26484, 25, 4128, 869, 284, 257, 2163, 1626, 257, 1332, 1339]",0.5,122,ml_signal,17,Direct call to a function within a test case,,114,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
✅ Best Practice: Method names should be descriptive and use snake_case for readability,"[26486, 227, 6705, 19939, 25, 11789, 3891, 815, 307, 35644, 290, 779, 17522, 62, 7442, 329, 1100, 1799]",0.5,134,best_practice,16,Method names should be descriptive and use snake_case for readability,,122,        self.quarter = 4,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 24385, 796, 604]"
✅ Best Practice: Consider using logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,149,best_practice,18,Consider using logging instead of print for better control over output,,134,    def test_get_industry_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 23213, 563, 62, 31691, 7, 944, 2599]"
🧠 ML Signal: Tracking the usage of specific function calls can help in understanding common patterns,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 8748, 286, 2176, 2163, 3848, 460, 1037, 287, 4547, 2219, 7572]",0.5,157,ml_signal,20,Tracking the usage of specific function calls can help in understanding common patterns,,149,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Function definition with a test prefix, indicating a test case","[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 1332, 21231, 11, 12739, 257, 1332, 1339]",0.5,172,ml_signal,18,"Function definition with a test prefix, indicating a test case",,157,    def test_get_industry_classified(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 23213, 563, 62, 31691, 7, 944, 2599]"
