annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific modules from a package indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572]",0.5,4,ml_signal,6,Importing specific modules from a package indicates usage patterns,,0,import unittest,"[11748, 555, 715, 395]"
⚠️ SAST Risk (Low): Ensure the imported module is from a trusted source to avoid supply chain risks,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 262, 17392, 8265, 318, 422, 257, 13467, 2723, 284, 3368, 5127, 6333, 7476]",0.5,17,sast_risk,7,Ensure the imported module is from a trusted source to avoid supply chain risks,Low,4,import tushare.stock.newsevent as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 3605, 325, 1151, 355, 277, 67]"
✅ Best Practice: Inheriting from unittest.TestCase to create a test case class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 555, 715, 395, 13, 14402, 20448, 284, 2251, 257, 1332, 1339, 1398]",1.0,30,best_practice,7,Inheriting from unittest.TestCase to create a test case class,,17,import tushare.stock.newsevent as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 3605, 325, 1151, 355, 277, 67]"
"🧠 ML Signal: Method setting multiple attributes, indicating a pattern of data initialization","[8582, 100, 254, 10373, 26484, 25, 11789, 4634, 3294, 12608, 11, 12739, 257, 3912, 286, 1366, 37588]",0.5,40,ml_signal,9,"Method setting multiple attributes, indicating a pattern of data initialization",,30,class Test(unittest.TestCase):,"[4871, 6208, 7, 403, 715, 395, 13, 14402, 20448, 2599]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,50,ml_signal,11,"Hardcoded values for attributes, indicating a pattern of static configuration",,40,    def set_data(self):,"[220, 220, 220, 825, 900, 62, 7890, 7, 944, 2599]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,68,ml_signal,13,"Hardcoded values for attributes, indicating a pattern of static configuration",,50,        self.start = '2015-01-03',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 796, 705, 4626, 12, 486, 12, 3070, 6]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,80,ml_signal,15,"Hardcoded values for attributes, indicating a pattern of static configuration",,68,        self.year = 2014,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1941, 796, 1946]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,92,ml_signal,17,"Hardcoded values for attributes, indicating a pattern of static configuration",,80,        self.top = 60,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 4852, 796, 3126]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,97,ml_signal,19,"Hardcoded values for attributes, indicating a pattern of static configuration",,92,     ,"[220, 220, 220, 220, 220]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,111,ml_signal,21,"Hardcoded values for attributes, indicating a pattern of static configuration",,97,    def test_get_latest_news(self):,"[220, 220, 220, 825, 1332, 62, 1136, 62, 42861, 62, 10827, 7, 944, 2599]"
