annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group standard library imports at the top before third-party imports,"[26486, 227, 6705, 19939, 25, 4912, 3210, 5888, 17944, 379, 262, 1353, 878, 2368, 12, 10608, 17944]",0.5,2,best_practice,5,Group standard library imports at the top before third-party imports,,0,''',"[7061, 6]"
🧠 ML Signal: Importing specific modules from a package indicates usage patterns,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572]",1.0,14,ml_signal,7,Importing specific modules from a package indicates usage patterns,,2,import tushare.stock.trading as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 2213, 4980, 355, 277, 67]"
✅ Best Practice: Inheriting from unittest.TestCase to create a test case class,"[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 555, 715, 395, 13, 14402, 20448, 284, 2251, 257, 1332, 1339, 1398]",1.0,26,best_practice,7,Inheriting from unittest.TestCase to create a test case class,,14,import tushare.stock.trading as fd,"[11748, 256, 1530, 533, 13, 13578, 13, 2213, 4980, 355, 277, 67]"
"🧠 ML Signal: Method sets multiple attributes, indicating a pattern of initializing or resetting state","[8582, 100, 254, 10373, 26484, 25, 11789, 5621, 3294, 12608, 11, 12739, 257, 3912, 286, 4238, 2890, 393, 13259, 889, 1181]",1.0,36,ml_signal,9,"Method sets multiple attributes, indicating a pattern of initializing or resetting state",,26,class Test(unittest.TestCase):,"[4871, 6208, 7, 403, 715, 395, 13, 14402, 20448, 2599]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,46,ml_signal,11,"Hardcoded values for attributes, indicating a pattern of static configuration",,36,    def set_data(self):,"[220, 220, 220, 825, 900, 62, 7890, 7, 944, 2599]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,64,ml_signal,13,"Hardcoded values for attributes, indicating a pattern of static configuration",,46,        self.start = '2015-01-03',"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 9688, 796, 705, 4626, 12, 486, 12, 3070, 6]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,76,ml_signal,15,"Hardcoded values for attributes, indicating a pattern of static configuration",,64,        self.year = 2014,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1941, 796, 1946]"
"🧠 ML Signal: Hardcoded values for attributes, indicating a pattern of static configuration","[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 3815, 329, 12608, 11, 12739, 257, 3912, 286, 9037, 8398]",0.5,84,ml_signal,17,"Hardcoded values for attributes, indicating a pattern of static configuration",,76,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
"🧠 ML Signal: Method name suggests this is a test function, indicating a pattern for test case identification","[8582, 100, 254, 10373, 26484, 25, 11789, 1438, 5644, 428, 318, 257, 1332, 2163, 11, 12739, 257, 3912, 329, 1332, 1339, 11795]",0.5,96,ml_signal,15,"Method name suggests this is a test function, indicating a pattern for test case identification",,84,        self.year = 2014,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1941, 796, 1946]"
⚠️ SAST Risk (Low): Direct use of print statements in test functions can clutter test output,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 779, 286, 3601, 6299, 287, 1332, 5499, 460, 45343, 1332, 5072]",0.5,104,sast_risk,17,Direct use of print statements in test functions can clutter test output,Low,96,        ,"[220, 220, 220, 220, 220, 220, 220, 220]"
