annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Reading a file without specifying an encoding can lead to issues with non-ASCII characters.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 11725, 257, 2393, 1231, 31577, 281, 21004, 460, 1085, 284, 2428, 351, 1729, 12, 42643, 3978, 3435, 13]",1.0,2,sast_risk,3,Reading a file without specifying an encoding can lead to issues with non-ASCII characters.,Low,0,import os,"[11748, 28686]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,3,ml_signal,8,Importing specific functions from a module indicates which functionalities are frequently used.,,2,"""""""",[37811]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,3,ml_signal,19,Importing specific functions from a module indicates which functionalities are frequently used.,,3,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,59,ml_signal,27,Importing specific functions from a module indicates which functionalities are frequently used.,,3,"                                       get_balance_sheet, get_profit_statement, get_cash_flow)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 651, 62, 20427, 62, 21760, 11, 651, 62, 9183, 62, 26090, 11, 651, 62, 30350, 62, 11125, 8]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,60,ml_signal,42,Importing specific functions from a module indicates which functionalities are frequently used.,,59,"""""""",[37811]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,60,ml_signal,48,Importing specific functions from a module indicates which functionalities are frequently used.,,60,,[]
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,110,ml_signal,62,Importing specific functions from a module indicates which functionalities are frequently used.,,60,"                                     new_stocks, new_cbonds, sh_margins,","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 649, 62, 29522, 11, 649, 62, 21101, 24764, 11, 427, 62, 30887, 1040, 11]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,114,ml_signal,72,Importing specific functions from a module indicates which functionalities are frequently used.,,110,for shibor,"[1640, 427, 571, 273]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,120,ml_signal,80,Importing specific functions from a module indicates which functionalities are frequently used.,,114,for tushare pro api,"[1640, 256, 1530, 533, 386, 40391]"
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973, 13]",0.5,121,ml_signal,84,Importing specific functions from a module indicates which functionalities are frequently used.,,120,"""""""",[37811]
