annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 32336, 460, 1085, 284, 2324, 7476, 611, 484, 1487, 393, 611, 8564, 1366, 318, 7362, 13]",0.5,2,sast_risk,8,Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,Low,0,import re,"[11748, 302]"
⚠️ SAST Risk (Low): Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 32336, 460, 1085, 284, 2324, 7476, 611, 484, 1487, 393, 611, 8564, 1366, 318, 7362, 13]",0.5,2,sast_risk,10,Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,Low,2,,[]
⚠️ SAST Risk (Low): Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 32336, 460, 1085, 284, 2324, 7476, 611, 484, 1487, 393, 611, 8564, 1366, 318, 7362, 13]",0.5,46,sast_risk,12,Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,Low,2,CFFEX_DAILY_URL = 'http://www.cffex.com.cn/fzjy/mrhq/%s/%s/%s_1.csv',"[34, 5777, 6369, 62, 5631, 33340, 62, 21886, 796, 705, 4023, 1378, 2503, 13, 66, 487, 1069, 13, 785, 13, 31522, 14, 69, 89, 73, 88, 14, 76, 17179, 80, 14, 4, 82, 14, 4, 82, 14, 4, 82, 62, 16, 13, 40664, 6]"
⚠️ SAST Risk (Low): Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 32336, 460, 1085, 284, 2324, 7476, 611, 484, 1487, 393, 611, 8564, 1366, 318, 7362, 13]",0.5,81,sast_risk,14,Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,Low,46,SHFE_VWAP_URL = 'http://www.shfe.com.cn/data/dailydata/ck/%sdailyTimePrice.dat',"[9693, 15112, 62, 30133, 2969, 62, 21886, 796, 705, 4023, 1378, 2503, 13, 1477, 5036, 13, 785, 13, 31522, 14, 7890, 14, 29468, 7890, 14, 694, 14, 4, 21282, 3079, 7575, 18124, 13, 19608, 6]"
⚠️ SAST Risk (Low): Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 32336, 460, 1085, 284, 2324, 7476, 611, 484, 1487, 393, 611, 8564, 1366, 318, 7362, 13]",0.5,124,sast_risk,16,Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,Low,81,CZCE_DAILY_URL = 'http://www.czce.com.cn/portal/DFSStaticFiles/Future/%s/%s/FutureDataDaily.txt',"[34, 57, 5222, 62, 5631, 33340, 62, 21886, 796, 705, 4023, 1378, 2503, 13, 26691, 344, 13, 785, 13, 31522, 14, 634, 282, 14, 8068, 50, 45442, 25876, 14, 29783, 14, 4, 82, 14, 4, 82, 14, 29783, 6601, 28545, 13, 14116, 6]"
⚠️ SAST Risk (Low): Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 32336, 460, 1085, 284, 2324, 7476, 611, 484, 1487, 393, 611, 8564, 1366, 318, 7362, 13]",0.5,159,sast_risk,18,Hardcoded URLs can lead to security risks if they change or if sensitive data is exposed.,Low,124,"CFFEX_COLUMNS = ['open','high','low','volume','turnover','open_interest','close','settle','change1','change2']","[34, 5777, 6369, 62, 25154, 5883, 8035, 796, 37250, 9654, 41707, 8929, 41707, 9319, 41707, 29048, 41707, 15344, 2502, 41707, 9654, 62, 9446, 41707, 19836, 41707, 2617, 7100, 41707, 3803, 16, 41707, 3803, 17, 20520]"
"🧠 ML Signal: Regular expressions are used for pattern matching, which can be a feature for ML models.","[8582, 100, 254, 10373, 26484, 25, 23603, 14700, 389, 973, 329, 3912, 12336, 11, 543, 460, 307, 257, 3895, 329, 10373, 4981, 13]",0.5,192,ml_signal,32,"Regular expressions are used for pattern matching, which can be a feature for ML models.",,159,SIM_HAEDERS = {'User-Agent': 'Mozilla/4.0 (compatible; MSIE 5.5; Windows NT)'},"[48913, 62, 7801, 1961, 4877, 796, 1391, 6, 12982, 12, 36772, 10354, 705, 44, 8590, 5049, 14, 19, 13, 15, 357, 38532, 26, 6579, 10008, 642, 13, 20, 26, 3964, 24563, 33047, 92]"
"🧠 ML Signal: Regular expressions are used for pattern matching, which can be a feature for ML models.","[8582, 100, 254, 10373, 26484, 25, 23603, 14700, 389, 973, 329, 3912, 12336, 11, 543, 460, 307, 257, 3895, 329, 10373, 4981, 13]",0.5,199,ml_signal,33,"Regular expressions are used for pattern matching, which can be a feature for ML models.",,192,DCE_HEADERS = {,"[35, 5222, 62, 37682, 4877, 796, 1391]"
⚠️ SAST Risk (Low): Hardcoded User-Agent can be detected and blocked by servers.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 11787, 12, 36772, 460, 307, 12326, 290, 10226, 416, 9597, 13]",1.0,206,sast_risk,33,Hardcoded User-Agent can be detected and blocked by servers.,Low,199,DCE_HEADERS = {,"[35, 5222, 62, 37682, 4877, 796, 1391]"
✅ Best Practice: Check if the input is already a datetime.date object to avoid unnecessary processing.,"[26486, 227, 6705, 19939, 25, 6822, 611, 262, 5128, 318, 1541, 257, 4818, 8079, 13, 4475, 2134, 284, 3368, 13114, 7587, 13]",1.0,210,best_practice,38,Check if the input is already a datetime.date object to avoid unnecessary processing.,,206,"    """"""","[220, 220, 220, 37227]"
