annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,0,ml_signal,2,URL patterns for financial data access,,0,,[]
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,44,ml_signal,4,URL patterns for financial data access,,0,DP_163_URL = '%squotes.%s/data/caibao/%s?reportdate=%s&sort=declaredate&order=desc&page=%s',"[6322, 62, 24136, 62, 21886, 796, 705, 4, 16485, 6421, 13, 4, 82, 14, 7890, 14, 6888, 571, 5488, 14, 4, 82, 30, 13116, 4475, 28, 4, 82, 5, 30619, 28, 32446, 1144, 378, 5, 2875, 28, 20147, 5, 7700, 28, 4, 82, 6]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,95,ml_signal,6,URL patterns for financial data access,,44,XSG_URL = '%sdatainterface.%s/EM_DataCenter/%s?type=FD&sty=BST&st=3&sr=true&fd=%s&stat=%s',"[55, 38475, 62, 21886, 796, 705, 4, 82, 19608, 391, 353, 2550, 13, 4, 82, 14, 3620, 62, 6601, 23656, 14, 4, 82, 30, 4906, 28, 26009, 5, 34365, 28, 33, 2257, 5, 301, 28, 18, 5, 27891, 28, 7942, 5, 16344, 28, 4, 82, 5, 14269, 28, 4, 82, 6]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,167,ml_signal,8,URL patterns for financial data access,,95,"LHB_URL = '%sdata.%s/DataCenter_V3/stock2016/TradeDetail/pagesize=200,page=1,sortRule=-1,sortType=,startDate=%s,endDate=%s,gpfw=0,js=vardata_tab_1.html'","[43, 32886, 62, 21886, 796, 705, 4, 82, 7890, 13, 4, 82, 14, 6601, 23656, 62, 53, 18, 14, 13578, 5304, 14, 35965, 11242, 603, 14, 31126, 1096, 28, 2167, 11, 7700, 28, 16, 11, 30619, 31929, 10779, 16, 11, 30619, 6030, 28, 11, 9688, 10430, 28, 4, 82, 11, 437, 10430, 28, 4, 82, 11, 31197, 44482, 28, 15, 11, 8457, 28, 10187, 1045, 62, 8658, 62, 16, 13, 6494, 6]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,211,ml_signal,10,URL patterns for financial data access,,167,"LHB_TMP_COLS = ['SCode', 'SName', 'Chgradio', 'ZeMoney', 'Bmoney', 'Smoney', 'Ctypedes', 'Turnover']","[43, 32886, 62, 51, 7378, 62, 25154, 50, 796, 37250, 6173, 1098, 3256, 705, 50, 5376, 3256, 705, 1925, 9744, 952, 3256, 705, 36056, 26788, 3256, 705, 33, 26316, 3256, 705, 7556, 1419, 3256, 705, 34, 774, 9124, 274, 3256, 705, 17278, 2502, 20520]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,255,ml_signal,12,URL patterns for financial data access,,211,NEW_STOCKS_URL = '%s%s/corp/view/%s?page=%s&cngem=0&orderBy=NetDate&orderType=desc',"[13965, 62, 2257, 11290, 50, 62, 21886, 796, 705, 4, 82, 4, 82, 14, 10215, 79, 14, 1177, 14, 4, 82, 30, 7700, 28, 4, 82, 5, 66, 782, 368, 28, 15, 5, 2875, 3886, 28, 7934, 10430, 5, 2875, 6030, 28, 20147, 6]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,328,ml_signal,14,Column names for data processing,,255,MAR_SH_HZ_URL = '%s%s/marketdata/tradedata/%s?jsonCallBack=jsonpCallback%s&isPagination=true&tabType=&pageHelp.pageSize=100&beginDate=%s&endDate=%s%s&_=%s',"[40569, 62, 9693, 62, 39, 57, 62, 21886, 796, 705, 4, 82, 4, 82, 14, 10728, 7890, 14, 2213, 5286, 1045, 14, 4, 82, 30, 17752, 14134, 7282, 28, 17752, 79, 47258, 4, 82, 5, 271, 47, 363, 1883, 28, 7942, 5, 8658, 6030, 28, 5, 7700, 22087, 13, 7700, 10699, 28, 3064, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 4, 82, 5, 62, 28, 4, 82, 6]"
🧠 ML Signal: Column names for data processing,"[8582, 100, 254, 10373, 26484, 25, 29201, 3891, 329, 1366, 7587]",0.5,415,ml_signal,16,Column names for data processing,,328,MAR_SH_MX_URL = '%s%s/marketdata/tradedata/%s?jsonCallBack=jsonpCallback%s&isPagination=true&tabType=mxtype&detailsDate=%s&pageHelp.pageSize=100&stockCode=%s&beginDate=%s&endDate=%s%s&_=%s',"[40569, 62, 9693, 62, 43243, 62, 21886, 796, 705, 4, 82, 4, 82, 14, 10728, 7890, 14, 2213, 5286, 1045, 14, 4, 82, 30, 17752, 14134, 7282, 28, 17752, 79, 47258, 4, 82, 5, 271, 47, 363, 1883, 28, 7942, 5, 8658, 6030, 28, 76, 742, 2981, 5, 36604, 10430, 28, 4, 82, 5, 7700, 22087, 13, 7700, 10699, 28, 3064, 5, 13578, 10669, 28, 4, 82, 5, 27471, 10430, 28, 4, 82, 5, 437, 10430, 28, 4, 82, 4, 82, 5, 62, 28, 4, 82, 6]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,489,ml_signal,18,URL patterns for financial data access,,415,MAR_SZ_MX_URL = '%s%s/szseWeb/%s?SHOWTYPE=EXCEL&ACTIONID=8&CATALOGID=1837_xxpl&txtDate=%s&tab2PAGENUM=1&ENCODE=1&TABKEY=tab2',"[40569, 62, 50, 57, 62, 43243, 62, 21886, 796, 705, 4, 82, 4, 82, 14, 82, 89, 325, 13908, 14, 4, 82, 30, 9693, 3913, 25216, 28, 6369, 34, 3698, 5, 44710, 2389, 28, 23, 5, 34, 1404, 1847, 7730, 2389, 28, 1507, 2718, 62, 5324, 489, 5, 14116, 10430, 28, 4, 82, 5, 8658, 17, 4537, 35353, 5883, 28, 16, 5, 24181, 16820, 28, 16, 5, 5603, 33, 20373, 28, 8658, 17, 6]"
🧠 ML Signal: URL patterns for financial data access,"[8582, 100, 254, 10373, 26484, 25, 10289, 7572, 329, 3176, 1366, 1895]",0.5,563,ml_signal,20,URL patterns for financial data access,,489,TERMINATED_URL = '%s%s/%s?jsonCallBack=jsonpCallback%s&isPagination=true&sqlId=COMMON_SSE_ZQPZ_GPLB_MCJS_ZZSSGGJBXX_L&pageHelp.pageSize=50&_=%s',"[5781, 23678, 11617, 62, 21886, 796, 705, 4, 82, 4, 82, 14, 4, 82, 30, 17752, 14134, 7282, 28, 17752, 79, 47258, 4, 82, 5, 271, 47, 363, 1883, 28, 7942, 5, 25410, 7390, 28, 9858, 27857, 62, 50, 5188, 62, 57, 48, 47, 57, 62, 38, 6489, 33, 62, 9655, 20120, 62, 30148, 5432, 11190, 47858, 8051, 62, 43, 5, 7700, 22087, 13, 7700, 10699, 28, 1120, 5, 62, 28, 4, 82, 6]"
