annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Class definition should follow PEP 8 naming conventions,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 350, 8905, 807, 19264, 21396]",0.5,0,best_practice,5,Class definition should follow PEP 8 naming conventions,,0,,[]
✅ Best Practice: Constructor should initialize all attributes,"[26486, 227, 6705, 19939, 25, 28407, 273, 815, 41216, 477, 12608]",0.5,7,best_practice,8,Constructor should initialize all attributes,,0,    Test RpcClient,"[220, 220, 220, 6208, 371, 14751, 11792]"
✅ Best Practice: Use of super() to initialize parent class,"[26486, 227, 6705, 19939, 25, 5765, 286, 2208, 3419, 284, 41216, 2560, 1398]",1.0,11,best_practice,9,Use of super() to initialize parent class,,7,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Method names should be descriptive of their functionality,"[26486, 227, 6705, 19939, 25, 11789, 3891, 815, 307, 35644, 286, 511, 11244]",0.5,19,best_practice,14,Method names should be descriptive of their functionality,,11,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Repeated connection attempts with sleep intervals,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 4637, 6370, 351, 3993, 20016]",0.5,38,ml_signal,17,Repeated connection attempts with sleep intervals,,19,"    def callback(self, topic: str, data: Any) -> None:","[220, 220, 220, 825, 23838, 7, 944, 11, 7243, 25, 965, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
⚠️ SAST Risk (Medium): Potential exception handling without specific error types,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 6631, 9041, 1231, 2176, 4049, 3858]",0.5,46,sast_risk,20,Potential exception handling without specific error types,Medium,38,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
⚠️ SAST Risk (Low): Generic exception handling,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 42044, 6631, 9041]",0.5,56,sast_risk,24,Generic exception handling,Low,46,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
🧠 ML Signal: Use of sleep for retry logic,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3993, 329, 1005, 563, 9156]",0.5,72,ml_signal,26,Use of sleep for retry logic,,56,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
✅ Best Practice: Method names should be descriptive of their functionality,"[26486, 227, 6705, 19939, 25, 11789, 3891, 815, 307, 35644, 286, 511, 11244]",0.5,88,best_practice,26,Method names should be descriptive of their functionality,,72,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
⚠️ SAST Risk (Medium): Potential for remote code execution if method names are not validated,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 329, 6569, 2438, 9706, 611, 2446, 3891, 389, 407, 31031]",0.5,104,sast_risk,26,Potential for remote code execution if method names are not validated,Medium,88,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
✅ Best Practice: Class docstring provided for documentation,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 2810, 329, 10314]",0.5,104,best_practice,5,Class docstring provided for documentation,,104,,[]
✅ Best Practice: Include a docstring to describe the constructor's purpose,"[26486, 227, 6705, 19939, 25, 40348, 257, 2205, 8841, 284, 6901, 262, 23772, 338, 4007]",0.5,108,best_practice,9,Include a docstring to describe the constructor's purpose,,104,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Call to super() ensures proper initialization of the base class,"[26486, 227, 6705, 19939, 25, 4889, 284, 2208, 3419, 19047, 1774, 37588, 286, 262, 2779, 1398]",1.0,117,best_practice,13,Call to super() ensures proper initialization of the base class,,108,        Constructor,"[220, 220, 220, 220, 220, 220, 220, 28407, 273]"
✅ Best Practice: Consider using logging instead of print for better control over output,"[26486, 227, 6705, 19939, 25, 12642, 1262, 18931, 2427, 286, 3601, 329, 1365, 1630, 625, 5072]",1.0,136,best_practice,17,Consider using logging instead of print for better control over output,,117,"    def callback(self, topic: str, data: Any) -> None:","[220, 220, 220, 825, 23838, 7, 944, 11, 7243, 25, 965, 11, 1366, 25, 4377, 8, 4613, 6045, 25]"
🧠 ML Signal: Hardcoded addresses can indicate default or test configurations,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9405, 460, 7603, 4277, 393, 1332, 25412]",1.0,144,ml_signal,20,Hardcoded addresses can indicate default or test configurations,,136,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
🧠 ML Signal: Hardcoded addresses can indicate default or test configurations,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9405, 460, 7603, 4277, 393, 1332, 25412]",1.0,144,ml_signal,22,Hardcoded addresses can indicate default or test configurations,,144,,[]
🧠 ML Signal: Instantiation of a class can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 257, 1398, 460, 7603, 8748, 7572]",0.5,154,ml_signal,24,Instantiation of a class can indicate usage patterns,,144,"if __name__ == ""__main__"":","[361, 11593, 3672, 834, 6624, 366, 834, 12417, 834, 1298]"
🧠 ML Signal: Method calls on objects can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 319, 5563, 460, 7603, 8748, 7572]",0.5,170,ml_signal,26,Method calls on objects can indicate usage patterns,,154,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
🧠 ML Signal: Method calls on objects can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 319, 5563, 460, 7603, 8748, 7572]",0.5,186,ml_signal,26,Method calls on objects can indicate usage patterns,,170,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
⚠️ SAST Risk (Low): Infinite loop can cause unresponsiveness or high CPU usage,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 22380, 9052, 460, 2728, 555, 16733, 6517, 393, 1029, 9135, 8748]",0.5,202,sast_risk,26,Infinite loop can cause unresponsiveness or high CPU usage,Low,186,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
🧠 ML Signal: Method calls on objects can indicate usage patterns,"[8582, 100, 254, 10373, 26484, 25, 11789, 3848, 319, 5563, 460, 7603, 8748, 7572]",0.5,218,ml_signal,26,Method calls on objects can indicate usage patterns,,202,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
⚠️ SAST Risk (Low): Use of sleep in a loop can indicate a polling mechanism,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5765, 286, 3993, 287, 257, 9052, 460, 7603, 257, 13985, 9030]",0.5,234,sast_risk,26,Use of sleep in a loop can indicate a polling mechanism,Low,218,"    sub_address = ""tcp://localhost:4102""","[220, 220, 220, 850, 62, 21975, 796, 366, 83, 13155, 1378, 36750, 25, 19, 15377, 1]"
