annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use relative imports for internal modules to maintain package structure,"[26486, 227, 6705, 19939, 25, 5765, 3585, 17944, 329, 5387, 13103, 284, 5529, 5301, 4645]",1.0,5,best_practice,4,Use relative imports for internal modules to maintain package structure,,0,import polars as pl,"[11748, 755, 945, 355, 458]"
✅ Best Practice: Use of default parameter value to handle optional argument,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 1988, 284, 5412, 11902, 4578]",1.0,5,best_practice,7,Use of default parameter value to handle optional argument,,5,,[]
✅ Best Practice: Dynamic selection of columns based on DataFrame structure,"[26486, 227, 6705, 19939, 25, 26977, 6356, 286, 15180, 1912, 319, 6060, 19778, 4645]",1.0,36,best_practice,9,Dynamic selection of columns based on DataFrame structure,,5,"def process_drop_na(df: pl.DataFrame, names: list[str] | None = None) -> pl.DataFrame:","[4299, 1429, 62, 14781, 62, 2616, 7, 7568, 25, 458, 13, 6601, 19778, 11, 3891, 25, 1351, 58, 2536, 60, 930, 6045, 796, 6045, 8, 4613, 458, 13, 6601, 19778, 25]"
🧠 ML Signal: Iterating over column names to apply transformations,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 5721, 3891, 284, 4174, 38226]",1.0,36,ml_signal,13,Iterating over column names to apply transformations,,36,,[]
⚠️ SAST Risk (Low): Potential risk if column names are not validated or sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 611, 5721, 3891, 389, 407, 31031, 393, 5336, 36951]",0.5,36,sast_risk,13,Potential risk if column names are not validated or sanitized,Low,36,,[]
🧠 ML Signal: Use of fill_nan to handle missing values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6070, 62, 12647, 284, 5412, 4814, 3815]",0.5,52,ml_signal,15,Use of fill_nan to handle missing values,,36,        df = df.with_columns(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 47764, 13, 4480, 62, 28665, 82, 7]"
🧠 ML Signal: Use of drop_nulls to remove rows with missing values,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4268, 62, 8423, 82, 284, 4781, 15274, 351, 4814, 3815]",0.5,69,ml_signal,18,Use of drop_nulls to remove rows with missing values,,52,    df = df.drop_nulls(subset=names),"[220, 220, 220, 47764, 796, 47764, 13, 14781, 62, 8423, 82, 7, 7266, 2617, 28, 14933, 8]"
✅ Best Practice: Include type hints for function parameters and return type for better readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799]",0.5,85,best_practice,15,Include type hints for function parameters and return type for better readability and maintainability,,69,        df = df.with_columns(,"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 47764, 13, 4480, 62, 28665, 82, 7]"
"🧠 ML Signal: Conditional logic based on a boolean flag, indicating different processing paths","[8582, 100, 254, 10373, 26484, 25, 9724, 1859, 9156, 1912, 319, 257, 25131, 6056, 11, 12739, 1180, 7587, 13532]",0.5,102,ml_signal,18,"Conditional logic based on a boolean flag, indicating different processing paths",,85,    df = df.drop_nulls(subset=names),"[220, 220, 220, 47764, 796, 47764, 13, 14781, 62, 8423, 82, 7, 7266, 2617, 28, 14933, 8]"
✅ Best Practice: Use method chaining for concise and readable code,"[26486, 227, 6705, 19939, 25, 5765, 2446, 442, 1397, 329, 35327, 290, 31744, 2438]",0.5,107,best_practice,19,Use method chaining for concise and readable code,,102,    return df,"[220, 220, 220, 1441, 47764]"
✅ Best Practice: List comprehension for concise and efficient column processing,"[26486, 227, 6705, 19939, 25, 7343, 35915, 329, 35327, 290, 6942, 5721, 7587]",1.0,115,best_practice,24,List comprehension for concise and efficient column processing,,107,    if fill_label:,"[220, 220, 220, 611, 6070, 62, 18242, 25]"
"🧠 ML Signal: Iterating over DataFrame columns, indicating column-wise operations","[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 6060, 19778, 15180, 11, 12739, 5721, 12, 3083, 4560]",0.5,134,ml_signal,25,"Iterating over DataFrame columns, indicating column-wise operations",,115,        df = df.fill_null(fill_value),"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 47764, 13, 20797, 62, 8423, 7, 20797, 62, 8367, 8]"
✅ Best Practice: Explicit return of the DataFrame for clarity,"[26486, 227, 6705, 19939, 25, 11884, 1441, 286, 262, 6060, 19778, 329, 16287]",0.5,142,best_practice,30,Explicit return of the DataFrame for clarity,,134,        ),"[220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Type hinting for function parameters and return type improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 2163, 10007, 290, 1441, 2099, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,161,best_practice,25,Type hinting for function parameters and return type improves code readability and maintainability.,,142,        df = df.fill_null(fill_value),"[220, 220, 220, 220, 220, 220, 220, 47764, 796, 47764, 13, 20797, 62, 8423, 7, 20797, 62, 8367, 8]"
✅ Best Practice: Using type hinting for local variables enhances code readability.,"[26486, 227, 6705, 19939, 25, 8554, 2099, 9254, 278, 329, 1957, 9633, 32479, 2438, 1100, 1799, 13]",1.0,161,best_practice,32,Using type hinting for local variables enhances code readability.,,161,,[]
🧠 ML Signal: The use of different normalization methods based on a parameter can indicate a pattern for ML model training.,"[8582, 100, 254, 10373, 26484, 25, 383, 779, 286, 1180, 3487, 1634, 5050, 1912, 319, 257, 11507, 460, 7603, 257, 3912, 329, 10373, 2746, 3047, 13]",1.0,168,ml_signal,34,The use of different normalization methods based on a parameter can indicate a pattern for ML model training.,,161,def process_cs_norm(,"[4299, 1429, 62, 6359, 62, 27237, 7]"
🧠 ML Signal: Iterating over column names to apply transformations is a common pattern in data preprocessing.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 5721, 3891, 284, 4174, 38226, 318, 257, 2219, 3912, 287, 1366, 662, 36948, 13]",1.0,178,ml_signal,39,Iterating over column names to apply transformations is a common pattern in data preprocessing.,,168,"    """"""Cross-sectional normalization""""""","[220, 220, 220, 37227, 21544, 12, 44330, 3487, 1634, 37811]"
⚠️ SAST Risk (Low): Hardcoded constants like 1.4826 can lead to maintenance challenges if not documented.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 38491, 588, 352, 13, 2780, 2075, 460, 1085, 284, 9262, 6459, 611, 407, 12395, 13]",1.0,194,sast_risk,48,Hardcoded constants like 1.4826 can lead to maintenance challenges if not documented.,Low,178,                ),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1267]"
✅ Best Practice: Use of type hinting for variable _df improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 9254, 278, 329, 7885, 4808, 7568, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,230,best_practice,66,Use of type hinting for variable _df improves code readability and maintainability.,,194,"                    pl.col(col).std().over(""datetime"").alias(""std""),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 458, 13, 4033, 7, 4033, 737, 19282, 22446, 2502, 7203, 19608, 8079, 11074, 26011, 7203, 19282, 12340]"
⚠️ SAST Risk (Low): Potential risk of incorrect datetime conversion if input is not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 11491, 4818, 8079, 11315, 611, 5128, 318, 407, 31031, 13]",0.5,230,sast_risk,69,Potential risk of incorrect datetime conversion if input is not validated.,Low,230,,[]
⚠️ SAST Risk (Low): Potential risk of incorrect datetime conversion if input is not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 11491, 4818, 8079, 11315, 611, 5128, 318, 407, 31031, 13]",0.5,270,sast_risk,71,Potential risk of incorrect datetime conversion if input is not validated.,Low,230,"                (pl.col(col) - pl.col(""mean"")) / pl.col(""std"").alias(col)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 357, 489, 13, 4033, 7, 4033, 8, 532, 458, 13, 4033, 7203, 32604, 48774, 1220, 458, 13, 4033, 7203, 19282, 11074, 26011, 7, 4033, 8]"
✅ Best Practice: Use of filter method for DataFrame to handle date range filtering.,"[26486, 227, 6705, 19939, 25, 5765, 286, 8106, 2446, 329, 6060, 19778, 284, 5412, 3128, 2837, 25431, 13]",0.5,270,best_practice,73,Use of filter method for DataFrame to handle date range filtering.,,270,,[]
🧠 ML Signal: Selecting specific columns for processing indicates feature selection.,"[8582, 100, 254, 10373, 26484, 25, 9683, 278, 2176, 15180, 329, 7587, 9217, 3895, 6356, 13]",0.5,270,ml_signal,75,Selecting specific columns for processing indicates feature selection.,,270,,[]
