annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Class docstring provides a brief description of the class purpose,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 3769, 257, 4506, 6764, 286, 262, 1398, 4007]",0.5,6,best_practice,17,Class docstring provides a brief description of the class purpose,,0,from ..logger import logger,"[6738, 11485, 6404, 1362, 1330, 49706]"
✅ Best Practice: Class attribute with a default value for consistent usage across instances,"[26486, 227, 6705, 19939, 25, 5016, 11688, 351, 257, 4277, 1988, 329, 6414, 8748, 1973, 10245]",0.5,6,best_practice,20,Class attribute with a default value for consistent usage across instances,,6,,[]
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,11,best_practice,22,Type annotations improve code readability and maintainability,,6,class BacktestingEngine:,"[4871, 5157, 33407, 13798, 25]"
✅ Best Practice: Initialize lists and dictionaries to avoid attribute errors,"[26486, 227, 6705, 19939, 25, 20768, 1096, 8341, 290, 48589, 3166, 284, 3368, 11688, 8563]",1.0,11,best_practice,24,Initialize lists and dictionaries to avoid attribute errors,,11,,[]
✅ Best Practice: Declare attributes with expected types for clarity,"[26486, 227, 6705, 19939, 25, 16691, 533, 12608, 351, 2938, 3858, 329, 16287]",0.5,11,best_practice,26,Declare attributes with expected types for clarity,,11,,[]
✅ Best Practice: Use set for unique collection of items,"[26486, 227, 6705, 19939, 25, 5765, 900, 329, 3748, 4947, 286, 3709]",0.5,28,best_practice,42,Use set for unique collection of items,,11,        self.annual_days: int = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1236, 723, 62, 12545, 25, 493, 796, 657]"
✅ Best Practice: Use defaultdict for default values in dictionaries,"[26486, 227, 6705, 19939, 25, 5765, 4277, 11600, 329, 4277, 3815, 287, 48589, 3166]",0.5,48,best_practice,51,Use defaultdict for default values in dictionaries,,28,        self.dts: set[datetime] = set(),"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 67, 912, 25, 900, 58, 19608, 8079, 60, 796, 900, 3419]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,72,best_practice,62,Use of self to store instance variables for later use,,48,"        self.daily_results: dict[date, PortfolioDailyResult] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 29468, 62, 43420, 25, 8633, 58, 4475, 11, 4347, 13652, 28545, 23004, 60, 796, 23884]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,72,best_practice,64,Use of self to store instance variables for later use,,72,,[]
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,72,best_practice,66,Use of self to store instance variables for later use,,72,,[]
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,90,best_practice,68,Use of self to store instance variables for later use,,72,        self.signal_df: pl.DataFrame,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 12683, 282, 62, 7568, 25, 458, 13, 6601, 19778]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,99,best_practice,70,Use of self to store instance variables for later use,,90,    def set_parameters(,"[220, 220, 220, 825, 900, 62, 17143, 7307, 7]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,117,best_practice,72,Use of self to store instance variables for later use,,99,"        vt_symbols: list[str],","[220, 220, 220, 220, 220, 220, 220, 410, 83, 62, 1837, 2022, 10220, 25, 1351, 58, 2536, 4357]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,129,best_practice,74,Use of self to store instance variables for later use,,117,"        start: datetime,","[220, 220, 220, 220, 220, 220, 220, 923, 25, 4818, 8079, 11]"
✅ Best Practice: Use of self to store instance variables for later use,"[26486, 227, 6705, 19939, 25, 5765, 286, 2116, 284, 3650, 4554, 9633, 329, 1568, 779]",0.5,146,best_practice,76,Use of self to store instance variables for later use,,129,"        capital: int = 1_000_000,","[220, 220, 220, 220, 220, 220, 220, 3139, 25, 493, 796, 352, 62, 830, 62, 830, 11]"
✅ Best Practice: Type hinting for better code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 9254, 278, 329, 1365, 2438, 1100, 1799, 290, 5529, 1799]",0.5,160,best_practice,78,Type hinting for better code readability and maintainability,,146,        annual_days: int = 240,"[220, 220, 220, 220, 220, 220, 220, 5079, 62, 12545, 25, 493, 796, 14956]"
