annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by standard, third-party, and local can improve readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 3210, 11, 2368, 12, 10608, 11, 290, 1957, 460, 2987, 1100, 1799, 13]",1.0,5,best_practice,3,"Grouping imports by standard, third-party, and local can improve readability.",,0,import polars as pl,"[11748, 755, 945, 355, 458]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,15,ml_signal,9,Use of class-level attributes for configuration,,5,from vnpy.alpha import AlphaStrategy,"[6738, 410, 77, 9078, 13, 26591, 1330, 12995, 13290, 4338]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,15,ml_signal,11,Use of class-level attributes for configuration,,15,,[]
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,27,ml_signal,13,Use of class-level attributes for configuration,,15,"    """"""Equity Long-Only Demo Strategy""""""","[220, 220, 220, 37227, 23588, 414, 5882, 12, 10049, 34588, 20561, 37811]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,60,ml_signal,15,Use of class-level attributes for configuration,,27,    top_k: int = 50                 # Maximum number of stocks to hold,"[220, 220, 220, 1353, 62, 74, 25, 493, 796, 2026, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 22246, 1271, 286, 14420, 284, 1745]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,90,ml_signal,17,Use of class-level attributes for configuration,,60,    min_days: int = 3               # Minimum holding period in days,"[220, 220, 220, 949, 62, 12545, 25, 493, 796, 513, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 26265, 4769, 2278, 287, 1528]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,114,ml_signal,19,Use of class-level attributes for configuration,,90,    min_volume: int = 100           # Minimum trading unit,"[220, 220, 220, 949, 62, 29048, 25, 493, 796, 1802, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 26265, 7313, 4326]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,136,ml_signal,21,Use of class-level attributes for configuration,,114,    close_rate: float = 0.0015      # Closing commission rate,"[220, 220, 220, 1969, 62, 4873, 25, 12178, 796, 657, 13, 405, 1314, 220, 220, 220, 220, 220, 1303, 47055, 5810, 2494]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,161,ml_signal,23,Use of class-level attributes for configuration,,136,    price_add: float = 0.05         # Order price adjustment ratio,"[220, 220, 220, 2756, 62, 2860, 25, 12178, 796, 657, 13, 2713, 220, 220, 220, 220, 220, 220, 220, 220, 1303, 8284, 2756, 15068, 8064]"
🧠 ML Signal: Use of class-level attributes for configuration,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1398, 12, 5715, 12608, 329, 8398]",0.5,174,ml_signal,25,Use of class-level attributes for configuration,,161,    def on_init(self) -> None:,"[220, 220, 220, 825, 319, 62, 15003, 7, 944, 8, 4613, 6045, 25]"
