annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Importing specific classes or functions is preferred for clarity and to avoid namespace pollution.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 6097, 393, 5499, 318, 9871, 329, 16287, 290, 284, 3368, 25745, 12231, 13]",0.5,10,best_practice,2,Importing specific classes or functions is preferred for clarity and to avoid namespace pollution.,,0,from _collections_abc import dict_keys,"[6738, 4808, 4033, 26448, 62, 39305, 1330, 8633, 62, 13083]"
✅ Best Practice: Importing specific classes or functions is preferred for clarity and to avoid namespace pollution.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 6097, 393, 5499, 318, 9871, 329, 16287, 290, 284, 3368, 25745, 12231, 13]",0.5,10,best_practice,5,Importing specific classes or functions is preferred for clarity and to avoid namespace pollution.,,10,,[]
✅ Best Practice: Importing specific classes or functions is preferred for clarity and to avoid namespace pollution.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 6097, 393, 5499, 318, 9871, 329, 16287, 290, 284, 3368, 25745, 12231, 13]",0.5,10,best_practice,8,Importing specific classes or functions is preferred for clarity and to avoid namespace pollution.,,10,,[]
✅ Best Practice: Relative imports are useful for maintaining package structure and avoiding conflicts with other modules.,"[26486, 227, 6705, 19939, 25, 45344, 17944, 389, 4465, 329, 10941, 5301, 4645, 290, 14928, 12333, 351, 584, 13103, 13]",1.0,10,best_practice,11,Relative imports are useful for maintaining package structure and avoiding conflicts with other modules.,,10,,[]
✅ Best Practice: Consider adding a class docstring to describe the purpose and usage of the class.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 1398, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",1.0,10,best_practice,7,Consider adding a class docstring to describe the purpose and usage of the class.,,10,,[]
✅ Best Practice: Use of type annotations for class attributes improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,14,best_practice,9,Use of type annotations for class attributes improves code readability and maintainability.,,10,class BarManager:,"[4871, 2409, 13511, 25]"
🧠 ML Signal: Iterating over a list to update a dictionary,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 1351, 284, 4296, 257, 22155]",1.0,45,ml_signal,18,Iterating over a list to update a dictionary,,14,"        self._price_ranges: dict[tuple[int, int], tuple[float, float]] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 20888, 62, 81, 6231, 25, 8633, 58, 83, 29291, 58, 600, 11, 493, 4357, 46545, 58, 22468, 11, 12178, 11907, 796, 23884]"
🧠 ML Signal: Using datetime as a key in a dictionary,"[8582, 100, 254, 10373, 26484, 25, 8554, 4818, 8079, 355, 257, 1994, 287, 257, 22155]",1.0,45,ml_signal,20,Using datetime as a key in a dictionary,,45,,[]
✅ Best Practice: Sorting dictionary items by key for ordered storage,"[26486, 227, 6705, 19939, 25, 311, 24707, 22155, 3709, 416, 1994, 329, 6149, 6143]",1.0,53,best_practice,22,Sorting dictionary items by key for ordered storage,,45,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Using range for index generation,"[26486, 227, 6705, 19939, 25, 8554, 2837, 329, 6376, 5270]",1.0,61,best_practice,24,Using range for index generation,,53,"        """"""","[220, 220, 220, 220, 220, 220, 220, 37227]"
✅ Best Practice: Accessing dictionary keys for mapping,"[26486, 227, 6705, 19939, 25, 8798, 278, 22155, 8251, 329, 16855]",1.0,73,best_practice,26,Accessing dictionary keys for mapping,,61,        for bar in history:,"[220, 220, 220, 220, 220, 220, 220, 329, 2318, 287, 2106, 25]"
🧠 ML Signal: Creating a mapping from datetime to index,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 16855, 422, 4818, 8079, 284, 6376]",1.0,95,ml_signal,27,Creating a mapping from datetime to index,,73,            self._bars[bar.datetime] = bar,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13557, 34046, 58, 5657, 13, 19608, 8079, 60, 796, 2318]"
🧠 ML Signal: Creating a mapping from index to datetime,"[8582, 100, 254, 10373, 26484, 25, 30481, 257, 16855, 422, 6376, 284, 4818, 8079]",1.0,129,ml_signal,30,Creating a mapping from index to datetime,,95,"        self._bars = dict(sorted(self._bars.items(), key=lambda tp: tp[0]))","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 34046, 796, 8633, 7, 82, 9741, 7, 944, 13557, 34046, 13, 23814, 22784, 1994, 28, 50033, 256, 79, 25, 256, 79, 58, 15, 60, 4008]"
