annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping related imports together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 13]",1.0,16,best_practice,3,Grouping related imports together improves readability.,,0,import pyqtgraph as pg      # type: ignore,"[11748, 12972, 80, 25297, 1470, 355, 23241, 220, 220, 220, 220, 220, 1303, 2099, 25, 8856]"
✅ Best Practice: Setting configuration options at the start of the script is a good practice for clarity.,"[26486, 227, 6705, 19939, 25, 25700, 8398, 3689, 379, 262, 923, 286, 262, 4226, 318, 257, 922, 3357, 329, 16287, 13]",1.0,24,best_practice,13,Setting configuration options at the start of the script is a good practice for clarity.,,16,from .axis import DatetimeAxis,"[6738, 764, 22704, 1330, 16092, 8079, 31554, 271]"
✅ Best Practice: Class docstring is empty; consider providing a description of the class.,"[26486, 227, 6705, 19939, 25, 5016, 2205, 8841, 318, 6565, 26, 2074, 4955, 257, 6764, 286, 262, 1398, 13]",0.5,32,best_practice,13,Class docstring is empty; consider providing a description of the class.,,24,from .axis import DatetimeAxis,"[6738, 764, 22704, 1330, 16092, 8079, 31554, 271]"
✅ Best Practice: Constants should be documented or named descriptively to convey their purpose.,"[26486, 227, 6705, 19939, 25, 4757, 1187, 815, 307, 12395, 393, 3706, 12145, 2280, 284, 13878, 511, 4007, 13]",0.5,32,best_practice,16,Constants should be documented or named descriptively to convey their purpose.,,32,,[]
✅ Best Practice: Initialize all instance variables in the constructor for clarity and maintainability,"[26486, 227, 6705, 19939, 25, 20768, 1096, 477, 4554, 9633, 287, 262, 23772, 329, 16287, 290, 5529, 1799]",0.5,32,best_practice,19,Initialize all instance variables in the constructor for clarity and maintainability,,32,,[]
✅ Best Practice: Use type annotations for instance variables for better readability and type checking,"[26486, 227, 6705, 19939, 25, 5765, 2099, 37647, 329, 4554, 9633, 329, 1365, 1100, 1799, 290, 2099, 10627]",0.5,38,best_practice,21,Use type annotations for instance variables for better readability and type checking,,32,"    """"""""""""","[220, 220, 220, 13538, 15931, 15931]"
✅ Best Practice: Encapsulate UI initialization in a separate method for better organization,"[26486, 227, 6705, 19939, 25, 14711, 1686, 5039, 12454, 37588, 287, 257, 4553, 2446, 329, 1365, 4009]",0.5,38,best_practice,29,Encapsulate UI initialization in a separate method for better organization,,38,,[]
✅ Best Practice: Set a descriptive window title for better user experience,"[26486, 227, 6705, 19939, 25, 5345, 257, 35644, 4324, 3670, 329, 1365, 2836, 1998]",0.5,61,best_practice,30,Set a descriptive window title for better user experience,,38,"        self._plots: dict[str, pg.PlotItem] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 489, 1747, 25, 8633, 58, 2536, 11, 23241, 13, 43328, 7449, 60, 796, 23884]"
🧠 ML Signal: Usage of a specific graphics layout library (pg.GraphicsLayout),"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 9382, 12461, 5888, 357, 6024, 13, 18172, 32517, 8]",0.5,88,ml_signal,32,Usage of a specific graphics layout library (pg.GraphicsLayout),,61,"        self._item_plot_map: dict[ChartItem, pg.PlotItem] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 9186, 62, 29487, 62, 8899, 25, 8633, 58, 45488, 7449, 11, 23241, 13, 43328, 7449, 60, 796, 23884]"
✅ Best Practice: Set consistent margins for layout aesthetics,"[26486, 227, 6705, 19939, 25, 5345, 6414, 20241, 329, 12461, 35431]",0.5,109,best_practice,34,Set consistent margins for layout aesthetics,,88,        self._first_plot: pg.PlotItem | None = None,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 11085, 62, 29487, 25, 23241, 13, 43328, 7449, 930, 6045, 796, 6045]"
✅ Best Practice: Set spacing to 0 for a compact layout,"[26486, 227, 6705, 19939, 25, 5345, 31050, 284, 657, 329, 257, 16001, 12461]",0.5,109,best_practice,36,Set spacing to 0 for a compact layout,,109,,[]
✅ Best Practice: Set border color and width for visual clarity,"[26486, 227, 6705, 19939, 25, 5345, 4865, 3124, 290, 9647, 329, 5874, 16287]",0.5,141,best_practice,38,Set border color and width for visual clarity,,109,        self._bar_count: int = self.MIN_BAR_COUNT   # Total bar visible in chart,"[220, 220, 220, 220, 220, 220, 220, 2116, 13557, 5657, 62, 9127, 25, 493, 796, 2116, 13, 23678, 62, 33, 1503, 62, 34, 28270, 220, 220, 1303, 7472, 2318, 7424, 287, 8262]"
