annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Consider using deepcopy if nested objects are involved to ensure all levels are copied.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 2769, 30073, 611, 28376, 5563, 389, 2950, 284, 4155, 477, 2974, 389, 18984, 13]",0.5,7,best_practice,2,Consider using deepcopy if nested objects are involved to ensure all levels are copied.,,0,from typing import TYPE_CHECKING,"[6738, 19720, 1330, 41876, 62, 50084, 2751]"
✅ Best Practice: TYPE_CHECKING is used to avoid circular imports and improve performance during runtime.,"[26486, 227, 6705, 19939, 25, 41876, 62, 50084, 2751, 318, 973, 284, 3368, 18620, 17944, 290, 2987, 2854, 1141, 19124, 13]",1.0,7,best_practice,3,TYPE_CHECKING is used to avoid circular imports and improve performance during runtime.,,7,,[]
✅ Best Practice: Grouping related imports together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,7,best_practice,12,Grouping related imports together improves readability and maintainability.,,7,,[]
✅ Best Practice: Grouping related imports together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,17,best_practice,14,Grouping related imports together improves readability and maintainability.,,7,    from .engine import OmsEngine,"[220, 220, 220, 422, 764, 18392, 1330, 440, 907, 13798]"
✅ Best Practice: TYPE_CHECKING is used to avoid circular imports and improve performance during runtime.,"[26486, 227, 6705, 19939, 25, 41876, 62, 50084, 2751, 318, 973, 284, 3368, 18620, 17944, 290, 2987, 2854, 1141, 19124, 13]",1.0,22,best_practice,17,TYPE_CHECKING is used to avoid circular imports and improve performance during runtime.,,17,class PositionHolding:,"[4871, 23158, 26807, 278, 25]"
✅ Best Practice: Consider adding a class docstring to describe the purpose and usage of the class.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 1398, 2205, 8841, 284, 6901, 262, 4007, 290, 8748, 286, 262, 1398, 13]",1.0,22,best_practice,15,Consider adding a class docstring to describe the purpose and usage of the class.,,22,,[]
🧠 ML Signal: Initialization of object attributes from a data structure,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2134, 12608, 422, 257, 1366, 4645]",1.0,27,ml_signal,17,Initialization of object attributes from a data structure,,22,class PositionHolding:,"[4871, 23158, 26807, 278, 25]"
🧠 ML Signal: Initialization of object attributes from a data structure,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2134, 12608, 422, 257, 1366, 4645]",1.0,27,ml_signal,19,Initialization of object attributes from a data structure,,27,,[]
🧠 ML Signal: Initialization of a dictionary to store orders,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 257, 22155, 284, 3650, 6266]",1.0,37,ml_signal,21,Initialization of a dictionary to store orders,,27,"        """"""""""""","[220, 220, 220, 220, 220, 220, 220, 13538, 15931, 15931]"
🧠 ML Signal: Initialization of position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2292, 12, 5363, 12608]",1.0,55,ml_signal,23,Initialization of position-related attributes,,37,        self.exchange: Exchange = contract.exchange,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 1069, 3803, 25, 12516, 796, 2775, 13, 1069, 3803]"
🧠 ML Signal: Initialization of position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2292, 12, 5363, 12608]",1.0,77,ml_signal,25,Initialization of position-related attributes,,55,"        self.active_orders: dict[str, OrderData] = {}","[220, 220, 220, 220, 220, 220, 220, 2116, 13, 5275, 62, 6361, 25, 8633, 58, 2536, 11, 8284, 6601, 60, 796, 23884]"
🧠 ML Signal: Initialization of position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2292, 12, 5363, 12608]",1.0,93,ml_signal,27,Initialization of position-related attributes,,77,        self.long_pos: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 1930, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2292, 12, 5363, 12608]",1.0,109,ml_signal,29,Initialization of position-related attributes,,93,        self.long_td: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 8671, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2292, 12, 5363, 12608]",1.0,125,ml_signal,31,Initialization of position-related attributes,,109,        self.short_pos: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 1930, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 2292, 12, 5363, 12608]",1.0,141,ml_signal,33,Initialization of position-related attributes,,125,        self.short_td: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of frozen position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 12912, 2292, 12, 5363, 12608]",1.0,160,ml_signal,35,Initialization of frozen position-related attributes,,141,        self.long_pos_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 1930, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of frozen position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 12912, 2292, 12, 5363, 12608]",1.0,179,ml_signal,37,Initialization of frozen position-related attributes,,160,        self.long_td_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 6511, 62, 8671, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of frozen position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 12912, 2292, 12, 5363, 12608]",1.0,198,ml_signal,39,Initialization of frozen position-related attributes,,179,        self.short_pos_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 1930, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of frozen position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 12912, 2292, 12, 5363, 12608]",1.0,217,ml_signal,41,Initialization of frozen position-related attributes,,198,        self.short_td_frozen: float = 0,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 19509, 62, 8671, 62, 69, 42005, 25, 12178, 796, 657]"
🧠 ML Signal: Initialization of frozen position-related attributes,"[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 12912, 2292, 12, 5363, 12608]",1.0,235,ml_signal,43,Initialization of frozen position-related attributes,,217,"    def update_position(self, position: PositionData) -> None:","[220, 220, 220, 825, 4296, 62, 9150, 7, 944, 11, 2292, 25, 23158, 6601, 8, 4613, 6045, 25]"
