annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group related imports together and separate them with a blank line for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 3519, 17944, 1978, 290, 4553, 606, 351, 257, 9178, 1627, 329, 1365, 1100, 1799, 13]",1.0,3,best_practice,14,Group related imports together and separate them with a blank line for better readability.,,0,import talib,"[11748, 3305, 571]"
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,12,ml_signal,18,Utility functions often contain reusable patterns that can be learned by ML models.,,3,"from .constant import Exchange, Interval","[6738, 764, 9979, 415, 1330, 12516, 11, 4225, 2100]"
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,12,best_practice,21,Use type hints for function parameters and return types for better code readability and maintenance.,,12,,[]
⚠️ SAST Risk (Low): Loading JSON from a file without validation can lead to security risks if the file content is untrusted.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 12320, 19449, 422, 257, 2393, 1231, 21201, 460, 1085, 284, 2324, 7476, 611, 262, 2393, 2695, 318, 1418, 81, 8459, 13]",0.5,34,sast_risk,22,Loading JSON from a file without validation can lead to security risks if the file content is untrusted.,Low,12,"def extract_vt_symbol(vt_symbol: str) -> tuple[str, Exchange]:","[4299, 7925, 62, 36540, 62, 1837, 23650, 7, 36540, 62, 1837, 23650, 25, 965, 8, 4613, 46545, 58, 2536, 11, 12516, 5974]"
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,47,ml_signal,27,Utility functions often contain reusable patterns that can be learned by ML models.,,34,"    return symbol, Exchange(exchange_str)","[220, 220, 220, 1441, 6194, 11, 12516, 7, 1069, 3803, 62, 2536, 8]"
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,47,best_practice,28,Use type hints for function parameters and return types for better code readability and maintenance.,,47,,[]
⚠️ SAST Risk (Low): Saving JSON to a file without proper permissions can lead to data exposure.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 34689, 19449, 284, 257, 2393, 1231, 1774, 21627, 460, 1085, 284, 1366, 7111, 13]",0.5,47,sast_risk,29,Saving JSON to a file without proper permissions can lead to data exposure.,Low,47,,[]
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,51,ml_signal,33,Utility functions often contain reusable patterns that can be learned by ML models.,,47,"    """"""","[220, 220, 220, 37227]"
✅ Best Practice: Use type hints for function parameters and return types for better code readability and maintenance.,"[26486, 227, 6705, 19939, 25, 5765, 2099, 20269, 329, 2163, 10007, 290, 1441, 3858, 329, 1365, 2438, 1100, 1799, 290, 9262, 13]",0.5,51,best_practice,35,Use type hints for function parameters and return types for better code readability and maintenance.,,51,,[]
🧠 ML Signal: Utility functions often contain reusable patterns that can be learned by ML models.,"[8582, 100, 254, 10373, 26484, 25, 34030, 5499, 1690, 3994, 42339, 7572, 326, 460, 307, 4499, 416, 10373, 4981, 13]",0.5,55,ml_signal,38,Utility functions often contain reusable patterns that can be learned by ML models.,,51,"    """"""","[220, 220, 220, 37227]"
