annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of descriptive variable names improves code readability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 35644, 7885, 3891, 19575, 2438, 1100, 1799, 13]",0.5,13,best_practice,8,Use of descriptive variable names improves code readability.,,0,from zvt.factors.technical_factor import TechnicalFactor,"[6738, 1976, 36540, 13, 22584, 669, 13, 47944, 62, 31412, 1330, 20671, 41384]"
🧠 ML Signal: Usage of BollingerBands indicates a financial data transformation pattern.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 43479, 3889, 33, 1746, 9217, 257, 3176, 1366, 13389, 3912, 13]",0.5,13,ml_signal,10,Usage of BollingerBands indicates a financial data transformation pattern.,,13,,[]
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,42,ml_signal,12,Adding new columns to DataFrame based on financial indicators.,,13,"    def transform_one(self, entity_id, df: pd.DataFrame) -> pd.DataFrame:","[220, 220, 220, 825, 6121, 62, 505, 7, 944, 11, 9312, 62, 312, 11, 47764, 25, 279, 67, 13, 6601, 19778, 8, 4613, 279, 67, 13, 6601, 19778, 25]"
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,42,ml_signal,14,Adding new columns to DataFrame based on financial indicators.,,42,,[]
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,69,ml_signal,16,Adding new columns to DataFrame based on financial indicators.,,42,"        df[""bb_bbm""] = indicator_bb.bollinger_mavg()","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 11848, 62, 11848, 76, 8973, 796, 16916, 62, 11848, 13, 65, 692, 3889, 62, 76, 615, 70, 3419]"
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,95,ml_signal,18,Adding new columns to DataFrame based on financial indicators.,,69,"        df[""bb_bbl""] = indicator_bb.bollinger_lband()","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 11848, 62, 65, 2436, 8973, 796, 16916, 62, 11848, 13, 65, 692, 3889, 62, 75, 3903, 3419]"
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,109,ml_signal,20,Adding new columns to DataFrame based on financial indicators.,,95,        # Add Bollinger Band high indicator,"[220, 220, 220, 220, 220, 220, 220, 1303, 3060, 43479, 3889, 10243, 1029, 16916]"
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,109,ml_signal,22,Adding new columns to DataFrame based on financial indicators.,,109,,[]
🧠 ML Signal: Adding new columns to DataFrame based on financial indicators.,"[8582, 100, 254, 10373, 26484, 25, 18247, 649, 15180, 284, 6060, 19778, 1912, 319, 3176, 21337, 13]",0.5,139,ml_signal,24,Adding new columns to DataFrame based on financial indicators.,,109,"        df[""bb_bbli""] = indicator_bb.bollinger_lband_indicator()","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 11848, 62, 65, 2436, 72, 8973, 796, 16916, 62, 11848, 13, 65, 692, 3889, 62, 75, 3903, 62, 521, 26407, 3419]"
🧠 ML Signal: Inheritance from a class named TechnicalFactor suggests a design pattern for financial or technical analysis.,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 257, 1398, 3706, 20671, 41384, 5644, 257, 1486, 3912, 329, 3176, 393, 6276, 3781, 13]",1.0,165,ml_signal,17,Inheritance from a class named TechnicalFactor suggests a design pattern for financial or technical analysis.,,139,"        df[""bb_bbh""] = indicator_bb.bollinger_hband()","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 11848, 62, 11848, 71, 8973, 796, 16916, 62, 11848, 13, 65, 692, 3889, 62, 71, 3903, 3419]"
🧠 ML Signal: Use of a class-level attribute for a transformer indicates a pattern for applying transformations consistently across instances.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 1398, 12, 5715, 11688, 329, 257, 47385, 9217, 257, 3912, 329, 11524, 38226, 9835, 1973, 10245, 13]",0.5,165,ml_signal,19,Use of a class-level attribute for a transformer indicates a pattern for applying transformations consistently across instances.,,165,,[]
✅ Best Practice: Include type hints for return type to improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 40348, 2099, 20269, 329, 1441, 2099, 284, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,165,best_practice,19,Include type hints for return type to improve code readability and maintainability,,165,,[]
⚠️ SAST Risk (Low): Directly accessing DataFrame columns without checking if they exist can lead to KeyError,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 4128, 306, 22534, 6060, 19778, 15180, 1231, 10627, 611, 484, 2152, 460, 1085, 284, 7383, 12331]",0.5,194,sast_risk,21,Directly accessing DataFrame columns without checking if they exist can lead to KeyError,Low,165,"        df[""bb_bbhi""] = indicator_bb.bollinger_hband_indicator()","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 11848, 62, 11848, 5303, 8973, 796, 16916, 62, 11848, 13, 65, 692, 3889, 62, 71, 3903, 62, 521, 26407, 3419]"
🧠 ML Signal: Usage of DataFrame operations to compute results,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 6060, 19778, 4560, 284, 24061, 2482]",1.0,208,ml_signal,23,Usage of DataFrame operations to compute results,,194,        # Add Bollinger Band low indicator,"[220, 220, 220, 220, 220, 220, 220, 1303, 3060, 43479, 3889, 10243, 1877, 16916]"
🧠 ML Signal: Handling of specific DataFrame values,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 2176, 6060, 19778, 3815]",1.0,208,ml_signal,25,Handling of specific DataFrame values,,208,,[]
🧠 ML Signal: Handling of specific DataFrame values,"[8582, 100, 254, 10373, 26484, 25, 49500, 286, 2176, 6060, 19778, 3815]",1.0,234,ml_signal,27,Handling of specific DataFrame values,,208,"        df[""bb_bbw""] = indicator_bb.bollinger_wband()","[220, 220, 220, 220, 220, 220, 220, 47764, 14692, 11848, 62, 11848, 86, 8973, 796, 16916, 62, 11848, 13, 65, 692, 3889, 62, 86, 3903, 3419]"
