annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports into standard library, third-party, and local can improve readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 656, 3210, 5888, 11, 2368, 12, 10608, 11, 290, 1957, 460, 2987, 1100, 1799, 13]",0.5,0,best_practice,3,"Grouping imports into standard library, third-party, and local can improve readability.",,0,,[]
✅ Best Practice: Consider adding type hints for function parameters and return type for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 2099, 20269, 329, 2163, 10007, 290, 1441, 2099, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",0.5,13,best_practice,11,Consider adding type hints for function parameters and return type for better readability and maintainability.,,0,from zvt.factors.technical_factor import TechnicalFactor,"[6738, 1976, 36540, 13, 22584, 669, 13, 47944, 62, 31412, 1330, 20671, 41384]"
🧠 ML Signal: Iterating over a function that returns multiple values can indicate a pattern of processing data in chunks.,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 2163, 326, 5860, 3294, 3815, 460, 7603, 257, 3912, 286, 7587, 1366, 287, 22716, 13]",1.0,39,ml_signal,13,Iterating over a function that returns multiple values can indicate a pattern of processing data in chunks.,,13,"from zvt.utils.time_utils import pre_month_start_date, date_time_by_interval","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 662, 62, 8424, 62, 9688, 62, 4475, 11, 3128, 62, 2435, 62, 1525, 62, 3849, 2100]"
✅ Best Practice: Consider using a more descriptive variable name than 'df' for better readability.,"[26486, 227, 6705, 19939, 25, 12642, 1262, 257, 517, 35644, 7885, 1438, 621, 705, 7568, 6, 329, 1365, 1100, 1799, 13]",0.5,63,best_practice,18,Consider using a more descriptive variable name than 'df' for better readability.,,39,"    for start_date, end_date, df in get_top_performance_by_month(","[220, 220, 220, 329, 923, 62, 4475, 11, 886, 62, 4475, 11, 47764, 287, 651, 62, 4852, 62, 26585, 62, 1525, 62, 8424, 7]"
🧠 ML Signal: Accessing a specific range of indices in a DataFrame can indicate a pattern of selecting top records.,"[8582, 100, 254, 10373, 26484, 25, 8798, 278, 257, 2176, 2837, 286, 36525, 287, 257, 6060, 19778, 460, 7603, 257, 3912, 286, 17246, 1353, 4406, 13]",0.5,87,ml_signal,18,Accessing a specific range of indices in a DataFrame can indicate a pattern of selecting top records.,,63,"    for start_date, end_date, df in get_top_performance_by_month(","[220, 220, 220, 329, 923, 62, 4475, 11, 886, 62, 4475, 11, 47764, 287, 651, 62, 4852, 62, 26585, 62, 1525, 62, 8424, 7]"
🧠 ML Signal: Function calls with multiple parameters can indicate a pattern of complex data retrieval.,"[8582, 100, 254, 10373, 26484, 25, 15553, 3848, 351, 3294, 10007, 460, 7603, 257, 3912, 286, 3716, 1366, 45069, 13]",1.0,122,ml_signal,25,Function calls with multiple parameters can indicate a pattern of complex data retrieval.,,87,"                start_timestamp=date_time_by_interval(start_date, 15),","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 4475, 62, 2435, 62, 1525, 62, 3849, 2100, 7, 9688, 62, 4475, 11, 1315, 828]"
⚠️ SAST Risk (Low): Printing sensitive data can lead to information leakage.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 44118, 8564, 1366, 460, 1085, 284, 1321, 47988, 13]",1.0,137,sast_risk,30,Printing sensitive data can lead to information leakage.,Low,122,            print(players),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 32399, 8]"
✅ Best Practice: Check if 'dfs' is not empty before concatenating to avoid potential errors.,"[26486, 227, 6705, 19939, 25, 6822, 611, 705, 7568, 82, 6, 318, 407, 6565, 878, 1673, 36686, 803, 284, 3368, 2785, 8563, 13]",0.5,152,best_practice,30,Check if 'dfs' is not empty before concatenating to avoid potential errors.,,137,            print(players),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 32399, 8]"
✅ Best Practice: Consider specifying the 'inplace' parameter if sorting should modify the DataFrame in place.,"[26486, 227, 6705, 19939, 25, 12642, 31577, 262, 705, 259, 5372, 6, 11507, 611, 29407, 815, 13096, 262, 6060, 19778, 287, 1295, 13]",0.5,167,best_practice,30,Consider specifying the 'inplace' parameter if sorting should modify the DataFrame in place.,,152,            print(players),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 32399, 8]"
"✅ Best Practice: Class definition should follow PEP 8 naming conventions, using CamelCase.","[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 350, 8905, 807, 19264, 21396, 11, 1262, 43281, 20448, 13]",0.5,182,best_practice,30,"Class definition should follow PEP 8 naming conventions, using CamelCase.",,167,            print(players),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 3601, 7, 32399, 8]"
