annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of __name__ in getLogger for module-specific logging,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 3672, 834, 287, 651, 11187, 1362, 329, 8265, 12, 11423, 18931]",1.0,14,best_practice,8,Use of __name__ in getLogger for module-specific logging,,0,"from zvt.domain import StockNews, Stock, LimitUpInfo","[6738, 1976, 36540, 13, 27830, 1330, 10500, 9980, 11, 10500, 11, 27272, 4933, 12360]"
⚠️ SAST Risk (Medium): Potential file path traversal vulnerability if the file path is influenced by user input,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2393, 3108, 33038, 282, 15131, 611, 262, 2393, 3108, 318, 12824, 416, 2836, 5128]",0.5,28,sast_risk,8,Potential file path traversal vulnerability if the file path is influenced by user input,Medium,14,"from zvt.domain import StockNews, Stock, LimitUpInfo","[6738, 1976, 36540, 13, 27830, 1330, 10500, 9980, 11, 10500, 11, 27272, 4933, 12360]"
✅ Best Practice: Use 'with' statement for file operations to ensure proper resource management,"[26486, 227, 6705, 19939, 25, 5765, 705, 4480, 6, 2643, 329, 2393, 4560, 284, 4155, 1774, 8271, 4542]",1.0,48,best_practice,9,Use 'with' statement for file operations to ensure proper resource management,,28,"from zvt.utils.time_utils import date_time_by_interval, today","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 11, 1909]"
🧠 ML Signal: Usage of os.path to construct file paths,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 28686, 13, 6978, 284, 5678, 2393, 13532]",0.5,48,ml_signal,10,Usage of os.path to construct file paths,,48,,[]
"⚠️ SAST Risk (Low): No error handling for file operations, which may lead to unhandled exceptions","[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 1400, 4049, 9041, 329, 2393, 4560, 11, 543, 743, 1085, 284, 555, 38788, 13269]",0.5,48,sast_risk,12,"No error handling for file operations, which may lead to unhandled exceptions",Low,48,,[]
🧠 ML Signal: Usage of json.load to parse JSON files,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 33918, 13, 2220, 284, 21136, 19449, 3696]",1.0,48,ml_signal,13,Usage of json.load to parse JSON files,,48,,[]
✅ Best Practice: Consider adding a docstring to describe the function's purpose and parameters.,"[26486, 227, 6705, 19939, 25, 12642, 4375, 257, 2205, 8841, 284, 6901, 262, 2163, 338, 4007, 290, 10007, 13]",1.0,61,best_practice,11,Consider adding a docstring to describe the function's purpose and parameters.,,48,logger = logging.getLogger(__name__),"[6404, 1362, 796, 18931, 13, 1136, 11187, 1362, 7, 834, 3672, 834, 8]"
✅ Best Practice: Use consistent casing for text processing to avoid case sensitivity issues.,"[26486, 227, 6705, 19939, 25, 5765, 6414, 39731, 329, 2420, 7587, 284, 3368, 1339, 14233, 2428, 13]",1.0,61,best_practice,13,Use consistent casing for text processing to avoid case sensitivity issues.,,61,,[]
⚠️ SAST Risk (Low): Ensure get_hot_words_config() is defined and returns expected data structure.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 48987, 651, 62, 8940, 62, 10879, 62, 11250, 3419, 318, 5447, 290, 5860, 2938, 1366, 4645, 13]",1.0,92,sast_risk,15,Ensure get_hot_words_config() is defined and returns expected data structure.,Low,61,"    with open(os.path.join(os.path.dirname(__file__), ""hot.json"")) as f:","[220, 220, 220, 351, 1280, 7, 418, 13, 6978, 13, 22179, 7, 418, 13, 6978, 13, 15908, 3672, 7, 834, 7753, 834, 828, 366, 8940, 13, 17752, 48774, 355, 277, 25]"
✅ Best Practice: Initialize dictionaries before use to ensure they are empty.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 48589, 3166, 878, 779, 284, 4155, 484, 389, 6565, 13]",1.0,92,best_practice,17,Initialize dictionaries before use to ensure they are empty.,,92,,[]
