annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,4,best_practice,2,Group imports from the same module together for better readability.,,0,from typing import Type,"[6738, 19720, 1330, 5994]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,12,best_practice,4,Group imports from the same module together for better readability.,,4,from zvt.contract import Mixin,"[6738, 1976, 36540, 13, 28484, 1330, 15561, 259]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,30,best_practice,6,Group imports from the same module together for better readability.,,12,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,30,best_practice,8,Group imports from the same module together for better readability.,,30,,[]
"🧠 ML Signal: Function to_report_period_type converts a date to a specific report period type, indicating a pattern of date-based classification.","[8582, 100, 254, 10373, 26484, 25, 15553, 284, 62, 13116, 62, 41007, 62, 4906, 26161, 257, 3128, 284, 257, 2176, 989, 2278, 2099, 11, 12739, 257, 3912, 286, 3128, 12, 3106, 17923, 13]",1.0,48,ml_signal,6,"Function to_report_period_type converts a date to a specific report period type, indicating a pattern of date-based classification.",,30,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
✅ Best Practice: Using a helper function to convert report_date to a consistent format improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 8554, 257, 31904, 2163, 284, 10385, 989, 62, 4475, 284, 257, 6414, 5794, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,48,best_practice,8,Using a helper function to convert report_date to a consistent format improves code readability and maintainability.,,48,,[]
✅ Best Practice: Using specific date checks for classification ensures clarity and correctness in determining report periods.,"[26486, 227, 6705, 19939, 25, 8554, 2176, 3128, 8794, 329, 17923, 19047, 16287, 290, 29409, 287, 13213, 989, 9574, 13]",0.5,61,best_practice,10,Using specific date checks for classification ensures clarity and correctness in determining report periods.,,48,def to_report_period_type(report_date):,"[4299, 284, 62, 13116, 62, 41007, 62, 4906, 7, 13116, 62, 4475, 2599]"
✅ Best Practice: Returning None for unmatched cases provides a clear indication of an unhandled date.,"[26486, 227, 6705, 19939, 25, 42882, 6045, 329, 48621, 2663, 3769, 257, 1598, 12955, 286, 281, 555, 38788, 3128, 13]",0.5,76,best_practice,19,Returning None for unmatched cases provides a clear indication of an unhandled date.,,61,        return ReportPeriod.year.value,"[220, 220, 220, 220, 220, 220, 220, 1441, 6358, 5990, 2101, 13, 1941, 13, 8367]"
🧠 ML Signal: Default parameter usage with a function call,"[8582, 100, 254, 10373, 26484, 25, 15161, 11507, 8748, 351, 257, 2163, 869]",0.5,92,ml_signal,17,Default parameter usage with a function call,,76,        return ReportPeriod.season3.value,"[220, 220, 220, 220, 220, 220, 220, 1441, 6358, 5990, 2101, 13, 6230, 18, 13, 8367]"
🧠 ML Signal: Conversion to a specific type,"[8582, 100, 254, 10373, 26484, 25, 44101, 284, 257, 2176, 2099]",0.5,107,ml_signal,19,Conversion to a specific type,,92,        return ReportPeriod.year.value,"[220, 220, 220, 220, 220, 220, 220, 1441, 6358, 5990, 2101, 13, 1941, 13, 8367]"
