annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",1.0,2,best_practice,3,Group imports from the same package together for better readability.,,0,import string,"[11748, 4731]"
✅ Best Practice: Group imports from the same package together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 5301, 1978, 329, 1365, 1100, 1799, 13]",1.0,11,best_practice,5,Group imports from the same package together for better readability.,,2,from pkg_resources import resource_string,"[6738, 279, 10025, 62, 37540, 1330, 8271, 62, 8841]"
"⚠️ SAST Risk (Medium): Missing import statement for 'os' module, which is used in the function.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 1330, 2643, 329, 705, 418, 6, 8265, 11, 543, 318, 973, 287, 262, 2163, 13]",1.0,20,sast_risk,5,"Missing import statement for 'os' module, which is used in the function.",Medium,11,from pkg_resources import resource_string,"[6738, 279, 10025, 62, 37540, 1330, 8271, 62, 8841]"
"⚠️ SAST Risk (Medium): Missing import statement for 'string' module, which is used in the function.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 1330, 2643, 329, 705, 8841, 6, 8265, 11, 543, 318, 973, 287, 262, 2163, 13]",1.0,20,sast_risk,6,"Missing import statement for 'string' module, which is used in the function.",Medium,20,,[]
"⚠️ SAST Risk (Medium): Missing import statement for 'resource_string' function, which is used in the function.","[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 1330, 2643, 329, 705, 31092, 62, 8841, 6, 2163, 11, 543, 318, 973, 287, 262, 2163, 13]",1.0,20,sast_risk,6,"Missing import statement for 'resource_string' function, which is used in the function.",Medium,20,,[]
⚠️ SAST Risk (Low): Potential directory traversal if 'tpl_dir' is influenced by user input.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 8619, 33038, 282, 611, 705, 83, 489, 62, 15908, 6, 318, 12824, 416, 2836, 5128, 13]",0.5,27,sast_risk,14,Potential directory traversal if 'tpl_dir' is influenced by user input.,Low,20,    :param project:,"[220, 220, 220, 1058, 17143, 1628, 25]"
🧠 ML Signal: Usage of a custom function 'list_all_files' to list files with specific extensions.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2163, 705, 4868, 62, 439, 62, 16624, 6, 284, 1351, 3696, 351, 2176, 18366, 13]",1.0,31,ml_signal,16,Usage of a custom function 'list_all_files' to list files with specific extensions.,,27,"    """"""","[220, 220, 220, 37227]"
🧠 ML Signal: Usage of 'resource_string' to read file content as a string.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 31092, 62, 8841, 6, 284, 1100, 2393, 2695, 355, 257, 4731, 13]",1.0,43,ml_signal,20,Usage of 'resource_string' to read file content as a string.,,31,    for tpl in tpl_files:,"[220, 220, 220, 329, 256, 489, 287, 256, 489, 62, 16624, 25]"
✅ Best Practice: Use of 'os.path.splitext' and 'os.path.basename' for file path manipulation.,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 418, 13, 6978, 13, 22018, 578, 742, 6, 290, 705, 418, 13, 6978, 13, 12093, 12453, 6, 329, 2393, 3108, 17512, 13]",1.0,75,best_practice,22,Use of 'os.path.splitext' and 'os.path.basename' for file path manipulation.,,43,        file_location = os.path.splitext(os.path.basename(tpl))[0],"[220, 220, 220, 220, 220, 220, 220, 2393, 62, 24886, 796, 28686, 13, 6978, 13, 22018, 578, 742, 7, 418, 13, 6978, 13, 12093, 12453, 7, 83, 489, 4008, 58, 15, 60]"
✅ Best Practice: Decoding bytes to string with specified encoding and line separator normalization.,"[26486, 227, 6705, 19939, 25, 4280, 7656, 9881, 284, 4731, 351, 7368, 21004, 290, 1627, 2880, 1352, 3487, 1634, 13]",0.5,106,best_practice,24,Decoding bytes to string with specified encoding and line separator normalization.,,75,"        data = data.decode(encoding=""utf-8"").replace(os.linesep, ""\n"")","[220, 220, 220, 220, 220, 220, 220, 1366, 796, 1366, 13, 12501, 1098, 7, 12685, 7656, 2625, 40477, 12, 23, 11074, 33491, 7, 418, 13, 6615, 538, 11, 37082, 77, 4943]"
🧠 ML Signal: Usage of 'string.Template' to create template objects from strings.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 705, 8841, 13, 30800, 6, 284, 2251, 11055, 5563, 422, 13042, 13]",1.0,144,ml_signal,34,Usage of 'string.Template' to create template objects from strings.,,106,"            file_location = f""{project}/recorders/{entity_type}_kdata_recorder.py""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2393, 62, 24886, 796, 277, 1, 90, 16302, 92, 14, 8344, 6361, 14, 90, 26858, 62, 4906, 92, 62, 74, 7890, 62, 8344, 2875, 13, 9078, 1]"
✅ Best Practice: Use of '__all__' to define public API of the module.,"[26486, 227, 6705, 19939, 25, 5765, 286, 705, 834, 439, 834, 6, 284, 8160, 1171, 7824, 286, 262, 8265, 13]",1.0,182,best_practice,34,Use of '__all__' to define public API of the module.,,144,"            file_location = f""{project}/recorders/{entity_type}_kdata_recorder.py""","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2393, 62, 24886, 796, 277, 1, 90, 16302, 92, 14, 8344, 6361, 14, 90, 26858, 62, 4906, 92, 62, 74, 7890, 62, 8344, 2875, 13, 9078, 1]"
