annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Enum for fixed set of constants improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 5969, 900, 286, 38491, 19575, 2438, 1100, 1799, 290, 5529, 1799]",1.0,5,best_practice,2,Use of Enum for fixed set of constants improves code readability and maintainability,,0,from enum import Enum,"[6738, 33829, 1330, 2039, 388]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,24,ml_signal,7,Use of string constants in an Enum can indicate categorical data,,5,"    Repeated fixed time interval, e.g, 5m, 1d.","[220, 220, 220, 30558, 515, 5969, 640, 16654, 11, 304, 13, 70, 11, 642, 76, 11, 352, 67, 13]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,24,ml_signal,9,Use of string constants in an Enum can indicate categorical data,,24,,[]
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,40,ml_signal,11,Use of string constants in an Enum can indicate categorical data,,24,"    LEVEL_L2_QUOTE = ""l2quote""","[220, 220, 220, 49277, 62, 43, 17, 62, 10917, 23051, 796, 366, 75, 17, 22708, 1]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,51,ml_signal,13,Use of string constants in an Enum can indicate categorical data,,40,"    LEVEL_TICK = ""tick""","[220, 220, 220, 49277, 62, 51, 11860, 796, 366, 42298, 1]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,63,ml_signal,15,Use of string constants in an Enum can indicate categorical data,,51,"    LEVEL_1MIN = ""1m""","[220, 220, 220, 49277, 62, 16, 23678, 796, 366, 16, 76, 1]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,75,ml_signal,17,Use of string constants in an Enum can indicate categorical data,,63,"    LEVEL_5MIN = ""5m""","[220, 220, 220, 49277, 62, 20, 23678, 796, 366, 20, 76, 1]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,87,ml_signal,19,Use of string constants in an Enum can indicate categorical data,,75,"    LEVEL_15MIN = ""15m""","[220, 220, 220, 49277, 62, 1314, 23678, 796, 366, 1314, 76, 1]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,99,ml_signal,21,Use of string constants in an Enum can indicate categorical data,,87,"    LEVEL_30MIN = ""30m""","[220, 220, 220, 49277, 62, 1270, 23678, 796, 366, 1270, 76, 1]"
🧠 ML Signal: Use of string constants in an Enum can indicate categorical data,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 4731, 38491, 287, 281, 2039, 388, 460, 7603, 4253, 12409, 1366]",1.0,112,ml_signal,23,Use of string constants in an Enum can indicate categorical data,,99,"    LEVEL_1HOUR = ""1h""","[220, 220, 220, 49277, 62, 16, 39, 11698, 796, 366, 16, 71, 1]"
