annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Use of Enum for defining a set of named values,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 16215, 257, 900, 286, 3706, 3815]",0.5,2,best_practice,2,Use of Enum for defining a set of named values,,0,import logging,"[11748, 18931]"
✅ Best Practice: Use of typing for type hinting improves code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5765, 286, 19720, 329, 2099, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799]",0.5,8,best_practice,4,Use of typing for type hinting improves code readability and maintainability,,2,"from typing import List, Optional","[6738, 19720, 1330, 7343, 11, 32233]"
✅ Best Practice: Use of numpy for numerical operations is efficient and widely accepted,"[26486, 227, 6705, 19939, 25, 5765, 286, 299, 32152, 329, 29052, 4560, 318, 6942, 290, 6768, 6292]",0.5,13,best_practice,6,Use of numpy for numerical operations is efficient and widely accepted,,8,import numpy as np,"[11748, 299, 32152, 355, 45941]"
✅ Best Practice: Use of pandas for data manipulation is efficient and widely accepted,"[26486, 227, 6705, 19939, 25, 5765, 286, 19798, 292, 329, 1366, 17512, 318, 6942, 290, 6768, 6292]",0.5,23,best_practice,8,Use of pandas for data manipulation is efficient and widely accepted,,13,import plotly.graph_objs as go,"[11748, 7110, 306, 13, 34960, 62, 672, 8457, 355, 467]"
✅ Best Practice: Use of plotly for interactive plots is a good choice for visualization,"[26486, 227, 6705, 19939, 25, 5765, 286, 7110, 306, 329, 14333, 21528, 318, 257, 922, 3572, 329, 32704]",0.5,23,best_practice,10,Use of plotly for interactive plots is a good choice for visualization,,23,,[]
✅ Best Practice: Use of make_subplots for creating complex plot layouts,"[26486, 227, 6705, 19939, 25, 5765, 286, 787, 62, 7266, 489, 1747, 329, 4441, 3716, 7110, 38489]",0.5,34,best_practice,12,Use of make_subplots for creating complex plot layouts,,23,from zvt.contract.data_type import Bean,"[6738, 1976, 36540, 13, 28484, 13, 7890, 62, 4906, 1330, 26510]"
⚠️ SAST Risk (Low): Importing from external modules can introduce security risks if not properly managed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 13103, 460, 10400, 2324, 7476, 611, 407, 6105, 5257]",0.5,47,sast_risk,14,Importing from external modules can introduce security risks if not properly managed,Low,34,from zvt.utils.decorator import to_string,"[6738, 1976, 36540, 13, 26791, 13, 12501, 273, 1352, 1330, 284, 62, 8841]"
⚠️ SAST Risk (Low): Importing from external modules can introduce security risks if not properly managed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 13103, 460, 10400, 2324, 7476, 611, 407, 6105, 5257]",0.5,65,sast_risk,15,Importing from external modules can introduce security risks if not properly managed,Low,47,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
⚠️ SAST Risk (Low): Importing from external modules can introduce security risks if not properly managed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 13103, 460, 10400, 2324, 7476, 611, 407, 6105, 5257]",0.5,65,sast_risk,18,Importing from external modules can introduce security risks if not properly managed,Low,65,,[]
⚠️ SAST Risk (Low): Importing from external modules can introduce security risks if not properly managed,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 422, 7097, 13103, 460, 10400, 2324, 7476, 611, 407, 6105, 5257]",0.5,72,sast_risk,20,Importing from external modules can introduce security risks if not properly managed,Low,65,class ChartType(Enum):,"[4871, 22086, 6030, 7, 4834, 388, 2599]"
