annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific modules from a package indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 13103, 422, 257, 5301, 9217, 8748, 7572, 290, 20086]",1.0,0,ml_signal,7,Importing specific modules from a package indicates usage patterns and dependencies,,0,,[]
✅ Best Practice: Use of Enum for defining a set of named constants improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 5765, 286, 2039, 388, 329, 16215, 257, 900, 286, 3706, 38491, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",1.0,42,best_practice,17,Use of Enum for defining a set of named constants improves code readability and maintainability.,,0,"from zvt.utils.pd_utils import pd_is_not_null, drop_continue_duplicate, is_filter_result_df, is_score_result_df","[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423, 11, 4268, 62, 43043, 62, 646, 489, 5344, 11, 318, 62, 24455, 62, 20274, 62, 7568, 11, 318, 62, 26675, 62, 20274, 62, 7568]"
✅ Best Practice: Defining specific string values for each enum member enhances clarity and prevents errors.,"[26486, 227, 6705, 19939, 25, 2896, 3191, 2176, 4731, 3815, 329, 1123, 33829, 2888, 32479, 16287, 290, 15174, 8563, 13]",0.5,58,best_practice,19,Defining specific string values for each enum member enhances clarity and prevents errors.,,42,from zvt.utils.time_utils import to_pd_timestamp,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823]"
"✅ Best Practice: Inheriting from 'object' is redundant in Python 3, as all classes are new-style by default.","[26486, 227, 6705, 19939, 25, 47025, 1780, 422, 705, 15252, 6, 318, 30806, 287, 11361, 513, 11, 355, 477, 6097, 389, 649, 12, 7635, 416, 4277, 13]",0.5,65,best_practice,22,"Inheriting from 'object' is redundant in Python 3, as all classes are new-style by default.",,58,class TargetType(Enum):,"[4871, 12744, 6030, 7, 4834, 388, 2599]"
✅ Best Practice: Use of __init__ method to initialize instance variables,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 15003, 834, 2446, 284, 41216, 4554, 9633]",0.5,72,best_practice,22,Use of __init__ method to initialize instance variables,,65,class TargetType(Enum):,"[4871, 12744, 6030, 7, 4834, 388, 2599]"
✅ Best Practice: Using a logger with the class name for better traceability,"[26486, 227, 6705, 19939, 25, 8554, 257, 49706, 351, 262, 1398, 1438, 329, 1365, 12854, 1799]",0.5,80,best_practice,24,Using a logger with the class name for better traceability,,72,"    negative = ""negative""","[220, 220, 220, 4633, 796, 366, 31591, 1]"
"🧠 ML Signal: Initialization of an empty list, indicating potential dynamic data storage","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 281, 6565, 1351, 11, 12739, 2785, 8925, 1366, 6143]",0.5,80,ml_signal,26,"Initialization of an empty list, indicating potential dynamic data storage",,80,,[]
✅ Best Practice: Class definition should include a docstring explaining its purpose and usage.,"[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 2291, 257, 2205, 8841, 11170, 663, 4007, 290, 8748, 13]",0.5,80,best_practice,26,Class definition should include a docstring explaining its purpose and usage.,,80,,[]
✅ Best Practice: Define an explicit constructor for the class,"[26486, 227, 6705, 19939, 25, 2896, 500, 281, 7952, 23772, 329, 262, 1398]",0.5,80,best_practice,26,Define an explicit constructor for the class,,80,,[]
✅ Best Practice: Call the superclass constructor to ensure proper initialization,"[26486, 227, 6705, 19939, 25, 4889, 262, 2208, 4871, 23772, 284, 4155, 1774, 37588]",1.0,86,best_practice,28,Call the superclass constructor to ensure proper initialization,,80,class Indicator(object):,"[4871, 1423, 26407, 7, 15252, 2599]"
"🧠 ML Signal: Checks for single group in grouped data, indicating special handling for single entities","[8582, 100, 254, 10373, 26484, 25, 47719, 329, 2060, 1448, 287, 32824, 1366, 11, 12739, 2041, 9041, 329, 2060, 12066]",0.5,98,ml_signal,40,"Checks for single group in grouped data, indicating special handling for single entities",,86,        input_df format::,"[220, 220, 220, 220, 220, 220, 220, 5128, 62, 7568, 5794, 3712]"
"🧠 ML Signal: Extracts entity_id from index, indicating entity-based transformation","[8582, 100, 254, 10373, 26484, 25, 29677, 82, 9312, 62, 312, 422, 6376, 11, 12739, 9312, 12, 3106, 13389]",0.5,151,ml_signal,42,"Extracts entity_id from index, indicating entity-based transformation",,98,                                      col1    col2    col3    ...,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 951, 16, 220, 220, 220, 951, 17, 220, 220, 220, 951, 18, 220, 220, 220, 2644]"
