annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Grouping related imports together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 13]",1.0,12,best_practice,3,Grouping related imports together improves readability.,0,from sqlalchemy.orm import declarative_base,"[6738, 44161, 282, 26599, 13, 579, 1330, 2377, 283, 876, 62, 8692]"
✅ Best Practice: Naming convention for base classes should be consistent and descriptive.,"[26486, 227, 6705, 19939, 25, 399, 3723, 9831, 329, 2779, 6097, 815, 307, 6414, 290, 35644, 13]",1.0,24,best_practice,6,Naming convention for base classes should be consistent and descriptive.,12,from zvt.contract.register import register_schema,"[6738, 1976, 36540, 13, 28484, 13, 30238, 1330, 7881, 62, 15952, 2611]"
✅ Best Practice: Use of __tablename__ for ORM table naming,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 8658, 11925, 480, 834, 329, 6375, 44, 3084, 19264]",0.5,24,best_practice,7,Use of __tablename__ for ORM table naming,24,,[]
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,24,best_practice,9,Explicitly defining column types for ORM mapping,24,,[]
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,36,best_practice,11,Explicitly defining column types for ORM mapping,24,"class StockValuation(ValuationBase, Mixin):","[4871, 10500, 7762, 2288, 7, 7762, 2288, 14881, 11, 15561, 259, 2599]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,36,best_practice,13,Explicitly defining column types for ORM mapping,36,,[]
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,49,best_practice,15,Explicitly defining column types for ORM mapping,36,    name = Column(String(length=32)),"[220, 220, 220, 1438, 796, 29201, 7, 10100, 7, 13664, 28, 2624, 4008]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,59,best_practice,17,Explicitly defining column types for ORM mapping,49,    capitalization = Column(Float),"[220, 220, 220, 3139, 1634, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,70,best_practice,19,Explicitly defining column types for ORM mapping,59,    circulating_cap = Column(Float),"[220, 220, 220, 24495, 62, 11128, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,81,best_practice,21,Explicitly defining column types for ORM mapping,70,    market_cap = Column(Float),"[220, 220, 220, 1910, 62, 11128, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,94,best_practice,23,Explicitly defining column types for ORM mapping,81,    circulating_market_cap = Column(Float),"[220, 220, 220, 24495, 62, 10728, 62, 11128, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,106,best_practice,25,Explicitly defining column types for ORM mapping,94,    turnover_ratio = Column(Float),"[220, 220, 220, 25079, 62, 10366, 952, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,115,best_practice,27,Explicitly defining column types for ORM mapping,106,    pe = Column(Float),"[220, 220, 220, 613, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,127,best_practice,29,Explicitly defining column types for ORM mapping,115,    pe_ttm = Column(Float),"[220, 220, 220, 613, 62, 926, 76, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Explicitly defining column types for ORM mapping,"[26486, 227, 6705, 19939, 25, 11884, 306, 16215, 5721, 3858, 329, 6375, 44, 16855]",0.5,137,best_practice,31,Explicitly defining column types for ORM mapping,127,    pb = Column(Float),"[220, 220, 220, 279, 65, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Inheritance from multiple classes indicates a pattern of using mixins for shared functionality.,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 3294, 6097, 9217, 257, 3912, 286, 1262, 5022, 1040, 329, 4888, 11244, 13]",1.0,148,ml_signal,21,Inheritance from multiple classes indicates a pattern of using mixins for shared functionality.,137,    market_cap = Column(Float),"[220, 220, 220, 1910, 62, 11128, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of SQLAlchemy ORM pattern for database table representation.,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 3912, 329, 6831, 3084, 10552, 13]",0.5,161,ml_signal,23,Use of SQLAlchemy ORM pattern for database table representation.,148,    circulating_market_cap = Column(Float),"[220, 220, 220, 24495, 62, 10728, 62, 11128, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Consistent use of String type for identifiers.,"[8582, 100, 254, 10373, 26484, 25, 3515, 7609, 779, 286, 10903, 2099, 329, 42814, 13]",1.0,173,ml_signal,25,Consistent use of String type for identifiers.,161,    turnover_ratio = Column(Float),"[220, 220, 220, 25079, 62, 10366, 952, 796, 29201, 7, 43879, 8]"
