annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping related imports together improves readability and maintainability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3519, 17944, 1978, 19575, 1100, 1799, 290, 5529, 1799, 13]",1.0,6,best_practice,2,Grouping related imports together improves readability and maintainability.,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
"🧠 ML Signal: Accessing attributes of a model object, indicating a pattern of object-oriented design.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 12608, 286, 257, 2746, 2134, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486, 13]",0.5,19,ml_signal,7,"Accessing attributes of a model object, indicating a pattern of object-oriented design.",,6,from zvt.factors.technical_factor import TechnicalFactor,"[6738, 1976, 36540, 13, 22584, 669, 13, 47944, 62, 31412, 1330, 20671, 41384]"
"🧠 ML Signal: Accessing attributes of a model object, indicating a pattern of object-oriented design.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 12608, 286, 257, 2746, 2134, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486, 13]",0.5,19,ml_signal,9,"Accessing attributes of a model object, indicating a pattern of object-oriented design.",,19,,[]
"🧠 ML Signal: Accessing attributes of a model object, indicating a pattern of object-oriented design.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 12608, 286, 257, 2746, 2134, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486, 13]",0.5,36,ml_signal,11,"Accessing attributes of a model object, indicating a pattern of object-oriented design.",,19,def query_factor_result(factor_request_model: FactorRequestModel):,"[4299, 12405, 62, 31412, 62, 20274, 7, 31412, 62, 25927, 62, 19849, 25, 27929, 18453, 17633, 2599]"
"🧠 ML Signal: Usage of a registry pattern to retrieve a class, indicating dynamic class instantiation.","[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 20478, 3912, 284, 19818, 257, 1398, 11, 12739, 8925, 1398, 9113, 3920, 13]",0.5,53,ml_signal,11,"Usage of a registry pattern to retrieve a class, indicating dynamic class instantiation.",,36,def query_factor_result(factor_request_model: FactorRequestModel):,"[4299, 12405, 62, 31412, 62, 20274, 7, 31412, 62, 25927, 62, 19849, 25, 27929, 18453, 17633, 2599]"
⚠️ SAST Risk (Medium): Potential risk of code injection if factor_name is not validated.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 32480, 2526, 286, 2438, 16954, 611, 5766, 62, 3672, 318, 407, 31031, 13]",0.5,70,sast_risk,11,Potential risk of code injection if factor_name is not validated.,Medium,53,def query_factor_result(factor_request_model: FactorRequestModel):,"[4299, 12405, 62, 31412, 62, 20274, 7, 31412, 62, 25927, 62, 19849, 25, 27929, 18453, 17633, 2599]"
"🧠 ML Signal: Accessing attributes of a model object, indicating a pattern of object-oriented design.","[8582, 100, 254, 10373, 26484, 25, 8798, 278, 12608, 286, 257, 2746, 2134, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486, 13]",0.5,81,ml_signal,21,"Accessing attributes of a model object, indicating a pattern of object-oriented design.",,70,"        level=level,","[220, 220, 220, 220, 220, 220, 220, 1241, 28, 5715, 11]"
"🧠 ML Signal: Method call on an object, indicating a pattern of object-oriented design.","[8582, 100, 254, 10373, 26484, 25, 11789, 869, 319, 281, 2134, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486, 13]",0.5,98,ml_signal,24,"Method call on an object, indicating a pattern of object-oriented design.",,81,    df = factor.get_trading_signal_df(),"[220, 220, 220, 47764, 796, 5766, 13, 1136, 62, 2213, 4980, 62, 12683, 282, 62, 7568, 3419]"
✅ Best Practice: Explicitly resetting index with drop=False to retain the old index as a column.,"[26486, 227, 6705, 19939, 25, 11884, 306, 13259, 889, 6376, 351, 4268, 28, 25101, 284, 12377, 262, 1468, 6376, 355, 257, 5721, 13]",0.5,98,best_practice,26,Explicitly resetting index with drop=False to retain the old index as a column.,,98,,[]
✅ Best Practice: Check for None explicitly to handle null values,"[26486, 227, 6705, 19939, 25, 6822, 329, 6045, 11777, 284, 5412, 9242, 3815]",1.0,121,best_practice,22,Check for None explicitly to handle null values,,98,"        start_timestamp=factor_request_model.start_timestamp,","[220, 220, 220, 220, 220, 220, 220, 923, 62, 16514, 27823, 28, 31412, 62, 25927, 62, 19849, 13, 9688, 62, 16514, 27823, 11]"
