annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,10,best_practice,2,Grouping imports from the same module together improves readability.,0,"from sqlalchemy import Column, Float, Integer","[6738, 44161, 282, 26599, 1330, 29201, 11, 48436, 11, 34142]"
🧠 ML Signal: Use of financial indicators as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 355, 1398, 12608]",1.0,18,ml_signal,4,Use of financial indicators as class attributes,10,from zvt.contract import Mixin,"[6738, 1976, 36540, 13, 28484, 1330, 15561, 259]"
🧠 ML Signal: Use of financial indicators as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 355, 1398, 12608]",1.0,18,ml_signal,6,Use of financial indicators as class attributes,18,,[]
🧠 ML Signal: Use of financial indicators as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 355, 1398, 12608]",1.0,27,ml_signal,8,Use of financial indicators as class attributes,18,    open = Column(Float),"[220, 220, 220, 1280, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of financial indicators as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 355, 1398, 12608]",1.0,36,ml_signal,10,Use of financial indicators as class attributes,27,    high = Column(Float),"[220, 220, 220, 1029, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of financial indicators as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3176, 21337, 355, 1398, 12608]",1.0,45,ml_signal,12,Use of financial indicators as class attributes,36,    turnover = Column(Float),"[220, 220, 220, 25079, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,55,ml_signal,14,Use of moving averages as class attributes,45,    ma5 = Column(Float),"[220, 220, 220, 17266, 20, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,55,ml_signal,16,Use of moving averages as class attributes,55,,[]
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,65,ml_signal,18,Use of moving averages as class attributes,55,    ma55 = Column(Float),"[220, 220, 220, 17266, 2816, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,75,ml_signal,20,Use of moving averages as class attributes,65,    ma144 = Column(Float),"[220, 220, 220, 17266, 18444, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,85,ml_signal,22,Use of moving averages as class attributes,75,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,95,ml_signal,22,Use of moving averages as class attributes,85,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,105,ml_signal,22,Use of moving averages as class attributes,95,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of moving averages as class attributes,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 3867, 25694, 355, 1398, 12608]",0.5,115,ml_signal,22,Use of moving averages as class attributes,105,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of volume moving average as class attribute,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6115, 3867, 2811, 355, 1398, 11688]",0.5,125,ml_signal,22,Use of volume moving average as class attribute,115,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of integer attribute for status or flag,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 18253, 11688, 329, 3722, 393, 6056]",0.5,135,ml_signal,22,Use of integer attribute for status or flag,125,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of integer attribute for counting,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 18253, 11688, 329, 14143]",0.5,145,ml_signal,22,Use of integer attribute for counting,135,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of distance as a float attribute,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 5253, 355, 257, 12178, 11688]",0.5,155,ml_signal,22,Use of distance as a float attribute,145,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
🧠 ML Signal: Use of area as a float attribute,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 1989, 355, 257, 12178, 11688]",0.5,165,ml_signal,22,Use of area as a float attribute,155,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",1.0,175,best_practice,22,Use of __all__ to define public API of the module,165,    ma120 = Column(Float),"[220, 220, 220, 17266, 10232, 796, 29201, 7, 43879, 8]"
