annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,10,best_practice,5,Group imports from the same module together for better readability.,,0,"from sqlalchemy import Column, String, Integer","[6738, 44161, 282, 26599, 1330, 29201, 11, 10903, 11, 34142]"
✅ Best Practice: Use a consistent naming convention for base classes.,"[26486, 227, 6705, 19939, 25, 5765, 257, 6414, 19264, 9831, 329, 2779, 6097, 13]",0.5,20,best_practice,28,Use a consistent naming convention for base classes.,,10,"    to_pd_timestamp,","[220, 220, 220, 284, 62, 30094, 62, 16514, 27823, 11]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,20,ml_signal,30,Use of SQLAlchemy ORM for database interaction,,20,,[]
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,20,ml_signal,32,Use of SQLAlchemy ORM for database interaction,,20,,[]
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,33,ml_signal,34,Use of SQLAlchemy ORM for database interaction,,20,"class TopStocks(TopStocksBase, Mixin):","[4871, 5849, 1273, 3320, 7, 9126, 1273, 3320, 14881, 11, 15561, 259, 2599]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,33,ml_signal,36,Use of SQLAlchemy ORM for database interaction,,33,,[]
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,49,ml_signal,38,Use of SQLAlchemy ORM for database interaction,,33,    short_stocks = Column(String(length=2048)),"[220, 220, 220, 1790, 62, 29522, 796, 29201, 7, 10100, 7, 13664, 28, 1238, 2780, 4008]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,60,ml_signal,40,Use of SQLAlchemy ORM for database interaction,,49,    long_count = Column(Integer),"[220, 220, 220, 890, 62, 9127, 796, 29201, 7, 46541, 8]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,60,ml_signal,42,Use of SQLAlchemy ORM for database interaction,,60,,[]
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,80,ml_signal,44,Use of SQLAlchemy ORM for database interaction,,60,    small_vol_up_stocks = Column(String(length=2048)),"[220, 220, 220, 1402, 62, 10396, 62, 929, 62, 29522, 796, 29201, 7, 10100, 7, 13664, 28, 1238, 2780, 4008]"
🧠 ML Signal: Use of SQLAlchemy ORM for database interaction,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16363, 2348, 26599, 6375, 44, 329, 6831, 10375]",0.5,95,ml_signal,46,Use of SQLAlchemy ORM for database interaction,,80,    big_vol_up_count = Column(Integer),"[220, 220, 220, 1263, 62, 10396, 62, 929, 62, 9127, 796, 29201, 7, 46541, 8]"
⚠️ SAST Risk (Low): Potential risk of SQL injection if user input is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 2526, 286, 16363, 16954, 611, 2836, 5128, 318, 407, 6105, 5336, 36951]",0.5,95,sast_risk,48,Potential risk of SQL injection if user input is not properly sanitized,Low,95,,[]
🧠 ML Signal: Function parameters indicate usage patterns for stock analysis,"[8582, 100, 254, 10373, 26484, 25, 15553, 10007, 7603, 8748, 7572, 329, 4283, 3781]",1.0,111,ml_signal,41,Function parameters indicate usage patterns for stock analysis,,95,    long_stocks = Column(String(length=2048)),"[220, 220, 220, 890, 62, 29522, 796, 29201, 7, 10100, 7, 13664, 28, 1238, 2780, 4008]"
