annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
⚠️ SAST Risk (Low): Importing external configuration without validation can lead to security risks if the configuration is tampered with.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 17267, 278, 7097, 8398, 1231, 21201, 460, 1085, 284, 2324, 7476, 611, 262, 8398, 318, 21885, 13653, 351, 13]",0.5,0,sast_risk,9,Importing external configuration without validation can lead to security risks if the configuration is tampered with.,Low,0,,[]
✅ Best Practice: Use a logger to capture and manage log messages instead of print statements.,"[26486, 227, 6705, 19939, 25, 5765, 257, 49706, 284, 8006, 290, 6687, 2604, 6218, 2427, 286, 3601, 6299, 13]",0.5,0,best_practice,11,Use a logger to capture and manage log messages instead of print statements.,,0,,[]
🧠 ML Signal: Method signature with parameters indicating a messaging feature,"[8582, 100, 254, 10373, 26484, 25, 11789, 9877, 351, 10007, 12739, 257, 19925, 3895]",1.0,8,ml_signal,12,Method signature with parameters indicating a messaging feature,,0,from zvt import zvt_config,"[6738, 1976, 36540, 1330, 1976, 36540, 62, 11250]"
✅ Best Practice: Use of default parameter values for flexibility and ease of use,"[26486, 227, 6705, 19939, 25, 5765, 286, 4277, 11507, 3815, 329, 13688, 290, 10152, 286, 779]",0.5,8,best_practice,16,Use of default parameter values for flexibility and ease of use,,8,,[]
✅ Best Practice: Explicitly initializing parent class for clarity and correctness,"[26486, 227, 6705, 19939, 25, 11884, 306, 4238, 2890, 2560, 1398, 329, 16287, 290, 29409]",0.5,30,best_practice,18,Explicitly initializing parent class for clarity and correctness,,8,"    def send_message(self, to_user, title, body, **kwargs):","[220, 220, 220, 825, 3758, 62, 20500, 7, 944, 11, 284, 62, 7220, 11, 3670, 11, 1767, 11, 12429, 46265, 22046, 2599]"
🧠 ML Signal: Tracking the use of SSL could indicate security preferences or requirements,"[8582, 100, 254, 10373, 26484, 25, 37169, 262, 779, 286, 25952, 714, 7603, 2324, 15387, 393, 5359]",0.5,38,ml_signal,19,Tracking the use of SSL could indicate security preferences or requirements,,30,        pass,"[220, 220, 220, 220, 220, 220, 220, 1208]"
⚠️ SAST Risk (Medium): Missing SMTP configuration can lead to failure in sending emails.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 25639, 9447, 7250, 8398, 460, 1085, 284, 5287, 287, 7216, 7237, 13]",0.5,51,sast_risk,25,Missing SMTP configuration can lead to failure in sending emails.,Medium,38,        self.ssl = ssl,"[220, 220, 220, 220, 220, 220, 220, 2116, 13, 45163, 796, 264, 6649]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563, 13]",1.0,59,sast_risk,33,Catching broad exceptions can hide specific errors.,Low,51,        ):,"[220, 220, 220, 220, 220, 220, 220, 15179]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563, 13]",1.0,78,sast_risk,37,Catching broad exceptions can hide specific errors.,Low,59,"        port = zvt_config[""smtp_port""]","[220, 220, 220, 220, 220, 220, 220, 2493, 796, 1976, 36540, 62, 11250, 14692, 5796, 34788, 62, 634, 8973]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563, 13]",1.0,94,sast_risk,41,Catching broad exceptions can hide specific errors.,Low,78,            if self.ssl:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2116, 13, 45163, 25]"
⚠️ SAST Risk (Low): Catching broad exceptions can hide specific errors.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 327, 19775, 3154, 13269, 460, 7808, 2176, 8563, 13]",1.0,111,sast_risk,44,Catching broad exceptions can hide specific errors.,Low,94,                except:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2845, 25]"
✅ Best Practice: Use isinstance() instead of type() for type checking.,"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 3419, 2427, 286, 2099, 3419, 329, 2099, 10627, 13]",1.0,137,best_practice,52,Use isinstance() instead of type() for type checking.,,111,"            smtp_client.connect(host=host, port=port)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 895, 34788, 62, 16366, 13, 8443, 7, 4774, 28, 4774, 11, 2493, 28, 634, 8]"
⚠️ SAST Risk (Low): Logging exception with sensitive information can lead to information leakage.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 5972, 2667, 6631, 351, 8564, 1321, 460, 1085, 284, 1321, 47988, 13]",0.5,160,sast_risk,62,Logging exception with sensitive information can lead to information leakage.,Low,137,"            msg[""Date""] = email.utils.formatdate()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 31456, 14692, 10430, 8973, 796, 3053, 13, 26791, 13, 18982, 4475, 3419]"
✅ Best Practice: Use isinstance() instead of type() for type checking,"[26486, 227, 6705, 19939, 25, 5765, 318, 39098, 3419, 2427, 286, 2099, 3419, 329, 2099, 10627]",1.0,187,best_practice,61,Use isinstance() instead of type() for type checking,,160,"            msg[""Message-id""] = email.utils.make_msgid()","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 31456, 14692, 12837, 12, 312, 8973, 796, 3053, 13, 26791, 13, 15883, 62, 19662, 312, 3419]"
⚠️ SAST Risk (Low): Potential modification of the original list if to_user is a list,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 17613, 286, 262, 2656, 1351, 611, 284, 62, 7220, 318, 257, 1351]",1.0,222,sast_risk,73,Potential modification of the original list if to_user is a list,Low,187,"    def send_message(self, to_user, title, body, sub_size=20, with_sender=True, **kwargs):","[220, 220, 220, 825, 3758, 62, 20500, 7, 944, 11, 284, 62, 7220, 11, 3670, 11, 1767, 11, 850, 62, 7857, 28, 1238, 11, 351, 62, 82, 2194, 28, 17821, 11, 12429, 46265, 22046, 2599]"
🧠 ML Signal: Usage of a custom method for sending messages,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2446, 329, 7216, 6218]",1.0,241,ml_signal,75,Usage of a custom method for sending messages,,222,            size = len(to_user),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2546, 796, 18896, 7, 1462, 62, 7220, 8]"
🧠 ML Signal: Usage of a custom method for sending messages,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2183, 2446, 329, 7216, 6218]",1.0,268,ml_signal,77,Usage of a custom method for sending messages,,241,                step_size = int(size / sub_size),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2239, 62, 7857, 796, 493, 7, 7857, 1220, 850, 62, 7857, 8]"
"✅ Best Practice: Class definition should follow PEP 8 naming conventions, which recommend CamelCase for class names.","[26486, 227, 6705, 19939, 25, 5016, 6770, 815, 1061, 350, 8905, 807, 19264, 21396, 11, 543, 4313, 43281, 20448, 329, 1398, 3891, 13]",0.5,286,best_practice,76,"Class definition should follow PEP 8 naming conventions, which recommend CamelCase for class names.",,268,            if size >= sub_size:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 2546, 18189, 850, 62, 7857, 25]"
🧠 ML Signal: Hardcoded URLs can indicate API usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 32336, 460, 7603, 7824, 8748, 7572, 13]",0.5,313,ml_signal,77,Hardcoded URLs can indicate API usage patterns.,,286,                step_size = int(size / sub_size),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2239, 62, 7857, 796, 493, 7, 7857, 1220, 850, 62, 7857, 8]"
⚠️ SAST Risk (Low): Hardcoding URLs can lead to inflexibility and potential exposure of sensitive endpoints.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 66, 7656, 32336, 460, 1085, 284, 1167, 2588, 2247, 290, 2785, 7111, 286, 8564, 886, 13033, 13]",0.5,326,sast_risk,80,Hardcoding URLs can lead to inflexibility and potential exposure of sensitive endpoints.,Low,313,            else:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2073, 25]"
⚠️ SAST Risk (Medium): Using format with unvalidated input can lead to injection vulnerabilities.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 8554, 5794, 351, 555, 12102, 515, 5128, 460, 1085, 284, 16954, 23805, 13]",0.5,346,sast_risk,81,Using format with unvalidated input can lead to injection vulnerabilities.,Medium,326,                step_size = 1,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2239, 62, 7857, 796, 352]"
🧠 ML Signal: Hardcoded URLs can indicate API usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 32336, 460, 7603, 7824, 8748, 7572, 13]",0.5,386,ml_signal,84,Hardcoded URLs can indicate API usage patterns.,,346,                sub_to_user = to_user[sub_size * step : sub_size * (step + 1)],"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 850, 62, 1462, 62, 7220, 796, 284, 62, 7220, 58, 7266, 62, 7857, 1635, 2239, 1058, 850, 62, 7857, 1635, 357, 9662, 1343, 352, 15437]"
⚠️ SAST Risk (Low): Hardcoding URLs can lead to inflexibility and potential exposure of sensitive endpoints.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 66, 7656, 32336, 460, 1085, 284, 1167, 2588, 2247, 290, 2785, 7111, 286, 8564, 886, 13033, 13]",0.5,407,sast_risk,85,Hardcoding URLs can lead to inflexibility and potential exposure of sensitive endpoints.,Low,386,                if with_sender:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 351, 62, 82, 2194, 25]"
🧠 ML Signal: Hardcoded URLs can indicate API usage patterns.,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 32336, 460, 7603, 7824, 8748, 7572, 13]",0.5,442,ml_signal,87,Hardcoded URLs can indicate API usage patterns.,,407,"                self.send_message_(sub_to_user, title, body, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21280, 62, 20500, 41052, 7266, 62, 1462, 62, 7220, 11, 3670, 11, 1767, 11, 12429, 46265, 22046, 8]"
⚠️ SAST Risk (Low): Hardcoding URLs can lead to inflexibility and potential exposure of sensitive endpoints.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 66, 7656, 32336, 460, 1085, 284, 1167, 2588, 2247, 290, 2785, 7111, 286, 8564, 886, 13033, 13]",0.5,451,sast_risk,88,Hardcoding URLs can lead to inflexibility and potential exposure of sensitive endpoints.,Low,442,        else:,"[220, 220, 220, 220, 220, 220, 220, 2073, 25]"
✅ Best Practice: Initialize class variables in the constructor for better readability and maintainability.,"[26486, 227, 6705, 19939, 25, 20768, 1096, 1398, 9633, 287, 262, 23772, 329, 1365, 1100, 1799, 290, 5529, 1799, 13]",1.0,480,best_practice,89,Initialize class variables in the constructor for better readability and maintainability.,,451,"            self.send_message_(to_user, title, body, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21280, 62, 20500, 41052, 1462, 62, 7220, 11, 3670, 11, 1767, 11, 12429, 46265, 22046, 8]"
✅ Best Practice: Use of __init__ method to initialize class instance,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 15003, 834, 2446, 284, 41216, 1398, 4554]",0.5,500,best_practice,83,Use of __init__ method to initialize class instance,,480,            for step in range(step_size):,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 329, 2239, 287, 2837, 7, 9662, 62, 7857, 2599]"
🧠 ML Signal: Calling a method within __init__ to initialize state,"[8582, 100, 254, 10373, 26484, 25, 32677, 257, 2446, 1626, 11593, 15003, 834, 284, 41216, 1181]",0.5,521,ml_signal,85,Calling a method within __init__ to initialize state,,500,                if with_sender:,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 611, 351, 62, 82, 2194, 25]"
🧠 ML Signal: Usage of HTTP GET request to fetch a token,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 14626, 17151, 2581, 284, 21207, 257, 11241]",0.5,558,ml_signal,86,Usage of HTTP GET request to fetch a token,,521,"                    sub_to_user.append(zvt_config[""email_username""])","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 850, 62, 1462, 62, 7220, 13, 33295, 7, 89, 36540, 62, 11250, 14692, 12888, 62, 29460, 8973, 8]"
⚠️ SAST Risk (Medium): No error handling for network issues or request exceptions,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 31205, 2599, 1400, 4049, 9041, 329, 3127, 2428, 393, 2581, 13269]",0.5,593,sast_risk,87,No error handling for network issues or request exceptions,Medium,558,"                self.send_message_(sub_to_user, title, body, **kwargs)","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2116, 13, 21280, 62, 20500, 41052, 7266, 62, 1462, 62, 7220, 11, 3670, 11, 1767, 11, 12429, 46265, 22046, 8]"
