annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Explicitly importing all from a module helps in understanding what is being imported.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 5419, 287, 4547, 644, 318, 852, 17392, 13]",0.5,0,best_practice,2,Explicitly importing all from a module helps in understanding what is being imported.,,0,,[]
⚠️ SAST Risk (Low): Using wildcard imports can lead to namespace collisions and make the code less readable.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 31998, 290, 787, 262, 2438, 1342, 31744, 13]",0.5,7,sast_risk,4,Using wildcard imports can lead to namespace collisions and make the code less readable.,Low,0,# the __all__ is generated,"[2, 262, 11593, 439, 834, 318, 7560]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319, 13]",0.5,7,ml_signal,6,Pattern of importing and extending __all__ for module exports.,,7,,[]
✅ Best Practice: Explicitly importing all from a module helps in understanding what is being imported.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 5419, 287, 4547, 644, 318, 852, 17392, 13]",0.5,13,best_practice,8,Explicitly importing all from a module helps in understanding what is being imported.,,7,# common code of the package,"[2, 2219, 2438, 286, 262, 5301]"
⚠️ SAST Risk (Low): Using wildcard imports can lead to namespace collisions and make the code less readable.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 31998, 290, 787, 262, 2438, 1342, 31744, 13]",0.5,13,sast_risk,10,Using wildcard imports can lead to namespace collisions and make the code less readable.,Low,13,,[]
🧠 ML Signal: Pattern of importing and extending __all__ for module exports.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319, 13]",0.5,28,ml_signal,12,Pattern of importing and extending __all__ for module exports.,,13,from .eastmoney_rights_issue_detail_recorder import *,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 1635]"
✅ Best Practice: Explicitly importing all from a module helps in understanding what is being imported.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 5419, 287, 4547, 644, 318, 852, 17392, 13]",0.5,60,best_practice,13,Explicitly importing all from a module helps in understanding what is being imported.,,28,from .eastmoney_rights_issue_detail_recorder import __all__ as _eastmoney_rights_issue_detail_recorder_all,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 62, 439]"
⚠️ SAST Risk (Low): Using wildcard imports can lead to namespace collisions and make the code less readable.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 31998, 290, 787, 262, 2438, 1342, 31744, 13]",0.5,92,sast_risk,13,Using wildcard imports can lead to namespace collisions and make the code less readable.,Low,60,from .eastmoney_rights_issue_detail_recorder import __all__ as _eastmoney_rights_issue_detail_recorder_all,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319, 13]",0.5,124,ml_signal,13,Pattern of importing and extending __all__ for module exports.,,92,from .eastmoney_rights_issue_detail_recorder import __all__ as _eastmoney_rights_issue_detail_recorder_all,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 62, 439]"
✅ Best Practice: Explicitly importing all from a module helps in understanding what is being imported.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 5419, 287, 4547, 644, 318, 852, 17392, 13]",0.5,156,best_practice,13,Explicitly importing all from a module helps in understanding what is being imported.,,124,from .eastmoney_rights_issue_detail_recorder import __all__ as _eastmoney_rights_issue_detail_recorder_all,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 62, 439]"
⚠️ SAST Risk (Low): Using wildcard imports can lead to namespace collisions and make the code less readable.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 8554, 4295, 9517, 17944, 460, 1085, 284, 25745, 31998, 290, 787, 262, 2438, 1342, 31744, 13]",0.5,188,sast_risk,13,Using wildcard imports can lead to namespace collisions and make the code less readable.,Low,156,from .eastmoney_rights_issue_detail_recorder import __all__ as _eastmoney_rights_issue_detail_recorder_all,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 62, 439]"
🧠 ML Signal: Pattern of importing and extending __all__ for module exports.,"[8582, 100, 254, 10373, 26484, 25, 23939, 286, 33332, 290, 16610, 11593, 439, 834, 329, 8265, 15319, 13]",0.5,220,ml_signal,13,Pattern of importing and extending __all__ for module exports.,,188,from .eastmoney_rights_issue_detail_recorder import __all__ as _eastmoney_rights_issue_detail_recorder_all,"[6738, 764, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 23316, 26316, 62, 28046, 62, 21949, 62, 49170, 62, 8344, 2875, 62, 439]"
