annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,0,best_practice,2,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,0,,[]
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,7,best_practice,4,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,0,# the __all__ is generated,"[2, 262, 11593, 439, 834, 318, 7560]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,15,best_practice,7,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,7,# __init__.py structure:,"[2, 11593, 15003, 834, 13, 9078, 4645, 25]"
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,31,best_practice,9,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,15,# export interface in __all__ which contains __all__ of its sub modules,"[2, 10784, 7071, 287, 11593, 439, 834, 543, 4909, 11593, 439, 834, 286, 663, 850, 13103]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,44,best_practice,12,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,31,from .em_cbond_meta_recorder import *,"[6738, 764, 368, 62, 21101, 623, 62, 28961, 62, 8344, 2875, 1330, 1635]"
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,44,best_practice,14,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,44,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,58,best_practice,17,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,44,# import all from submodule em_block_meta_recorder,"[2, 1330, 477, 422, 850, 21412, 795, 62, 9967, 62, 28961, 62, 8344, 2875]"
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,84,best_practice,19,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,58,from .em_block_meta_recorder import __all__ as _em_block_meta_recorder_all,"[6738, 764, 368, 62, 9967, 62, 28961, 62, 8344, 2875, 1330, 11593, 439, 834, 355, 4808, 368, 62, 9967, 62, 28961, 62, 8344, 2875, 62, 439]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,84,best_practice,22,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,84,,[]
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,97,best_practice,24,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,84,from .em_indexus_meta_recorder import *,"[6738, 764, 368, 62, 9630, 385, 62, 28961, 62, 8344, 2875, 1330, 1635]"
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,113,best_practice,27,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,97,__all__ += _em_indexus_meta_recorder_all,"[834, 439, 834, 15853, 4808, 368, 62, 9630, 385, 62, 28961, 62, 8344, 2875, 62, 439]"
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,113,best_practice,28,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,113,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,113,best_practice,28,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,113,,[]
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,113,best_practice,28,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,113,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,113,best_practice,28,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,113,,[]
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,113,best_practice,28,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,113,,[]
✅ Best Practice: Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,"[26486, 227, 6705, 19939, 25, 11884, 306, 33332, 477, 422, 257, 8265, 460, 1085, 284, 25745, 12231, 26, 2074, 33332, 691, 3306, 6805, 13]",1.0,113,best_practice,28,Explicitly importing all from a module can lead to namespace pollution; consider importing only necessary components.,113,,[]
✅ Best Practice: Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,"[26486, 227, 6705, 19939, 25, 8554, 16144, 329, 11593, 439, 834, 5419, 287, 10941, 257, 3424, 25745, 290, 30940, 12333, 13]",0.5,113,best_practice,28,Using alias for __all__ helps in maintaining a clean namespace and avoids conflicts.,113,,[]
