annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
"✅ Best Practice: Grouping imports by their source (standard library, third-party, local) improves readability.","[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 416, 511, 2723, 357, 20307, 5888, 11, 2368, 12, 10608, 11, 1957, 8, 19575, 1100, 1799, 13]",0.5,0,best_practice,2,"Grouping imports by their source (standard library, third-party, local) improves readability.",,0,,[]
🧠 ML Signal: Inheritance from FixedCycleDataRecorder indicates a pattern of extending functionality,"[8582, 100, 254, 10373, 26484, 25, 47025, 42942, 422, 10832, 20418, 2375, 6601, 6690, 2875, 9217, 257, 3912, 286, 16610, 11244]",1.0,13,ml_signal,6,Inheritance from FixedCycleDataRecorder indicates a pattern of extending functionality,,0,from zvt.recorders.wb import wb_api,"[6738, 1976, 36540, 13, 8344, 6361, 13, 39346, 1330, 266, 65, 62, 15042]"
🧠 ML Signal: Class attributes define static configuration for the recorder,"[8582, 100, 254, 10373, 26484, 25, 5016, 12608, 8160, 9037, 8398, 329, 262, 38156]",1.0,13,ml_signal,8,Class attributes define static configuration for the recorder,,13,,[]
🧠 ML Signal: Class attributes define static configuration for the recorder,"[8582, 100, 254, 10373, 26484, 25, 5016, 12608, 8160, 9037, 8398, 329, 262, 38156]",1.0,28,ml_signal,10,Class attributes define static configuration for the recorder,,13,class WBEconomyRecorder(FixedCycleDataRecorder):,"[4871, 370, 12473, 1519, 88, 6690, 2875, 7, 13715, 20418, 2375, 6601, 6690, 2875, 2599]"
🧠 ML Signal: Class attributes define static configuration for the recorder,"[8582, 100, 254, 10373, 26484, 25, 5016, 12608, 8160, 9037, 8398, 329, 262, 38156]",1.0,37,ml_signal,12,Class attributes define static configuration for the recorder,,28,    data_schema = Economy,"[220, 220, 220, 1366, 62, 15952, 2611, 796, 18493]"
🧠 ML Signal: Class attributes define static configuration for the recorder,"[8582, 100, 254, 10373, 26484, 25, 5016, 12608, 8160, 9037, 8398, 329, 262, 38156]",1.0,45,ml_signal,14,Class attributes define static configuration for the recorder,,37,"    provider = ""wb""","[220, 220, 220, 10131, 796, 366, 39346, 1]"
🧠 ML Signal: Usage of entity.name to label data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 9312, 13, 3672, 284, 6167, 1366]",0.5,55,ml_signal,17,Usage of entity.name to label data,,45,        date = None,"[220, 220, 220, 220, 220, 220, 220, 3128, 796, 6045]"
✅ Best Practice: Explicitly naming parameters for clarity,"[26486, 227, 6705, 19939, 25, 11884, 306, 19264, 10007, 329, 16287]",0.5,65,best_practice,18,Explicitly naming parameters for clarity,,55,        if start:,"[220, 220, 220, 220, 220, 220, 220, 611, 923, 25]"
⚠️ SAST Risk (Low): Exception message not included in the warning log,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 35528, 3275, 407, 3017, 287, 262, 6509, 2604]",0.5,84,sast_risk,22,Exception message not included in the warning log,Low,65,"            df[""name""] = entity.name","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 47764, 14692, 3672, 8973, 796, 9312, 13, 3672]"
🧠 ML Signal: Hardcoded entity IDs for specific countries,"[8582, 100, 254, 10373, 26484, 25, 6912, 40976, 9312, 32373, 329, 2176, 2678]",0.5,96,ml_signal,25,Hardcoded entity IDs for specific countries,,84,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
🧠 ML Signal: Instantiation of WBEconomyRecorder with specific entity IDs,"[8582, 100, 254, 10373, 26484, 25, 24470, 3920, 286, 370, 12473, 1519, 88, 6690, 2875, 351, 2176, 9312, 32373]",0.5,108,ml_signal,25,Instantiation of WBEconomyRecorder with specific entity IDs,,96,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
🧠 ML Signal: Execution of the run method on WBEconomyRecorder instance,"[8582, 100, 254, 10373, 26484, 25, 37497, 286, 262, 1057, 2446, 319, 370, 12473, 1519, 88, 6690, 2875, 4554]",0.5,120,ml_signal,25,Execution of the run method on WBEconomyRecorder instance,,108,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
✅ Best Practice: Use of __all__ to define public API of the module,"[26486, 227, 6705, 19939, 25, 5765, 286, 11593, 439, 834, 284, 8160, 1171, 7824, 286, 262, 8265]",1.0,132,best_practice,25,Use of __all__ to define public API of the module,,120,        except Exception as e:,"[220, 220, 220, 220, 220, 220, 220, 2845, 35528, 355, 304, 25]"
