annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group related imports together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 3519, 17944, 1978, 329, 1365, 1100, 1799, 13]",0.5,6,best_practice,5,Group related imports together for better readability.,,0,import pandas as pd,"[11748, 19798, 292, 355, 279, 67]"
🧠 ML Signal: Usage of logging for tracking and debugging.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 18931, 329, 9646, 290, 28769, 13]",0.5,24,ml_signal,17,Usage of logging for tracking and debugging.,,6,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
🧠 ML Signal: Iterating over a predefined list of stock pool names,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 2747, 18156, 1351, 286, 4283, 5933, 3891]",1.0,53,ml_signal,18,Iterating over a predefined list of stock pool names,,24,"from zvt.utils.time_utils import to_pd_timestamp, date_time_by_interval, current_date","[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823, 11, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 11, 1459, 62, 4475]"
⚠️ SAST Risk (Low): Potential SQL injection if StockPools.query_data is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 611, 10500, 47, 10141, 13, 22766, 62, 7890, 318, 407, 6105, 5336, 36951]",1.0,53,sast_risk,19,Potential SQL injection if StockPools.query_data is not properly sanitized,Low,53,,[]
✅ Best Practice: Using a helper function to handle date-time conversion,"[26486, 227, 6705, 19939, 25, 8554, 257, 31904, 2163, 284, 5412, 3128, 12, 2435, 11315]",1.0,70,best_practice,29,Using a helper function to handle date-time conversion,,53,"            return_type=""domain"",","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 1441, 62, 4906, 2625, 27830, 1600]"
⚠️ SAST Risk (Low): Potential SQL injection if TopStocks.query_data is not properly sanitized,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 32480, 16363, 16954, 611, 5849, 1273, 3320, 13, 22766, 62, 7890, 318, 407, 6105, 5336, 36951]",1.0,80,sast_risk,31,Potential SQL injection if TopStocks.query_data is not properly sanitized,Low,70,        start = None,"[220, 220, 220, 220, 220, 220, 220, 923, 796, 6045]"
✅ Best Practice: Checking for null data before proceeding,"[26486, 227, 6705, 19939, 25, 39432, 329, 9242, 1366, 878, 18788]",1.0,110,best_practice,33,Checking for null data before proceeding,,80,            start = date_time_by_interval(datas[0].timestamp),"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 923, 796, 3128, 62, 2435, 62, 1525, 62, 3849, 2100, 7, 19608, 292, 58, 15, 4083, 16514, 27823, 8]"
🧠 ML Signal: Logging information about missing data,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 1321, 546, 4814, 1366]",0.5,154,ml_signal,35,Logging information about missing data,,110,"        df = TopStocks.query_data(start_timestamp=start, columns=[TopStocks.timestamp], order=TopStocks.timestamp.asc())","[220, 220, 220, 220, 220, 220, 220, 47764, 796, 5849, 1273, 3320, 13, 22766, 62, 7890, 7, 9688, 62, 16514, 27823, 28, 9688, 11, 15180, 41888, 9126, 1273, 3320, 13, 16514, 27823, 4357, 1502, 28, 9126, 1273, 3320, 13, 16514, 27823, 13, 3372, 28955]"
✅ Best Practice: Converting DataFrame column to list for iteration,"[26486, 227, 6705, 19939, 25, 35602, 889, 6060, 19778, 5721, 284, 1351, 329, 24415]",1.0,166,best_practice,38,Converting DataFrame column to list for iteration,,154,            continue,"[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 2555]"
🧠 ML Signal: Logging the process of building stock pools,"[8582, 100, 254, 10373, 26484, 25, 5972, 2667, 262, 1429, 286, 2615, 4283, 20354]",0.5,205,ml_signal,41,Logging the process of building stock pools,,166,"            logger.info(f""build_system_stock_pools {stock_pool_name} to {target_date}"")","[220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 220, 49706, 13, 10951, 7, 69, 1, 11249, 62, 10057, 62, 13578, 62, 7742, 82, 1391, 13578, 62, 7742, 62, 3672, 92, 284, 1391, 16793, 62, 4475, 92, 4943]"
