annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,6,best_practice,4,Grouping imports from the same module together improves readability.,,0,"from typing import List, Optional","[6738, 19720, 1330, 7343, 11, 32233]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,27,best_practice,6,Grouping imports from the same module together improves readability.,,6,"from zvt.api.kdata import get_kdata, get_kdata_schema","[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 651, 62, 74, 7890, 11, 651, 62, 74, 7890, 62, 15952, 2611]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,46,best_practice,8,Grouping imports from the same module together improves readability.,,27,"from zvt.contract.api import get_db_session, decode_entity_id","[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 651, 62, 9945, 62, 29891, 11, 36899, 62, 26858, 62, 312]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,65,best_practice,8,Grouping imports from the same module together improves readability.,,46,"from zvt.contract.api import get_db_session, decode_entity_id","[6738, 1976, 36540, 13, 28484, 13, 15042, 1330, 651, 62, 9945, 62, 29891, 11, 36899, 62, 26858, 62, 312]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,73,best_practice,15,Grouping imports from the same module together improves readability.,,65,"    WrongKdataError,","[220, 220, 220, 28843, 42, 7890, 12331, 11]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,91,best_practice,20,Grouping imports from the same module together improves readability.,,73,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,106,best_practice,22,Grouping imports from the same module together improves readability.,,91,from zvt.utils.utils import fill_domain_from_dict,"[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 6070, 62, 27830, 62, 6738, 62, 11600]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,121,best_practice,22,Grouping imports from the same module together improves readability.,,106,from zvt.utils.utils import fill_domain_from_dict,"[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 6070, 62, 27830, 62, 6738, 62, 11600]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,136,best_practice,22,Grouping imports from the same module together improves readability.,,121,from zvt.utils.utils import fill_domain_from_dict,"[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 6070, 62, 27830, 62, 6738, 62, 11600]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,151,best_practice,22,Grouping imports from the same module together improves readability.,,136,from zvt.utils.utils import fill_domain_from_dict,"[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 6070, 62, 27830, 62, 6738, 62, 11600]"
✅ Best Practice: Grouping imports from the same module together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 17944, 422, 262, 976, 8265, 1978, 19575, 1100, 1799, 13]",1.0,166,best_practice,22,Grouping imports from the same module together improves readability.,,151,from zvt.utils.utils import fill_domain_from_dict,"[6738, 1976, 36540, 13, 26791, 13, 26791, 1330, 6070, 62, 27830, 62, 6738, 62, 11600]"
✅ Best Practice: Use of logging for tracking and debugging,"[26486, 227, 6705, 19939, 25, 5765, 286, 18931, 329, 9646, 290, 28769]",1.0,179,best_practice,39,Use of logging for tracking and debugging,,166,"        keep_history=False,","[220, 220, 220, 220, 220, 220, 220, 1394, 62, 23569, 28, 25101, 11]"
"🧠 ML Signal: Initialization of entity schema, indicating a pattern of object-oriented design","[8582, 100, 254, 10373, 26484, 25, 20768, 1634, 286, 9312, 32815, 11, 12739, 257, 3912, 286, 2134, 12, 17107, 1486]",0.5,197,ml_signal,41,"Initialization of entity schema, indicating a pattern of object-oriented design",,179,"        kdata_use_begin_time=False,","[220, 220, 220, 220, 220, 220, 220, 479, 7890, 62, 1904, 62, 27471, 62, 2435, 28, 25101, 11]"
