annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
✅ Best Practice: Import only necessary components to avoid namespace pollution,"[26486, 227, 6705, 19939, 25, 17267, 691, 3306, 6805, 284, 3368, 25745, 12231]",1.0,4,best_practice,2,Import only necessary components to avoid namespace pollution,0,from typing import List,"[6738, 19720, 1330, 7343]"
"🧠 ML Signal: Definition of a class with multiple attributes, useful for understanding data structure patterns","[8582, 100, 254, 10373, 26484, 25, 30396, 286, 257, 1398, 351, 3294, 12608, 11, 4465, 329, 4547, 1366, 4645, 7572]",0.5,4,ml_signal,3,"Definition of a class with multiple attributes, useful for understanding data structure patterns",4,,[]
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,4,ml_signal,5,"Use of type annotations for class attributes, indicating expected data types",4,,[]
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,12,ml_signal,7,"Use of type annotations for class attributes, indicating expected data types",4,class PositionModel(MixinModel):,"[4871, 23158, 17633, 7, 35608, 259, 17633, 2599]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,20,ml_signal,9,"Use of type annotations for class attributes, indicating expected data types",12,    trader_name: str,"[220, 220, 220, 31791, 62, 3672, 25, 965]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,28,ml_signal,11,"Use of type annotations for class attributes, indicating expected data types",20,    long_amount: float,"[220, 220, 220, 890, 62, 17287, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,36,ml_signal,13,"Use of type annotations for class attributes, indicating expected data types",28,    available_long: float,"[220, 220, 220, 1695, 62, 6511, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,46,ml_signal,15,"Use of type annotations for class attributes, indicating expected data types",36,    average_long_price: float,"[220, 220, 220, 2811, 62, 6511, 62, 20888, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,54,ml_signal,17,"Use of type annotations for class attributes, indicating expected data types",46,    short_amount: float,"[220, 220, 220, 1790, 62, 17287, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,62,ml_signal,19,"Use of type annotations for class attributes, indicating expected data types",54,    available_short: float,"[220, 220, 220, 1695, 62, 19509, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,72,ml_signal,21,"Use of type annotations for class attributes, indicating expected data types",62,    average_short_price: float,"[220, 220, 220, 2811, 62, 19509, 62, 20888, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,78,ml_signal,23,"Use of type annotations for class attributes, indicating expected data types",72,    profit: float,"[220, 220, 220, 7630, 25, 12178]"
"🧠 ML Signal: Use of type annotations for class attributes, indicating expected data types","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 37647, 329, 1398, 12608, 11, 12739, 2938, 1366, 3858]",0.5,94,ml_signal,24,"Use of type annotations for class attributes, indicating expected data types",78,    #: 盈亏比例,"[220, 220, 220, 1303, 25, 13328, 249, 230, 12859, 237, 162, 107, 242, 160, 122, 233]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,109,best_practice,16,Type annotations improve code readability and maintainability,94,    #: 做空数量,"[220, 220, 220, 1303, 25, 10263, 223, 248, 163, 102, 118, 46763, 108, 34932, 237]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,126,best_practice,18,Type annotations improve code readability and maintainability,109,    #: 可平空数量,"[220, 220, 220, 1303, 25, 10263, 237, 107, 33176, 111, 163, 102, 118, 46763, 108, 34932, 237]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,147,best_practice,20,Type annotations improve code readability and maintainability,126,    #: 平均做空价格,"[220, 220, 220, 1303, 25, 10263, 117, 111, 161, 251, 229, 161, 223, 248, 163, 102, 118, 20015, 115, 43718, 120]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,157,best_practice,22,Type annotations improve code readability and maintainability,147,    #: 盈亏,"[220, 220, 220, 1303, 25, 13328, 249, 230, 12859, 237]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,173,best_practice,24,Type annotations improve code readability and maintainability,157,    #: 盈亏比例,"[220, 220, 220, 1303, 25, 13328, 249, 230, 12859, 237, 162, 107, 242, 160, 122, 233]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,189,best_practice,24,Type annotations improve code readability and maintainability,173,    #: 盈亏比例,"[220, 220, 220, 1303, 25, 13328, 249, 230, 12859, 237, 162, 107, 242, 160, 122, 233]"
✅ Best Practice: Type annotations improve code readability and maintainability,"[26486, 227, 6705, 19939, 25, 5994, 37647, 2987, 2438, 1100, 1799, 290, 5529, 1799]",1.0,205,best_practice,24,Type annotations improve code readability and maintainability,189,    #: 盈亏比例,"[220, 220, 220, 1303, 25, 13328, 249, 230, 12859, 237, 162, 107, 242, 160, 122, 233]"
