annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,0,best_practice,2,Group imports from the same module together for better readability.,,0,,[]
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,16,best_practice,5,Group imports from the same module together for better readability.,,0,from zvt.api.kdata import get_kdata_schema,"[6738, 1976, 36540, 13, 15042, 13, 74, 7890, 1330, 651, 62, 74, 7890, 62, 15952, 2611]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,27,best_practice,8,Group imports from the same module together for better readability.,,16,from zvt.contract.drawer import Drawer,"[6738, 1976, 36540, 13, 28484, 13, 19334, 263, 1330, 15315, 263]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,45,best_practice,11,Group imports from the same module together for better readability.,,27,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,56,best_practice,14,Group imports from the same module together for better readability.,,45,def order_type_color(order_type):,"[4299, 1502, 62, 4906, 62, 8043, 7, 2875, 62, 4906, 2599]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,68,best_practice,16,Group imports from the same module together for better readability.,,56,"        return ""#ec0000""","[220, 220, 220, 220, 220, 220, 220, 1441, 25113, 721, 2388, 1]"
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,68,best_practice,19,Group imports from the same module together for better readability.,,68,,[]
✅ Best Practice: Group imports from the same module together for better readability.,"[26486, 227, 6705, 19939, 25, 4912, 17944, 422, 262, 976, 8265, 1978, 329, 1365, 1100, 1799, 13]",1.0,79,best_practice,23,Group imports from the same module together for better readability.,,68,"        return ""B""","[220, 220, 220, 220, 220, 220, 220, 1441, 366, 33, 1]"
🧠 ML Signal: Function with conditional logic based on input value,"[8582, 100, 254, 10373, 26484, 25, 15553, 351, 26340, 9156, 1912, 319, 5128, 1988]",1.0,89,ml_signal,9,Function with conditional logic based on input value,,79,from zvt.contract.reader import DataReader,"[6738, 1976, 36540, 13, 28484, 13, 46862, 1330, 6060, 33634]"
🧠 ML Signal: Specific string values used to determine logic flow,"[8582, 100, 254, 10373, 26484, 25, 17377, 4731, 3815, 973, 284, 5004, 9156, 5202]",1.0,107,ml_signal,11,Specific string values used to determine logic flow,,89,from zvt.utils.pd_utils import pd_is_not_null,"[6738, 1976, 36540, 13, 26791, 13, 30094, 62, 26791, 1330, 279, 67, 62, 271, 62, 1662, 62, 8423]"
🧠 ML Signal: Returns specific color code based on condition,"[8582, 100, 254, 10373, 26484, 25, 16409, 2176, 3124, 2438, 1912, 319, 4006]",1.0,107,ml_signal,13,Returns specific color code based on condition,,107,,[]
🧠 ML Signal: Default return value for unspecified conditions,"[8582, 100, 254, 10373, 26484, 25, 15161, 1441, 1988, 329, 29547, 3403]",1.0,119,ml_signal,16,Default return value for unspecified conditions,,107,"        return ""#ec0000""","[220, 220, 220, 220, 220, 220, 220, 1441, 25113, 721, 2388, 1]"
"🧠 ML Signal: Function uses conditional logic to map input to output, useful for learning decision boundaries","[8582, 100, 254, 10373, 26484, 25, 15553, 3544, 26340, 9156, 284, 3975, 5128, 284, 5072, 11, 4465, 329, 4673, 2551, 13215]",0.5,144,ml_signal,15,"Function uses conditional logic to map input to output, useful for learning decision boundaries",,119,"    if order_type == ""order_long"" or order_type == ""order_close_short"":","[220, 220, 220, 611, 1502, 62, 4906, 6624, 366, 2875, 62, 6511, 1, 393, 1502, 62, 4906, 6624, 366, 2875, 62, 19836, 62, 19509, 1298]"
"🧠 ML Signal: Specific string values are used to determine output, indicating categorical input","[8582, 100, 254, 10373, 26484, 25, 17377, 4731, 3815, 389, 973, 284, 5004, 5072, 11, 12739, 4253, 12409, 5128]",0.5,156,ml_signal,16,"Specific string values are used to determine output, indicating categorical input",,144,"        return ""#ec0000""","[220, 220, 220, 220, 220, 220, 220, 1441, 25113, 721, 2388, 1]"
"🧠 ML Signal: Default return value for non-matching conditions, useful for learning default behavior","[8582, 100, 254, 10373, 26484, 25, 15161, 1441, 1988, 329, 1729, 12, 15699, 278, 3403, 11, 4465, 329, 4673, 4277, 4069]",0.5,156,ml_signal,19,"Default return value for non-matching conditions, useful for learning default behavior",,156,,[]
"🧠 ML Signal: Decoding entity_id to extract entity_type, which could be used to understand entity categorization patterns","[8582, 100, 254, 10373, 26484, 25, 4280, 7656, 9312, 62, 312, 284, 7925, 9312, 62, 4906, 11, 543, 714, 307, 973, 284, 1833, 9312, 17851, 1634, 7572]",0.5,181,ml_signal,22,"Decoding entity_id to extract entity_type, which could be used to understand entity categorization patterns",,156,"    if order_type == ""order_long"" or order_type == ""order_close_short"":","[220, 220, 220, 611, 1502, 62, 4906, 6624, 366, 2875, 62, 6511, 1, 393, 1502, 62, 4906, 6624, 366, 2875, 62, 19836, 62, 19509, 1298]"
