annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
🧠 ML Signal: Importing specific functions and classes indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 290, 6097, 9217, 8748, 7572, 290, 20086]",0.5,13,ml_signal,1,Importing specific functions and classes indicates usage patterns and dependencies,,0,# -*- coding: utf-8 -*-,"[2, 532, 9, 12, 19617, 25, 3384, 69, 12, 23, 532, 9, 12]"
🧠 ML Signal: Importing specific classes indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 9217, 8748, 7572, 290, 20086]",0.5,24,ml_signal,3,Importing specific classes indicates usage patterns and dependencies,,13,from zvt.contract.drawer import ChartType,"[6738, 1976, 36540, 13, 28484, 13, 19334, 263, 1330, 22086, 6030]"
🧠 ML Signal: Importing specific classes indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 9217, 8748, 7572, 290, 20086]",0.5,40,ml_signal,5,Importing specific classes indicates usage patterns and dependencies,,24,from zvt.utils.time_utils import to_pd_timestamp,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823]"
🧠 ML Signal: Importing specific utility functions indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 10361, 5499, 9217, 8748, 7572, 290, 20086]",0.5,40,ml_signal,7,Importing specific utility functions indicates usage patterns and dependencies,,40,,[]
🧠 ML Signal: Function definition with a specific name pattern indicating a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 6770, 351, 257, 2176, 1438, 3912, 12739, 257, 1332, 2163]",1.0,56,ml_signal,5,Function definition with a specific name pattern indicating a test function,,40,from zvt.utils.time_utils import to_pd_timestamp,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823]"
🧠 ML Signal: Usage of a list to store multiple entity IDs,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 1351, 284, 3650, 3294, 9312, 32373]",1.0,56,ml_signal,7,Usage of a list to store multiple entity IDs,,56,,[]
🧠 ML Signal: Function call with named arguments,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 3706, 7159]",1.0,81,ml_signal,9,Function call with named arguments,,56,"    entity_ids = [""stock_sz_000338"", ""stock_sh_601318""]","[220, 220, 220, 9312, 62, 2340, 796, 14631, 13578, 62, 82, 89, 62, 830, 28460, 1600, 366, 13578, 62, 1477, 62, 21, 30273, 1507, 8973]"
✅ Best Practice: Use of named arguments for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 7159, 329, 16287]",1.0,100,best_practice,10,Use of named arguments for clarity,,81,"    compare(entity_ids=entity_ids, scale_value=10)","[220, 220, 220, 8996, 7, 26858, 62, 2340, 28, 26858, 62, 2340, 11, 5046, 62, 8367, 28, 940, 8]"
🧠 ML Signal: Function call with named arguments,"[8582, 100, 254, 10373, 26484, 25, 15553, 869, 351, 3706, 7159]",1.0,100,ml_signal,12,Function call with named arguments,,100,,[]
✅ Best Practice: Use of named arguments for clarity,"[26486, 227, 6705, 19939, 25, 5765, 286, 3706, 7159, 329, 16287]",1.0,100,best_practice,13,Use of named arguments for clarity,,100,,[]
