annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Importing specific types from typing for type hinting improves code readability and maintainability.,"[26486, 227, 6705, 19939, 25, 17267, 278, 2176, 3858, 422, 19720, 329, 2099, 9254, 278, 19575, 2438, 1100, 1799, 290, 5529, 1799, 13]",0.5,6,best_practice,4,Importing specific types from typing for type hinting improves code readability and maintainability.,,0,init_test_context(),"[15003, 62, 9288, 62, 22866, 3419]"
🧠 ML Signal: Usage of a specific provider and database name can indicate a pattern in data source preferences.,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 10131, 290, 6831, 1438, 460, 7603, 257, 3912, 287, 1366, 2723, 15387, 13]",1.0,6,ml_signal,7,Usage of a specific provider and database name can indicate a pattern in data source preferences.,,6,,[]
⚠️ SAST Risk (Low): Hardcoding provider and db_name can lead to inflexibility and potential security risks if sensitive.,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 66, 7656, 10131, 290, 20613, 62, 3672, 460, 1085, 284, 1167, 2588, 2247, 290, 2785, 2324, 7476, 611, 8564, 13]",0.5,19,sast_risk,8,Hardcoding provider and db_name can lead to inflexibility and potential security risks if sensitive.,Low,6,"from zvt.domain import HolderTrading, ManagerTrading","[6738, 1976, 36540, 13, 27830, 1330, 24210, 2898, 4980, 11, 9142, 2898, 4980]"
🧠 ML Signal: Function name follows a pattern that could indicate a test function,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 3912, 326, 714, 7603, 257, 1332, 2163]",1.0,19,ml_signal,7,Function name follows a pattern that could indicate a test function,,19,,[]
🧠 ML Signal: Use of type hinting for the variable 'result',"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2099, 9254, 278, 329, 262, 7885, 705, 20274, 6]",0.5,32,ml_signal,8,Use of type hinting for the variable 'result',,19,"from zvt.domain import HolderTrading, ManagerTrading","[6738, 1976, 36540, 13, 27830, 1330, 24210, 2898, 4980, 11, 9142, 2898, 4980]"
⚠️ SAST Risk (Low): Hardcoded credentials or sensitive data might be passed in 'session',"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 18031, 393, 8564, 1366, 1244, 307, 3804, 287, 705, 29891, 6]",1.0,45,sast_risk,8,Hardcoded credentials or sensitive data might be passed in 'session',Low,32,"from zvt.domain import HolderTrading, ManagerTrading","[6738, 1976, 36540, 13, 27830, 1330, 24210, 2898, 4980, 11, 9142, 2898, 4980]"
"🧠 ML Signal: Use of a specific provider name, indicating a dependency on external data","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 257, 2176, 10131, 1438, 11, 12739, 257, 20203, 319, 7097, 1366]",1.0,57,ml_signal,17,"Use of a specific provider name, indicating a dependency on external data",,45,"        provider=""eastmoney"",","[220, 220, 220, 220, 220, 220, 220, 10131, 2625, 23316, 26316, 1600]"
🧠 ML Signal: Use of 'return_type' parameter to specify data format,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 705, 7783, 62, 4906, 6, 11507, 284, 11986, 1366, 5794]",0.5,69,ml_signal,17,Use of 'return_type' parameter to specify data format,,57,"        provider=""eastmoney"",","[220, 220, 220, 220, 220, 220, 220, 10131, 2625, 23316, 26316, 1600]"
"🧠 ML Signal: Use of specific stock codes, indicating a pattern in data querying","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 2176, 4283, 12416, 11, 12739, 257, 3912, 287, 1366, 42517, 1112]",1.0,81,ml_signal,17,"Use of specific stock codes, indicating a pattern in data querying",,69,"        provider=""eastmoney"",","[220, 220, 220, 220, 220, 220, 220, 10131, 2625, 23316, 26316, 1600]"
⚠️ SAST Risk (Low): Hardcoded timestamps could lead to outdated or inflexible data queries,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 4628, 395, 9430, 714, 1085, 284, 23572, 393, 1167, 2588, 856, 1366, 20743]",0.5,94,sast_risk,19,Hardcoded timestamps could lead to outdated or inflexible data queries,Low,81,"        codes=[""000778""],","[220, 220, 220, 220, 220, 220, 220, 12416, 28, 14692, 830, 39761, 33116]"
"🧠 ML Signal: Use of ordering in data query, indicating importance of data sorting","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 16216, 287, 1366, 12405, 11, 12739, 6817, 286, 1366, 29407]",0.5,115,ml_signal,22,"Use of ordering in data query, indicating importance of data sorting",,94,"        order=HolderTrading.holding_pct.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 39, 19892, 2898, 4980, 13, 19216, 62, 79, 310, 13, 20147, 22784]"
"🧠 ML Signal: Use of assertions to validate data, indicating a testing pattern","[8582, 100, 254, 10373, 26484, 25, 5765, 286, 29965, 284, 26571, 1366, 11, 12739, 257, 4856, 3912]",0.5,119,ml_signal,23,"Use of assertions to validate data, indicating a testing pattern",,115,    ),"[220, 220, 220, 1267]"
"🧠 ML Signal: Validation of specific data attributes, indicating expected data structure","[8582, 100, 254, 10373, 26484, 25, 3254, 24765, 286, 2176, 1366, 12608, 11, 12739, 2938, 1366, 4645]",1.0,123,ml_signal,23,"Validation of specific data attributes, indicating expected data structure",,119,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Function name follows a specific pattern indicating a test case,"[8582, 100, 254, 10373, 26484, 25, 15553, 1438, 5679, 257, 2176, 3912, 12739, 257, 1332, 1339]",0.5,144,ml_signal,22,Function name follows a specific pattern indicating a test case,,123,"        order=HolderTrading.holding_pct.desc(),","[220, 220, 220, 220, 220, 220, 220, 1502, 28, 39, 19892, 2898, 4980, 13, 19216, 62, 79, 310, 13, 20147, 22784]"
⚠️ SAST Risk (Low): Hardcoded credentials or sensitive data in function parameters,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 18031, 393, 8564, 1366, 287, 2163, 10007]",0.5,148,sast_risk,23,Hardcoded credentials or sensitive data in function parameters,Low,144,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Usage of a specific session object for querying data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 6246, 2134, 329, 42517, 1112, 1366]",0.5,152,ml_signal,23,Usage of a specific session object for querying data,,148,    ),"[220, 220, 220, 1267]"
🧠 ML Signal: Provider parameter indicates a specific data source,"[8582, 100, 254, 10373, 26484, 25, 32549, 11507, 9217, 257, 2176, 1366, 2723]",0.5,163,ml_signal,32,Provider parameter indicates a specific data source,,152,def test_000778_manager_trading():,"[4299, 1332, 62, 830, 39761, 62, 37153, 62, 2213, 4980, 33529]"
"🧠 ML Signal: Return type specified as ""domain"" suggests domain-driven design","[8582, 100, 254, 10373, 26484, 25, 8229, 2099, 7368, 355, 366, 27830, 1, 5644, 7386, 12, 15808, 1486]",0.5,174,ml_signal,32,"Return type specified as ""domain"" suggests domain-driven design",,163,def test_000778_manager_trading():,"[4299, 1332, 62, 830, 39761, 62, 37153, 62, 2213, 4980, 33529]"
🧠 ML Signal: Specific codes used for querying data,"[8582, 100, 254, 10373, 26484, 25, 17377, 12416, 973, 329, 42517, 1112, 1366]",0.5,185,ml_signal,32,Specific codes used for querying data,,174,def test_000778_manager_trading():,"[4299, 1332, 62, 830, 39761, 62, 37153, 62, 2213, 4980, 33529]"
