annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Importing specific functions or classes indicates usage patterns and dependencies,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 393, 6097, 9217, 8748, 7572, 290, 20086]",0.5,16,ml_signal,3,Importing specific functions or classes indicates usage patterns and dependencies,0,from zvt.utils.time_utils import to_pd_timestamp,"[6738, 1976, 36540, 13, 26791, 13, 2435, 62, 26791, 1330, 284, 62, 30094, 62, 16514, 27823]"
🧠 ML Signal: Iterating over a method to collect data into a list,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 2446, 284, 2824, 1366, 656, 257, 1351]",1.0,16,ml_signal,5,Iterating over a method to collect data into a list,16,,[]
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,20,ml_signal,10,Checking for specific timestamps in a list,16,    ):,"[220, 220, 220, 15179]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,20,ml_signal,12,Checking for specific timestamps in a list,20,,[]
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,46,ml_signal,14,Checking for specific timestamps in a list,20,"    assert to_pd_timestamp(""2020-06-17 11:30:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 1367, 25, 1270, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,72,ml_signal,16,Checking for specific timestamps in a list,46,"    assert to_pd_timestamp(""2020-06-17 15:00:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 1315, 25, 405, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,98,ml_signal,18,Checking for specific timestamps in a list,72,"    assert to_pd_timestamp(""2020-06-17 09:31:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 7769, 25, 3132, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,124,ml_signal,19,Checking for specific timestamps in a list,98,"    assert to_pd_timestamp(""2020-06-17 11:30:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 1367, 25, 1270, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,124,ml_signal,22,Checking for specific timestamps in a list,124,,[]
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,136,ml_signal,24,Checking for specific timestamps in a list,124,def test_get_1h_timestamps():,"[4299, 1332, 62, 1136, 62, 16, 71, 62, 16514, 395, 9430, 33529]"
🧠 ML Signal: Iterating over a method to collect timestamps,"[8582, 100, 254, 10373, 26484, 25, 40806, 803, 625, 257, 2446, 284, 2824, 4628, 395, 9430]",1.0,162,ml_signal,19,Iterating over a method to collect timestamps,136,"    assert to_pd_timestamp(""2020-06-17 11:30:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 1367, 25, 1270, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Appending elements to a list,"[8582, 100, 254, 10373, 26484, 25, 2034, 1571, 4847, 284, 257, 1351]",0.5,162,ml_signal,23,Appending elements to a list,162,,[]
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,170,ml_signal,25,Checking for specific timestamps in a list,162,    timestamps = [],"[220, 220, 220, 4628, 395, 9430, 796, 17635]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,209,ml_signal,27,Checking for specific timestamps in a list,170,"        start_date=""2020-06-17"", end_date=""2020-06-18"", level=IntervalLevel.LEVEL_1HOUR","[220, 220, 220, 220, 220, 220, 220, 923, 62, 4475, 2625, 42334, 12, 3312, 12, 1558, 1600, 886, 62, 4475, 2625, 42334, 12, 3312, 12, 1507, 1600, 1241, 28, 9492, 2100, 4971, 13, 2538, 18697, 62, 16, 39, 11698]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,225,ml_signal,29,Checking for specific timestamps in a list,209,        timestamps.append(timestamp),"[220, 220, 220, 220, 220, 220, 220, 4628, 395, 9430, 13, 33295, 7, 16514, 27823, 8]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,251,ml_signal,31,Checking for specific timestamps in a list,225,"    assert to_pd_timestamp(""2020-06-17 10:30:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 838, 25, 1270, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,277,ml_signal,33,Checking for specific timestamps in a list,251,"    assert to_pd_timestamp(""2020-06-17 14:00:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 1478, 25, 405, 25, 405, 4943, 287, 4628, 395, 9430]"
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,277,ml_signal,35,Checking for specific timestamps in a list,277,,[]
🧠 ML Signal: Checking for specific timestamps in a list,"[8582, 100, 254, 10373, 26484, 25, 39432, 329, 2176, 4628, 395, 9430, 287, 257, 1351]",1.0,303,ml_signal,37,Checking for specific timestamps in a list,277,"    assert to_pd_timestamp(""2020-06-17 11:30:00"") in timestamps","[220, 220, 220, 6818, 284, 62, 30094, 62, 16514, 27823, 7203, 42334, 12, 3312, 12, 1558, 1367, 25, 1270, 25, 405, 4943, 287, 4628, 395, 9430]"
