annotation,annotation_tokens,confidence,end_token,label,line,reason,severity,start_token,text,tokens
✅ Best Practice: Grouping standard library imports together at the top improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 3210, 5888, 17944, 1978, 379, 262, 1353, 19575, 1100, 1799, 13]",0.5,0,best_practice,3,Grouping standard library imports together at the top improves readability.,,0,,[]
✅ Best Practice: Grouping third-party library imports together improves readability.,"[26486, 227, 6705, 19939, 25, 4912, 278, 2368, 12, 10608, 5888, 17944, 1978, 19575, 1100, 1799, 13]",0.5,0,best_practice,5,Grouping third-party library imports together improves readability.,,0,,[]
🧠 ML Signal: Usage of a specific data provider and schema for stock data,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 257, 2176, 1366, 10131, 290, 32815, 329, 4283, 1366]",1.0,0,ml_signal,9,Usage of a specific data provider and schema for stock data,,0,,[]
🧠 ML Signal: Conversion of index levels to a list,"[8582, 100, 254, 10373, 26484, 25, 44101, 286, 6376, 2974, 284, 257, 1351]",1.0,18,ml_signal,19,Conversion of index levels to a list,,0,"        data_schema=Stock1dKdata,","[220, 220, 220, 220, 220, 220, 220, 1366, 62, 15952, 2611, 28, 26207, 16, 67, 42, 7890, 11]"
⚠️ SAST Risk (Low): Hardcoded stock codes may lead to maintenance issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 4283, 12416, 743, 1085, 284, 9262, 2428]",1.0,36,sast_risk,22,Hardcoded stock codes may lead to maintenance issues,Low,18,"        codes=[""002572"", ""000338""],","[220, 220, 220, 220, 220, 220, 220, 12416, 28, 14692, 405, 1495, 4761, 1600, 366, 830, 28460, 33116]"
⚠️ SAST Risk (Low): Hardcoded stock codes may lead to maintenance issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 4283, 12416, 743, 1085, 284, 9262, 2428]",1.0,54,sast_risk,24,Hardcoded stock codes may lead to maintenance issues,Low,36,"        end_timestamp=""2019-06-10"",","[220, 220, 220, 220, 220, 220, 220, 886, 62, 16514, 27823, 2625, 23344, 12, 3312, 12, 940, 1600]"
⚠️ SAST Risk (Low): Hardcoded date values may lead to maintenance issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3128, 3815, 743, 1085, 284, 9262, 2428]",1.0,54,sast_risk,26,Hardcoded date values may lead to maintenance issues,Low,54,,[]
⚠️ SAST Risk (Low): Hardcoded date values may lead to maintenance issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3128, 3815, 743, 1085, 284, 9262, 2428]",1.0,66,sast_risk,29,Hardcoded date values may lead to maintenance issues,Low,54,    df = data_reader.data_df,"[220, 220, 220, 47764, 796, 1366, 62, 46862, 13, 7890, 62, 7568]"
⚠️ SAST Risk (Low): Hardcoded date values may lead to maintenance issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3128, 3815, 743, 1085, 284, 9262, 2428]",1.0,66,sast_risk,30,Hardcoded date values may lead to maintenance issues,Low,66,,[]
⚠️ SAST Risk (Low): Hardcoded date values may lead to maintenance issues,"[158, 248, 254, 37929, 311, 11262, 19602, 357, 20535, 2599, 6912, 40976, 3128, 3815, 743, 1085, 284, 9262, 2428]",1.0,81,sast_risk,32,Hardcoded date values may lead to maintenance issues,Low,66,"    assert ""stock_sz_000338"" in categories","[220, 220, 220, 6818, 366, 13578, 62, 82, 89, 62, 830, 28460, 1, 287, 9376]"
