annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Importing specific classes from a module indicates which parts of the module are frequently used.,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 6097, 422, 257, 8265, 9217, 543, 3354, 286, 262, 8265, 389, 6777, 973, 13]",0.5,11,ml_signal,2,Importing specific classes from a module indicates which parts of the module are frequently used.,0,"from zvt.domain import Stock, Stockhk","[6738, 1976, 36540, 13, 27830, 1330, 10500, 11, 10500, 71, 74]"
🧠 ML Signal: Usage of specific timestamps to test trading time functions,"[8582, 100, 254, 10373, 26484, 25, 29566, 286, 2176, 4628, 395, 9430, 284, 1332, 7313, 640, 5499]",0.5,22,ml_signal,2,Usage of specific timestamps to test trading time functions,11,"from zvt.domain import Stock, Stockhk","[6738, 1976, 36540, 13, 27830, 1330, 10500, 11, 10500, 71, 74]"
🧠 ML Signal: Testing boundary conditions for trading time,"[8582, 100, 254, 10373, 26484, 25, 23983, 18645, 3403, 329, 7313, 640]",1.0,22,ml_signal,4,Testing boundary conditions for trading time,22,,[]
🧠 ML Signal: Testing within trading hours,"[8582, 100, 254, 10373, 26484, 25, 23983, 1626, 7313, 2250]",1.0,52,ml_signal,6,Testing within trading hours,22,"    assert Stock.in_real_trading_time(timestamp=""2024-09-02 08:00"") is False","[220, 220, 220, 6818, 10500, 13, 259, 62, 5305, 62, 2213, 4980, 62, 2435, 7, 16514, 27823, 2625, 1238, 1731, 12, 2931, 12, 2999, 8487, 25, 405, 4943, 318, 10352]"
🧠 ML Signal: Testing exact start of trading hours,"[8582, 100, 254, 10373, 26484, 25, 23983, 2748, 923, 286, 7313, 2250]",1.0,82,ml_signal,8,Testing exact start of trading hours,52,"    assert Stock.in_real_trading_time(timestamp=""2024-09-02 09:30"") is True","[220, 220, 220, 6818, 10500, 13, 259, 62, 5305, 62, 2213, 4980, 62, 2435, 7, 16514, 27823, 2625, 1238, 1731, 12, 2931, 12, 2999, 7769, 25, 1270, 4943, 318, 6407]"
🧠 ML Signal: Testing within trading hours,"[8582, 100, 254, 10373, 26484, 25, 23983, 1626, 7313, 2250]",1.0,112,ml_signal,10,Testing within trading hours,82,"    assert Stock.in_real_trading_time(timestamp=""2024-09-02 11:30"") is True","[220, 220, 220, 6818, 10500, 13, 259, 62, 5305, 62, 2213, 4980, 62, 2435, 7, 16514, 27823, 2625, 1238, 1731, 12, 2931, 12, 2999, 1367, 25, 1270, 4943, 318, 6407]"
🧠 ML Signal: Testing within trading hours,"[8582, 100, 254, 10373, 26484, 25, 23983, 1626, 7313, 2250]",1.0,142,ml_signal,12,Testing within trading hours,112,"    assert Stock.in_real_trading_time(timestamp=""2024-09-02 13:00"") is True","[220, 220, 220, 6818, 10500, 13, 259, 62, 5305, 62, 2213, 4980, 62, 2435, 7, 16514, 27823, 2625, 1238, 1731, 12, 2931, 12, 2999, 1511, 25, 405, 4943, 318, 6407]"
🧠 ML Signal: Testing boundary condition for lunch break,"[8582, 100, 254, 10373, 26484, 25, 23983, 18645, 4006, 329, 9965, 2270]",1.0,172,ml_signal,14,Testing boundary condition for lunch break,142,"    assert Stock.in_real_trading_time(timestamp=""2024-09-02 15:10"") is False","[220, 220, 220, 6818, 10500, 13, 259, 62, 5305, 62, 2213, 4980, 62, 2435, 7, 16514, 27823, 2625, 1238, 1731, 12, 2931, 12, 2999, 1315, 25, 940, 4943, 318, 10352]"
🧠 ML Signal: Testing exact start of afternoon trading hours,"[8582, 100, 254, 10373, 26484, 25, 23983, 2748, 923, 286, 6672, 7313, 2250]",1.0,172,ml_signal,16,Testing exact start of afternoon trading hours,172,,[]
🧠 ML Signal: Testing within trading hours,"[8582, 100, 254, 10373, 26484, 25, 23983, 1626, 7313, 2250]",1.0,200,ml_signal,18,Testing within trading hours,172,"    assert Stock.in_trading_time(timestamp=""2024-09-02 09:20"") is True","[220, 220, 220, 6818, 10500, 13, 259, 62, 2213, 4980, 62, 2435, 7, 16514, 27823, 2625, 1238, 1731, 12, 2931, 12, 2999, 7769, 25, 1238, 4943, 318, 6407]"
