annotation,annotation_tokens,confidence,end_token,label,line,reason,start_token,text,tokens
🧠 ML Signal: Importing specific functions from a module indicates which functionalities are frequently used,"[8582, 100, 254, 10373, 26484, 25, 17267, 278, 2176, 5499, 422, 257, 8265, 9217, 543, 10345, 871, 389, 6777, 973]",0.5,13,ml_signal,1,Importing specific functions from a module indicates which functionalities are frequently used,0,# -*- coding: utf-8 -*-,"[2, 532, 9, 12, 19617, 25, 3384, 69, 12, 23, 532, 9, 12]"
🧠 ML Signal: Use of assert statements for testing function behavior,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856, 2163, 4069]",1.0,39,ml_signal,2,Use of assert statements for testing function behavior,13,"from zvt.factors.algorithm import point_in_range, intersect, intersect_ranges, combine, distance","[6738, 1976, 36540, 13, 22584, 669, 13, 282, 42289, 1330, 966, 62, 259, 62, 9521, 11, 36177, 11, 36177, 62, 81, 6231, 11, 12082, 11, 5253]"
🧠 ML Signal: Testing boundary condition at the start of the range,"[8582, 100, 254, 10373, 26484, 25, 23983, 18645, 4006, 379, 262, 923, 286, 262, 2837]",0.5,39,ml_signal,4,Testing boundary condition at the start of the range,39,,[]
🧠 ML Signal: Testing boundary condition at the end of the range,"[8582, 100, 254, 10373, 26484, 25, 23983, 18645, 4006, 379, 262, 886, 286, 262, 2837]",0.5,56,ml_signal,6,Testing boundary condition at the end of the range,39,"    assert point_in_range(1, (1, 2))","[220, 220, 220, 6818, 966, 62, 259, 62, 9521, 7, 16, 11, 357, 16, 11, 362, 4008]"
🧠 ML Signal: Testing a point within the range,"[8582, 100, 254, 10373, 26484, 25, 23983, 257, 966, 1626, 262, 2837]",1.0,75,ml_signal,8,Testing a point within the range,56,"    assert point_in_range(1.5, (1, 2))","[220, 220, 220, 6818, 966, 62, 259, 62, 9521, 7, 16, 13, 20, 11, 357, 16, 11, 362, 4008]"
🧠 ML Signal: Testing a point below the range,"[8582, 100, 254, 10373, 26484, 25, 23983, 257, 966, 2174, 262, 2837]",0.5,95,ml_signal,10,Testing a point below the range,75,"    assert not point_in_range(0.5, (1, 2))","[220, 220, 220, 6818, 407, 966, 62, 259, 62, 9521, 7, 15, 13, 20, 11, 357, 16, 11, 362, 4008]"
🧠 ML Signal: Testing a point above the range,"[8582, 100, 254, 10373, 26484, 25, 23983, 257, 966, 2029, 262, 2837]",0.5,95,ml_signal,12,Testing a point above the range,95,,[]
🧠 ML Signal: Use of tuples to represent intervals,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 12777, 2374, 284, 2380, 20016]",0.5,115,ml_signal,11,Use of tuples to represent intervals,95,"    assert not point_in_range(2.4, (1, 2))","[220, 220, 220, 6818, 407, 966, 62, 259, 62, 9521, 7, 17, 13, 19, 11, 357, 16, 11, 362, 4008]"
🧠 ML Signal: Use of assert statements for testing,"[8582, 100, 254, 10373, 26484, 25, 5765, 286, 6818, 6299, 329, 4856]",1.0,115,ml_signal,12,Use of assert statements for testing,115,,[]
🧠 ML Signal: Repeated testing of function with different argument order,"[8582, 100, 254, 10373, 26484, 25, 30558, 515, 4856, 286, 2163, 351, 1180, 4578, 1502]",0.5,121,ml_signal,14,Repeated testing of function with different argument order,115,def test_intersect():,"[4299, 1332, 62, 3849, 8831, 33529]"
